AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Samardak, AS; Ognev, AV; Samardak, AY; Stebliy, EV; Modin, EB; Chebotkevich, LA; Komogortsev, SV; Stancu, A; Panahi-Danaei, E; Fardi-Ilkhichy, A; Nasirpouri, F",Variation of magnetic anisotropy and temperature-dependent FORC probing of compositionally tuned Co-Ni alloy nanowires,"Samardak, AS (corresponding author), Far Eastern Fed Univ, Sch Nat Sci, Vladivostok, Russia.; Nasirpouri, F (corresponding author), Sahand Univ Technol, Fac Mat Engn, Tabriz, Iran.",60,J ALLOY COMPD,2018,732,683,693,,10.1016/j.jallcom.2017.10.258,11,8.0,0,0.601,0.075125,4.175,0.3795454545454545,34,4.25,0,0.0,0.0,16,2.0,0.0,150.28363636363636
"Markou, A; Mourkas, A; Koume, A; Panagiotopoulos, I; Stoleriu, L; Stancu, A",Study of magnetization reversal in layered heterostructures by vector magnetometry,"Panagiotopoulos, I (corresponding author), Univ Ioannina, Dept Mat Sci & Engn, GR-45110 Ioannina, Greece.",23,J MAGN MAGN MATER,2018,445,95,102,,10.1016/j.jmmm.2017.08.084,6,5.5,0,0.433,0.07872727272727273,2.683,0.44716666666666666,1,0.18181818181818182,0,0.0,0.0,0,0.0,0.0,0.0
"Astefanoaei, I; Stancu, A",Advanced thermo-mechanical analysis in the magnetic hyperthermia,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",20,J APPL PHYS,2017,122,,,164701,10.1063/1.5003072,2,2.0,0,0.561,0.2805,2.176,1.088,5,2.5,0,0.0,0.0,5,2.5,0.0,172.94
"Stoleriu, L; Nishino, M; Miyashita, S; Stancu, A; Hauser, A; Enachescu, C",Cluster evolution in molecular three-dimensional spin-crossover systems,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",29,PHYS REV B,2017,96,,,064115,10.1103/PhysRevB.96.064115,6,5.5,0,1.142,0.20763636363636362,3.813,0.6355000000000001,21,3.8181818181818183,0,0.0,0.0,14,2.5454545454545454,0.0,244.98000000000002
"Enachescu, C; Stoleriu, L; Nishino, M; Miyashita, S; Stancu, A; Lorenc, M; Bertoni, R; Cailleau, H; Collet, E",Theoretical approach for elastically driven cooperative switching of spin-crossover compounds impacted by an ultrashort laser pulse,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",41,PHYS REV B,2017,95,,,224107,10.1103/PhysRevB.95.224107,9,7.0,0,1.142,0.16314285714285712,3.813,0.4236666666666667,27,3.857142857142857,0,0.0,0.0,16,2.2857142857142856,0.0,263.41999999999996
"Astefanoaei, I; Chiriac, H; Stancu, A",Thermal performance of Fe-Cr-Nb-B systems in magnetic hyperthermia,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.; Astefanoaei, I (corresponding author), CARPATH Ctr Iasi, CARPATH, Iasi, Romania.",26,J APPL PHYS,2017,121,,,104701,10.1063/1.4978313,3,3.0,0,0.561,0.18700000000000003,2.176,0.7253333333333334,10,3.3333333333333335,0,0.0,0.0,5,1.6666666666666667,0.0,103.97999999999999
"Ognev, AV; Ermakov, KS; Samardak, AY; Kozlov, AG; Sukovatitsina, EV; Davydenko, AV; Chebotkevich, LA; Stancu, A; Samardak, AS",Self-organization and FORC-based magnetic characterization of ultra-high aspect ratio epitaxial Co nanostrips produced by oblique deposition on an ordered step-bunched silicon surface,"Samardak, AS (corresponding author), Far Eastern Fed Univ, Sch Nat Sci, Lab Thin Film Technol, Vladivostok 690950, Russia.",60,NANOTECHNOLOGY,2017,28,,,095708,10.1088/1361-6528/aa564e,9,7.0,0,0.791,0.113,3.404,0.37822222222222224,9,1.2857142857142858,0,0.0,0.0,1,0.14285714285714285,0.0,5.111111111111111
"Astefanoaei, I; Stancu, A; Chiriac, H",Numerical simulation of the temperature field in magnetic hyperthermia with Fe-Cr-Nb-B magnetic particles,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.; Astefanoaei, I (corresponding author), CARPATH, Iasi, Romania.",18,EUR PHYS J PLUS,2017,132,,,89,10.1140/epjp/i2017-11349-4,3,3.0,0,0.406,0.13533333333333333,2.24,0.7466666666666667,7,2.3333333333333335,0,0.0,0.0,6,2.0,0.0,185.57999999999998
"Astefanoaei, I; Stancu, A; Chiriac, H",Magnetic Hyperthermia with Fe - Cr- Nb - B Magnetic Particles,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",11,AIP CONF PROC,2017,1796,,,040006,10.1063/1.4972384,3,3.0,0,0.0,0.0,0.0,0.0,3,1.0,0,0.0,0.0,1,0.3333333333333333,0.0,36.0
"Cimpoesu, D; Dumitru, I; Stancu, A",Kinetic effects observed in dynamic first-order reversal curves of magnetic wires: Experiment and theoretical description,"Cimpoesu, D (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",54,J APPL PHYS,2016,120,,,173902,10.1063/1.4966608,3,3.0,0,0.579,0.19299999999999998,2.068,0.6893333333333334,8,2.6666666666666665,0,0.0,0.0,1,0.3333333333333333,0.0,11.333333333333334
"Astefanoaei, I; Chiriac, H; Stancu, A",Investigation of the temperature field in the magnetic hyperthermia using FeCrNbB magnetic particles,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",12,EUR PHYS J PLUS,2016,131,,,322,10.1140/epjp/i2016-16322-1,3,3.0,0,0.381,0.127,1.753,0.5843333333333333,8,2.6666666666666665,0,0.0,0.0,5,1.6666666666666667,0.0,130.93333333333334
"Enachescu, C; Tanasa, R; Stancu, A; Tissot, A; Laisney, J; Boillot, ML","Matrix-assisted relaxation in Fe(phen)<sub>2</sub>(NCS)<sub>2</sub> spin-crossover microparticles, experimental and theoretical investigations","Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",28,APPL PHYS LETT,2016,109,,,031908,10.1063/1.4959262,6,5.5,0,0.966,0.17563636363636362,3.411,0.5685,22,4.0,0,0.0,0.0,8,1.4545454545454546,0.0,109.00000000000001
"Astefanoaei, I; Dumitru, I; Chiriac, H; Stancu, A",Thermofluid Analysis in Magnetic Hyperthermia Using Low Curie Temperature Particles,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",14,IEEE T MAGN,2016,52,,,7403105,10.1109/TMAG.2015.2512439,4,4.0,0,0.327,0.08175,1.243,0.31075,25,6.25,0,0.0,0.0,13,3.25,0.0,310.045
"Bertoni, R; Lorenc, M; Cailleau, H; Tissot, A; Laisney, J; Boillot, ML; Stoleriu, L; Stancu, A; Enachescu, C; Collet, E",Elastically driven cooperative response of a molecular material impacted by a laser pulse,"Lorenc, M; Collet, E (corresponding author), Univ Rennes 1, Inst Phys Rennes, UMR CNRS 6251 UR1, F-35000 Rennes, France.",34,NAT MATER,2016,15,606,+,,10.1038/NMAT4606,10,7.5,0,18.911,2.521466666666667,39.737,3.9737,120,16.0,0,0.0,0.0,51,6.8,0.0,919.8299999999999
"Mardare, D; Cornei, N; Mita, C; Florea, D; Stancu, A; Tiron, V; Manole, A; Adomnitei, C",Low temperature TiO<sub>2</sub> based gas sensors for CO<sub>2</sub>,"Mardare, D (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol 1 Blvd, Iasi 700506, Romania.",27,CERAM INT,2016,42,7353,7359,,10.1016/j.ceramint.2016.01.137,8,6.5,0,0.459,0.07061538461538462,2.986,0.37325,55,8.461538461538462,0,0.0,0.0,23,3.5384615384615383,0.0,267.69
"Atitoaie, A; Stancu, A; Ovari, TA; Lupu, N; Chiriac, H",Magneto-mechanical modeling study of CO-based amorphous micro and nanowires for acoustic sensing medical applications,"Atitoaie, A (corresponding author), Natl Inst Res & Dev Tech Phys, Iasi, Romania.",11,PHYSICA B,2016,486,69,72,,10.1016/j.physb.2015.09.019,5,5.0,0,0.295,0.059,1.386,0.2772,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Atitoaie, A; Stoleriu, L; Tanasa, R; Stancu, A; Enachescu, C",Thermal hysteresis kinetic effects of spin crossover nanoparticulated systems studied by FORC diagram method on an Ising-like model,"Atitoaie, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",22,PHYSICA B,2016,486,138,141,,10.1016/j.physb.2015.08.035,5,5.0,0,0.295,0.059,1.386,0.2772,3,0.6,0,0.0,0.0,1,0.2,0.0,15.6
"Dumitru, I; Astefanoaei, I; Cimpoesu, D; Stancu, A",Magnetic behavior of Joule-heated magnetic core-shell nanowires with positive magnetostrictive core material,"Dumitru, I (corresponding author), Alexandra Ioan Cuza Univ Iasi, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",20,APPL SURF SCI,2015,352,54,59,,10.1016/j.apsusc.2015.03.055,4,4.0,0,0.574,0.1435,3.15,0.7875,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Nica, M; Stancu, A",FORC diagram study of magnetostatic interactions in 2D longitudinal arrays of magnetic wires,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",32,PHYSICA B,2015,475,73,79,,10.1016/j.physb.2015.07.001,2,2.0,1,0.309,0.1545,1.352,0.676,7,3.5,0,0.0,0.0,1,0.5,0.0,39.0
"Stan, RM; Gaina, R; Enachescu, C; Tanasa, R; Stancu, A; Bronisz, R",Kinetic effects on double hysteresis in spin crossover molecular magnets analyzed with first order reversal curve diagram technique,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",25,J APPL PHYS,2015,117,,,17B323,10.1063/1.4918961,6,5.5,0,0.637,0.11581818181818182,2.101,0.3501666666666667,5,0.9090909090909091,0,0.0,0.0,1,0.18181818181818182,0.0,8.666666666666666
"Stoleriu, L; Stancu, A; Chakraborty, P; Hauser, A; Enachescu, C",Analysis of first order reversal curves in the thermal hysteresis of spin-crossover nanoparticles within the mechanoelastic model,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",25,J APPL PHYS,2015,117,,,17B307,10.1063/1.4914953,5,5.0,0,0.637,0.1274,2.101,0.4202,11,2.2,0,0.0,0.0,3,0.6,0.0,150.8
"Dobrota, CI; Stancu, A",Tracking the individual magnetic wires' switchings in ferromagnetic nanowire arrays using the first-order reversal curves (FORC) diagram method,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",34,PHYSICA B,2015,457,280,286,,10.1016/j.physb.2014.10.006,2,2.0,1,0.309,0.1545,1.352,0.676,44,22.0,0,0.0,0.0,11,5.5,0.0,778.0600000000001
"Astefanoaei, I; Dumitru, I; Chiriac, H; Stancu, A",Use of the Fe-Cr-Nb-B Systems With Low Curie Temperature as Mediators in Magnetic Hyperthermia,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",11,IEEE T MAGN,2014,50,,,7400904,10.1109/TMAG.2014.2324658,4,4.0,0,0.403,0.10075,1.386,0.3465,6,1.5,0,0.0,0.0,2,0.5,0.0,18.0
"Atitoaie, A; Tanasa, R; Stancu, A; Enachescu, C",Study of spin crossover nanoparticles thermal hysteresis using FORC diagrams on an Ising-like model,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.",40,J MAGN MAGN MATER,2014,368,12,18,,10.1016/j.jmmm.2014.04.054,4,4.0,0,0.483,0.12075,1.97,0.4925,23,5.75,0,0.0,0.0,3,0.75,0.0,71.855
"Dumitru, I; Cimpoesu, D; Stancu, A",Measurements on Real and Imaginary Parts of Transverse Susceptibility of Particulate System,"Cimpoesu, D (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",17,IEEE T MAGN,2014,50,,,6101104,10.1109/TMAG.2014.2331176,3,3.0,0,0.403,0.13433333333333333,1.386,0.46199999999999997,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Lungu, AC; Stancu, A",Oscillation synchronization in a linear chain of interacting single-domain ferromagnetic particles,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol I 11, Iasi 700506, Romania.",26,PHYSICA B,2014,444,106,114,,10.1016/j.physb.2014.03.058,2,2.0,1,0.309,0.1545,1.319,0.6595,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Pinzaru, C; Stoleriu, L; Stancu, A",Micromagnetic Evaluation of Size Effects on the Critical Curves of Synthetic Antiferromagnetic Structures,"Pinzaru, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",30,IEEE T MAGN,2014,50,,,7100405,10.1109/TMAG.2014.2304916,3,3.0,0,0.403,0.13433333333333333,1.386,0.46199999999999997,1,0.3333333333333333,0,0.0,0.0,1,0.3333333333333333,0.0,3.3333333333333335
"Oniciuc, E; Stoleriu, L; Cimpoesu, D; Stancu, A",Effect of damping on the laser induced ultrafast switching in rare earth-transition metal alloys,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",21,APPL PHYS LETT,2014,104,,,222404,10.1063/1.4881135,4,4.0,1,1.125,0.28125,3.302,0.8255,7,1.75,0,0.0,0.0,1,0.25,0.0,18.885
"Astefanoaei, I; Dumitru, I; Chiriac, H; Stancu, A",Controlling temperature in magnetic hyperthermia with low Curie temperature particles,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",16,J APPL PHYS,2014,115,,,17B531,10.1063/1.4868709,4,4.0,0,0.682,0.1705,2.183,0.54575,20,5.0,0,0.0,0.0,10,2.5,0.0,233.45000000000005
"Astefanoaei, I; Dumitru, I; Stancu, A; Chiriac, H",A thermo-fluid analysis in magnetic hyperthermia,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",19,CHINESE PHYS B,2014,23,,,044401,10.1088/1674-1056/23/4/044401,4,4.0,0,0.218,0.0545,1.603,0.40075,17,4.25,0,0.0,0.0,12,3.0,0.0,260.33
"Oniciuc, E; Stoleriu, L; Stancu, A",LLB simulation of the temperature dependent switching critical curve of a Stoner-Wohlfarth macrospin in the presence of a polarized current,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",37,J MAGN MAGN MATER,2014,352,99,106,,10.1016/j.jmmm.2013.10.001,3,3.0,1,0.483,0.161,1.97,0.6566666666666666,4,1.3333333333333333,0,0.0,0.0,3,1.0,0.0,23.333333333333332
"Tanasa, R; Laisney, J; Stancu, A; Boillot, ML; Enachescu, C",Hysteretic behavior of Fe(phen)<sub>2</sub>(NCS)<sub>2</sub> spin-transition microparticles vs. the environment: A huge reversible component resolved by first order reversal curves,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",32,APPL PHYS LETT,2014,104,,,031909,10.1063/1.4862748,5,5.0,0,1.125,0.225,3.302,0.6604,19,3.8,0,0.0,0.0,3,0.6,0.0,112.708
"Cimpoesu, D; Stoleriu, L; Stancu, A",Generalized Stoner-Wohlfarth model accurately describing the switching processes in pseudo-single ferromagnetic particles,"Cimpoesu, D (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",25,J APPL PHYS,2013,114,,,223901,10.1063/1.4839895,3,3.0,0,0.724,0.24133333333333332,2.185,0.7283333333333334,7,2.3333333333333335,0,0.0,0.0,1,0.3333333333333333,0.0,26.0
"Astefanoaei, I; Dumitru, ; Stancu, A",Size-dependent thermal stresses in the core-shell nanoparticles,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",38,CHINESE PHYS B,2013,22,,,128102,10.1088/1674-1056/22/12/128102,3,3.0,0,0.166,0.05533333333333334,1.392,0.46399999999999997,3,1.0,0,0.0,0.0,1,0.3333333333333333,0.0,117.33333333333333
"Dumitru, I; Astefanoaei, I; Stancu, A",Thermal stress dependence of magnetic hysteretic processes in core-shell nanoparticles,"Dumitru, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",17,MATER SCI ENG B-ADV,2013,178,1323,1328,,10.1016/j.mseb.2013.03.001,3,3.0,0,0.465,0.155,2.122,0.7073333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Markou, A; Beltsios, KG; Gergidis, LN; Panagiotopoulos, I; Bakas, T; Ellinas, K; Tserepi, A; Stoleriu, L; Tanasa, R; Stancu, A",Magnetization reversal in triangular L1<sub>0</sub>-FePt nanoislands,"Panagiotopoulos, I (corresponding author), Univ Ioannina, Dept Mat Sci & Engn, GR-45110 Ioannina, Greece.",35,J MAGN MAGN MATER,2013,344,224,229,,10.1016/j.jmmm.2013.06.009,10,7.5,0,0.506,0.06746666666666666,2.002,0.2002,19,2.533333333333333,0,0.0,0.0,6,0.8,0.0,41.456
"Bodale, I; Stancu, A",Reversible Magnetization Processes Evaluation Using High-Order Magnetization Curves,"Bodale, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Phys, Iasi 700506, Romania.",25,IEEE T MAGN,2013,49,4960,4964,,10.1109/TMAG.2013.2259181,2,2.0,0,0.348,0.174,1.213,0.6065,2,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Ding, JJ; Stoleriu, L; Adeyeye, A; Stancu, A; Spinu, L",Angular resonant absorption curves in magnetic nanowire arrays,"Cimpoesu, D (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Phys, Iasi 700506, Romania.",19,APPL PHYS LETT,2013,102,,,232401,10.1063/1.4810758,6,5.5,0,1.217,0.2212727272727273,3.515,0.5858333333333333,5,0.9090909090909091,0,0.0,0.0,1,0.18181818181818182,0.0,13.0
"Lungu, AC; Stancu, A",Linear/Nonlinear Regime Limit in AC/DC Magnetic Field Measurements,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",31,IEEE T MAGN,2013,49,2858,2864,,10.1109/TMAG.2012.2237410,2,2.0,1,0.348,0.174,1.213,0.6065,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Matau, F; Nica, V; Postolache, P; Ursachi, I; Cotiuga, V; Stancu, A",Physical study of the Cucuteni pottery technology,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",85,J ARCHAEOL SCI,2013,40,914,925,,10.1016/j.jas.2012.08.021,6,5.5,1,0.603,0.10963636363636363,2.139,0.3565,11,2.0,0,0.0,0.0,3,0.5454545454545454,0.0,47.07
"Dobrota, CI; Stancu, A",What does a first-order reversal curve diagram really mean? A study case: Array of ferromagnetic nanowires,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",38,J APPL PHYS,2013,113,,,043928,10.1063/1.4789613,2,2.0,1,0.724,0.362,2.185,1.0925,128,64.0,0,0.0,0.0,44,22.0,0.0,2044.2000000000003
"Dobrota, CI; Stancu, A",Mean field model for ferromagnetic nanowire arrays based on a mechanical analogy,"Dobrota, CI (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",27,J PHYS-CONDENS MAT,2013,25,,,035302,10.1088/0953-8984/25/3/035302,2,2.0,0,0.965,0.4825,2.223,1.1115,11,5.5,0,0.0,0.0,1,0.5,0.0,67.0
