AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Chiper, AS; Rusu, GB; Vitelaru, C; Mihaila, I; Popa, G",A COMPARATIVE STUDY OF HELIUM AND ARGON DBD PLASMAS SUITABLE FOR THERMOSENSITIVE MATERIALS PROCESSING,"Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bd Carol I 11, Iasi 700506, Romania.",6,ROM J PHYS,2011,56,126,131,,,5,5.0,1,0.095,0.019,0.414,0.0828,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Chiper, AS; Blin-Simiand, N; Heninger, M; Mestdagh, H; Boissel, P; Jorand, F; Lemaire, J; Leprovost, J; Pasquiers, S; Popa, G; Postel, C",Detailed Characterization of 2-Heptanone Conversion by Dielectric Barrier Discharge in N<sub>2</sub> and N<sub>2</sub>/O<sub>2</sub> Mixtures,"Blin-Simiand, N (corresponding author), Univ Paris 11, CNRS, UMR 8578, Phys Gaz & Plasmas Lab, Bat 210, F-91405 Orsay, France.",45,J PHYS CHEM A,2010,114,397,407,,10.1021/jp907295d,11,8.0,1,0.855,0.106875,2.732,0.24836363636363637,29,3.625,0,0.0,0.0,4,0.5,0.0,34.07818181818182
"Chiper, AS; Rusu, BG; Nastuta, AV; Popa, G",On the Discharge Parameters of a Glow-Mode DBD at Medium and Atmospheric Pressure,"Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Plasma Phys, Iasi 700506, Romania.",7,IEEE T PLASMA SCI,2009,37,2098,2102,,10.1109/TPS.2009.2028427,4,4.0,1,0.447,0.11175,1.043,0.26075,12,3.0,0,0.0,0.0,2,0.5,0.0,33.0
"Chiper, AS; Nastuta, AV; Rusu, GB; Popa, G",On surface elementary processes and polymer surface modifications induced by double pulsed dielectric barrier discharge,"Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Dept Plasma Phys, 11 Bd Carol 1, Iasi 700506, Romania.",8,NUCL INSTRUM METH B,2009,267,313,316,,10.1016/j.nimb.2008.10.051,4,4.0,1,0.35,0.0875,1.156,0.289,16,4.0,0,0.0,0.0,1,0.25,0.0,15.0
"Chiper, AS; Cazan, R; Popa, G",On the Secondary Discharge of an Atmospheric-Pressure Pulsed DBD in He with Impurities,"Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Plasma Phys, Iasi 700506, Romania.",35,IEEE T PLASMA SCI,2008,36,2824,2830,,10.1109/TPS.2008.2001425,3,3.0,1,0.493,0.16433333333333333,1.447,0.48233333333333334,19,6.333333333333333,0,0.0,0.0,2,0.6666666666666666,0.0,39.04666666666667
"Cazan, R; Borcia, G; Chiper, A; Popa, G",Time-space resolved distribution of oxygen metastable atoms in an axially symmetrical atmospheric pressure barrier discharge,"Borcia, G (corresponding author), Alexandru Ioan Cuza Univ, Dept Plasma Phys, 11 Bd Carol I, Iasi 700506, Romania.",25,PLASMA SOURCES SCI T,2008,17,,,35020,10.1088/0963-0252/17/3/035020,4,4.0,0,0.916,0.229,2.685,0.67125,8,2.0,0,0.0,0.0,0,0.0,0.0,0.0
"Chiper, AS; Nastuta, AV; Rusu, GB; Pohoata, V; Cazan, R; Popa, G",Optical diagnosis of double discharges in pulsed DBD with different barrier materials,"Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Dept Plasma Phys, Iasi 700506, Romania.",12,J OPTOELECTRON ADV M,2008,10,1976,1980,,,6,5.5,1,0.113,0.020545454545454547,0.577,0.09616666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Nastuta, AV; Rusu, GB; Topala, I; Chiper, AS; Popa, G",Surface modifications of polymer induced by atmospheric DBD plasma in different configurations,"Nastuta, AV (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Plasma Phys, Blvd I 11, Iasi 700506, Romania.",5,J OPTOELECTRON ADV M,2008,10,2038,2042,,,5,5.0,0,0.113,0.022600000000000002,0.577,0.11539999999999999,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Chiper, AS; Nastuta, A; Rusu, G; Popa, G",Electrical characterisation of a double DBD in He at atmospheric pressure used for surface treatments,"Chiper, AS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Plasma Phys, Blvd Carol I 11, Iasi 700506, Romania.",20,J OPTOELECTRON ADV M,2007,9,2926,2931,,,4,4.0,1,0.161,0.04025,0.827,0.20675,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Borcia, G; Chiper, A; Rusu, I",Using a He+N<sub>2</sub> dielectric barrier discharge for the modification of polymer surface properties,"Borcia, G (corresponding author), Alexandru Ioan Cuza Univ, Dept Plasma Phys, Iasi, Romania.",17,PLASMA SOURCES SCI T,2006,15,849,857,,10.1088/0963-0252/15/4/031,3,3.0,0,0.835,0.2783333333333333,2.346,0.782,57,19.0,0,0.0,0.0,9,3.0,0.0,234.76000000000002
"Chiper, AS; Simiand, NB; Jorand, F; Pasquiers, S; Popa, G; Postel, C",Influence of water vapour on acetaldehyde removal efficiency by DBD,"Alexandru Ioan Cuza Univ, Fac Phys, Dept Plasma Phys, Bd Carol 1,11, Iasi 700506, Romania.",11,J OPTOELECTRON ADV M,2006,8,208,211,,,6,5.5,1,0.161,0.029272727272727273,1.106,0.18433333333333335,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Chiper, AS; Apetroaei, N; Popa, G",Correlation between surface modifications induced on PET/TiO<sub>2</sub> sample by DBD plasma produced in He/N<sub>2</sub> gas mixture and plasma parameters,"Alexandru Ioan Cuza Univ, Fac Phys, Dept Plasma Phys, Blvd Carol 1,11, Iasi 700506, Romania.",17,J OPTOELECTRON ADV M,2005,7,2561,2570,,,3,3.0,1,0.161,0.05366666666666667,1.138,0.3793333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Chiper, AS; Anita, V; Agheorghiesei, C; Pohoata, V; Anita, M; Popa, G",Spectroscopic diagnostics for a DBD plasma in He/Air and He/N<sub>2</sub> gas mixtures,"Al I Cuza Univ, Dept Plasma Phys, Iasi 700506, Romania.",9,PLASMA PROCESS POLYM,2004,1,57,62,,10.1002/ppap.200400003,6,5.5,1,0.73,0.13272727272727272,2.846,0.47433333333333333,22,4.0,0,0.0,0.0,4,0.7272727272727273,0.0,48.66666666666667
