AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Chakraborty, P; Sy, M; Fourati, H; Delgado, T; Dutta, M; Das, C; Besnard, C; Hauser, A; Enachescu, C; Boukheddaden, K",Optical microscopy imaging of the thermally-induced spin transition and isothermal multi-stepped relaxation in a low-spin stabilized spin-crossover material,"Chakraborty, P (corresponding author), Indian Inst Technol Kharagpur, Dept Chem, Kharagpur 721302, W Bengal, India.; Boukheddaden, K (corresponding author), Univ Paris Saclay, GEMAC, CNRS, UVSQ, 45 Ave Etats Unis, F-78035 Versailles, France.",74,PHYS CHEM CHEM PHYS,2022,24,982,994,,10.1039/d1cp04321h,10,7.5,0,0.68,0.09066666666666667,3.3,0.32999999999999996,4,0.5333333333333333,0,0.09066666666666667,0.32999999999999996,4,0.5333333333333333,22.3,42.4
"Tong, YF; Kelaï, M; Bairagi, K; Repain, V; Lagoute, J; Girard, Y; Rousset, S; Boillot, ML; Mallah, T; Enachescu, C; Bellec, A",Voltage-Induced Bistability of Single Spin-Crossover Molecules in a Two-Dimensional Monolayer,"Bellec, A (corresponding author), Univ Paris, Lab Mat & Phenomenes Quant MPQ, CNRS, UMR7162, F-75013 Paris, France.",44,J PHYS CHEM LETT,2021,12,11029,11034,,10.1021/acs.jpclett.1c03271,11,8.0,0,1.737,0.217125,6.888,0.6261818181818182,9,1.125,0,0.217125,0.6261818181818182,9,1.125,39.843636363636364,139.0909090909091
"Hu, YW; Picher, M; Tran, NM; Palluel, M; Stoleriu, L; Daro, N; Mornet, S; Enachescu, C; Freysz, E; Banhart, F; Chastanet, G",Photo-Thermal Switching of Individual Plasmonically Activated Spin Crossover Nanoparticle Imaged by Ultrafast Transmission Electron Microscopy,"Banhart, F (corresponding author), Univ Strasbourg, Inst Phys & Chim Mat, UMR 7504 CNRS, F-67034 Strasbourg, France.; Freysz, E (corresponding author), Univ Bordeaux, CNRS, UMR 5798, LOMA, 358 Cours Liberat, F-33405 Talence, France.; Chastanet, G (corresponding author), Univ Bordeaux, Inst Chim Matiere Condensee Bordeaux, CNRS, Bordeaux INP,UMR 5026, F-33600 Pessac, France.",54,ADV MATER,2021,33,,,2105586,10.1002/adma.202105586,11,8.0,0,6.243,0.780375,32.086,2.916909090909091,5,0.625,0,0.780375,2.916909090909091,5,0.625,177.28727272727272,71.63636363636363
"Kelai, M; Repain, V; Tauzin, A; Li, WB; Girard, Y; Lagoute, J; Rousset, S; Otero, E; Sainctavit, P; Arrio, MA; Boillot, ML; Mallah, T; Enachescu, C; Bellec, A",Thermal Bistability of an Ultrathin Film of Iron(II) Spin-Crossover Molecules Directly Adsorbed on a Metal Surface,"Bellec, A (corresponding author), Univ Paris, Mat & Phenomenes Quant, CNRS, UMR 7162, F-75013 Paris, France.",41,J PHYS CHEM LETT,2021,12,6152,6158,,10.1021/acs.jpclett.1c01366,14,9.5,0,1.737,0.18284210526315792,6.888,0.492,15,1.5789473684210527,0,0.18284210526315792,0.492,15,1.5789473684210527,31.305714285714284,202.4457142857143
"Plesca, D; Railean, A; Tanasa, R; Stancu, A; Laisney, J; Boillot, ML; Enachescu, C",Unexpected Light-Induced Thermal Hysteresis in Matrix Embedded Low Cooperative Spin Crossover Microparticles,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",30,MAGNETOCHEMISTRY,2021,7,,,59,10.3390/magnetochemistry7050059,7,6.0,1,0.465,0.0775,3.336,0.47657142857142853,0,0.0,1,0.0775,0.47657142857142853,0,0.0,32.16571428571429,0.0
"Popa, AI; Stoleriu, L; Enachescu, C",Tutorial on the elastic theory of spin crossover materials,"Stoleriu, L; Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",90,J APPL PHYS,2021,129,,,131101,10.1063/5.0042788,3,3.0,1,0.578,0.19266666666666665,2.877,0.959,13,4.333333333333333,1,0.19266666666666665,0.959,13,4.333333333333333,65.87333333333332,438.9866666666666
"Laisney, J; Morineau, D; Enachescu, C; Tanasa, R; Rivière, E; Guillot, R; Boillot, ML",Mechanical-tuning of the cooperativity of SC particles <i>via</i> the matrix crystallization and related size effects,"Boillot, ML (corresponding author), Univ Paris Saclay, CNRS, Inst Chim Mol & Mat Orsay, F-91405 Orsay, France.; Morineau, D (corresponding author), Univ Rennes 1, Inst Phys Rennes, UMR UR1 CNRS 6251, F-35000 Rennes, France.; Enachescu, C (corresponding author), Alexandra Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",52,J MATER CHEM C,2020,8,7067,7078,,10.1039/d0tc00067a,7,6.0,1,1.257,0.2095,7.393,1.056142857142857,4,0.6666666666666666,1,0.2095,1.056142857142857,4,0.6666666666666666,66.94,98.47428571428571
"Nishino, M; Enachescu, C; Miyashita, S",Multistep spin-crossover transitions induced by the interplay between short- and long-range interactions with frustration on a triangular lattice,"Nishino, M (corresponding author), Natl Inst Mat Sci, Res Ctr Adv Measurement & Characterizat, Tsukuba, Ibaraki 3050047, Japan.; Nishino, M (corresponding author), Natl Inst Mat Sci, Elements Strategy Initiat Ctr Magnet Mat, Tsukuba, Ibaraki 3050047, Japan.",72,PHYS REV B,2019,100,,,134414,10.1103/PhysRevB.100.134414,3,3.0,0,1.02,0.34,3.575,1.1916666666666667,12,4.0,0,0.34,1.1916666666666667,12,4.0,79.83333333333333,429.44666666666666
"Fourmental, C; Mondal, S; Banerjee, R; Bellec, A; Garreau, Y; Coati, A; Chacon, C; Girard, Y; Lagoute, J; Rousset, S; Boillot, ML; Mallah, T; Enachescu, C; Barreteau, C; Dappe, YJ; Smogunov, A; Narasimhan, S; Repain, V",Importance of Epitaxial Strain at a Spin-Crossover Molecule-Metal Interface,"Bellec, A (corresponding author), Univ Paris, CNRS, UMR 7162, Mat & Phenomenes Quant, 10 Rue A Domon & L Duquet, F-75013 Paris, France.",34,J PHYS CHEM LETT,2019,10,4103,4109,,10.1021/acs.jpclett.9b01303,18,11.0,0,2.257,0.2051818181818182,6.71,0.37277777777777776,28,2.5454545454545454,0,0.2051818181818182,0.37277777777777776,28,2.5454545454545454,23.755555555555556,227.43999999999997
"Tanasa, R; Enachescu, C; Laisney, J; Morineau, D; Stancu, A; Boillot, ML",Unraveling the Environment Influence in Bistable Spin-Crossover Particles Using Magnetometric and Calorimetric First-Order Reverse Curves,"Enachescu, C (corresponding author), Alexandra Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.; Boillot, ML (corresponding author), Univ Paris Saclay, Univ Paris Sud, CNRS, Inst Chim Mol & Mat Orsay, F-91405 Orsay, France.; Morineau, D (corresponding author), Univ Rennes 1, Inst Phys Rennes, CNRS, UMR 6251, F-35042 Rennes, France.",56,J PHYS CHEM C,2019,123,10120,10129,,10.1021/acs.jpcc.9b00768,6,5.5,1,0.963,0.17509090909090907,4.189,0.6981666666666667,5,0.9090909090909091,1,0.17509090909090907,0.6981666666666667,5,0.9090909090909091,46.05666666666667,84.23666666666666
"Bertoni, R; Collet, E; Cailleau, H; Boillot, ML; Tissot, A; Laisney, J; Enachescu, C; Lorenc, M",Temperature dependence of the cooperative out-of-equilibrium elastic switching in a spin-crossover material,"Bertoni, R; Lorenc, M (corresponding author), Univ Rennes, IPR, CNRS, UMR 6251, F-35000 Rennes, France.",40,PHYS CHEM CHEM PHYS,2019,21,6606,6612,,10.1039/c8cp07074a,8,6.5,0,0.855,0.13153846153846155,3.43,0.42875,8,1.2307692307692308,0,0.13153846153846155,0.42875,8,1.2307692307692308,28.85,127.17750000000001
"Stoleriu, L; Enachescu, C",ELASTIC MODEL FOR SPIN CROSSOVER NANOPARTICLES IN MATRICES,"Enachescu, C (corresponding author), Alexandru Joan Cuza Univ Iasi, Fac Phys, Bd Carol I 11, Iasi, Romania.",17,P ROMANIAN ACAD A,2019,20,59,66,,,2,2.0,1,0.18,0.09,1.294,0.647,0,0.0,1,0.09,0.647,0,0.0,51.32,0.0
"Delgado, T; Enachescu, C; Tissot, A; Hauser, A; Guénée, L; Besnard, C",Evidencing size-dependent cooperative effects on spin crossover nanoparticles following their HSLS relaxation,"Tissot, A (corresponding author), PSL Res Univ, Ecole Super Phys & Chim Ind Paris, Ecole Normale Super, CNRS,Inst Mat Poreux Paris,FRE 2000, F-75005 Paris, France.; Besnard, C (corresponding author), Univ Geneva, Lab Cristallog, CH-1211 Geneva, Switzerland.",51,J MATER CHEM C,2018,6,12698,12706,,10.1039/c8tc04315a,6,5.5,0,1.158,0.21054545454545454,6.641,1.1068333333333333,10,1.8181818181818181,0,0.0,0.0,10,1.8181818181818181,0.0,255.20666666666665
"Enachescu, C; Nicolazzi, W","Elastic models, lattice dynamics and finite size effects in molecular spin crossover systems","Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.; Nicolazzi, W (corresponding author), CNRS, UPR 8241, Lab Chim Coordinat, Paris, France.; Nicolazzi, W (corresponding author), Univ Toulouse, UPS, INP, Toulouse, France.",92,CR CHIM,2018,21,1179,1195,,10.1016/j.crci.2018.02.004,2,2.0,1,0.357,0.1785,2.366,1.183,23,11.5,0,0.0,0.0,22,11.0,0.0,1351.7199999999998
"Guenee, L; Delgado, T; Enachescu, C; Tissot, A; Hauser, A; Besnard, C",Evidencing size-dependent cooperative effects on spin cross-over nanoparticles of Hofmann-type [Fe(pz)Pt(CN)<sub>4</sub>] coordination polymers,,2,ACTA CRYSTALLOGR A,2018,74,E396,E396,,10.1107/S2053273318089246,6,5.5,0,1.244,0.22618181818181818,1.878,0.313,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Delgado, T; Enachescu, C; Tissot, A; Guénée, L; Hauser, A; Besnard, C",The influence of the sample dispersion on a solid surface in the thermal spin transition of [Fe(pz)Pt(CN)<sub>4</sub>] nanoparticles,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Blvd Carol 1, R-700506 Iasi, Romania.; Besnard, C (corresponding author), Univ Geneva, Lab Cristallog, 24 Quai Ernest Ansermet, CH-1211 Geneva, Switzerland.",48,PHYS CHEM CHEM PHYS,2018,20,12493,12502,,10.1039/c8cp00775f,6,5.5,1,0.941,0.17109090909090907,3.567,0.5945,13,2.3636363636363638,0,0.0,0.0,13,2.3636363636363638,0.0,223.75333333333333
"Stoleriu, L; Nishino, M; Miyashita, S; Stancu, A; Hauser, A; Enachescu, C",Cluster evolution in molecular three-dimensional spin-crossover systems,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",29,PHYS REV B,2017,96,,,064115,10.1103/PhysRevB.96.064115,6,5.5,1,1.142,0.20763636363636362,3.813,0.6355000000000001,9,1.6363636363636365,0,0.0,0.0,7,1.2727272727272727,0.0,135.83333333333331
"Ati, M; Enachescu, C; Bouamrane, R",Langevin dynamics simulation of a one-dimensional linear spin chain with long-range interactions,"Ati, M (corresponding author), Univ Sci & Technol Oran Mohamed Boudiaf, Fac Phys, LEPM, USTO MB, BP 1505, El Mnaouer 31000, Oran, Algeria.",24,EUR PHYS J B,2017,90,,,133,10.1140/epjb/e2017-80070-3,3,3.0,0,0.45,0.15,1.536,0.512,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gaina, R; Enachescu, C",NUCLEATION IN SPIN TRANSITION MOLECULAR MAGNETS: A PARALLEL BETWEEN ISING-LIKE AND MECHANOELASTIC MODELS,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bd Carol 1,11, Iasi 700506, Romania.",20,P ROMANIAN ACAD A,2017,18,215,222,,,2,2.0,1,0.248,0.124,1.752,0.876,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Stoleriu, L; Nishino, M; Miyashita, S; Stancu, A; Lorenc, M; Bertoni, R; Cailleau, H; Collet, E",Theoretical approach for elastically driven cooperative switching of spin-crossover compounds impacted by an ultrashort laser pulse,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",41,PHYS REV B,2017,95,,,224107,10.1103/PhysRevB.95.224107,9,7.0,1,1.142,0.16314285714285712,3.813,0.4236666666666667,18,2.5714285714285716,0,0.0,0.0,16,2.2857142857142856,0.0,232.14666666666665
"Enachescu, C; Hauser, A",Study of switching in spin transition compounds within the mechanoelastic model with realistic parameters,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.; Hauser, A (corresponding author), Univ Geneva, Dept Chim Phys, 30 Quai Ernest Anserment, CH-1211 Geneva 4, Switzerland.",44,PHYS CHEM CHEM PHYS,2016,18,20591,20599,,10.1039/c6cp02806c,2,2.0,1,1.123,0.5615,4.123,2.0615,6,3.0,0,0.0,0.0,3,1.5,0.0,415.83
"Enachescu, C; Tanasa, R; Stancu, A; Tissot, A; Laisney, J; Boillot, ML","Matrix-assisted relaxation in Fe(phen)<sub>2</sub>(NCS)<sub>2</sub> spin-crossover microparticles, experimental and theoretical investigations","Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",28,APPL PHYS LETT,2016,109,,,031908,10.1063/1.4959262,6,5.5,1,0.966,0.17563636363636362,3.411,0.5685,18,3.272727272727273,0,0.0,0.0,9,1.6363636363636365,0.0,109.72333333333333
"Bertoni, R; Lorenc, M; Cailleau, H; Tissot, A; Laisney, J; Boillot, ML; Stoleriu, L; Stancu, A; Enachescu, C; Collet, E",Elastically driven cooperative response of a molecular material impacted by a laser pulse,"Lorenc, M; Collet, E (corresponding author), Univ Rennes 1, Inst Phys Rennes, UMR CNRS 6251 UR1, F-35000 Rennes, France.",34,NAT MATER,2016,15,606,+,,10.1038/NMAT4606,10,7.5,0,18.911,2.521466666666667,39.737,3.9737,96,12.8,0,0.0,0.0,57,7.6,0.0,906.0100000000001
"Atitoaie, A; Stoleriu, L; Tanasa, R; Stancu, A; Enachescu, C",Thermal hysteresis kinetic effects of spin crossover nanoparticulated systems studied by FORC diagram method on an Ising-like model,"Atitoaie, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",22,PHYSICA B,2016,486,138,141,,10.1016/j.physb.2015.08.035,5,5.0,0,0.295,0.059,1.386,0.2772,3,0.6,0,0.0,0.0,1,0.2,0.0,15.6
"Stan, RM; Gaina, R; Enachescu, C; Tanasa, R; Stancu, A; Bronisz, R",Kinetic effects on double hysteresis in spin crossover molecular magnets analyzed with first order reversal curve diagram technique,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",25,J APPL PHYS,2015,117,,,17B323,10.1063/1.4918961,6,5.5,1,0.637,0.11581818181818182,2.101,0.3501666666666667,3,0.5454545454545454,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Stancu, A; Chakraborty, P; Hauser, A; Enachescu, C",Analysis of first order reversal curves in the thermal hysteresis of spin-crossover nanoparticles within the mechanoelastic model,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",25,J APPL PHYS,2015,117,,,17B307,10.1063/1.4914953,5,5.0,0,0.637,0.1274,2.101,0.4202,10,2.0,0,0.0,0.0,6,1.2,0.0,190.392
"Enachescu, C; Nishino, M; Miyashita, S; Boukheddaden, K; Varret, F; Rikvold, PA",Shape effects on the cluster spreading process of spin-crossover compounds analyzed within an elastic model with Eden and Kawasaki dynamics,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",49,PHYS REV B,2015,91,,,104102,10.1103/PhysRevB.91.104102,6,5.5,1,1.229,0.22345454545454546,3.718,0.6196666666666667,21,3.8181818181818183,0,0.0,0.0,12,2.1818181818181817,0.0,220.72666666666666
"Atitoaie, A; Tanasa, R; Stancu, A; Enachescu, C",Study of spin crossover nanoparticles thermal hysteresis using FORC diagrams on an Ising-like model,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.",40,J MAGN MAGN MATER,2014,368,12,18,,10.1016/j.jmmm.2014.04.054,4,4.0,0,0.483,0.12075,1.97,0.4925,21,5.25,0,0.0,0.0,7,1.75,0.0,149.14499999999998
"Gudyma, I; Maksymov, A; Enachescu, C",Phase transition in spin-crossover compounds in the breathing crystal field model,"Gudyma, I (corresponding author), Chernivtsi Natl Univ, Dept Gen Phys, UA-58012 Chernovtsy, Ukraine.",48,PHYS REV B,2014,89,,,224412,10.1103/PhysRevB.89.224412,3,3.0,0,1.331,0.44366666666666665,3.736,1.2453333333333334,30,10.0,0,0.0,0.0,8,2.6666666666666665,0.0,208.96000000000004
"Tanasa, R; Laisney, J; Stancu, A; Boillot, ML; Enachescu, C",Hysteretic behavior of Fe(phen)<sub>2</sub>(NCS)<sub>2</sub> spin-transition microparticles vs. the environment: A huge reversible component resolved by first order reversal curves,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",32,APPL PHYS LETT,2014,104,,,031909,10.1063/1.4862748,5,5.0,1,1.125,0.225,3.302,0.6604,17,3.4,0,0.0,0.0,5,1.0,0.0,127.536
"Chakraborty, P; Enachescu, C; Humair, A; Egger, L; Delgado, T; Tissot, A; Guénée, L; Besnard, C; Bronisz, R; Hauser, A",Light-induced spin-state switching in the mixed crystal series of the 2D coordination network {[Zn<sub>1-<i>x</i></sub>Fe<i><sub>x</sub></i>(bbtr)<sub>3</sub>](BF<sub>4</sub>)<sub>2</sub>}<sub>∞</sub>: optical spectroscopy and cooperative effects,"Besnard, C (corresponding author), Univ Geneva, Crystallog Lab, 24 Quai Ernest Ansermet, CH-1211 Geneva, Switzerland.",62,DALTON T,2014,43,17786,17796,,10.1039/c4dt01728e,10,7.5,0,0.824,0.10986666666666665,4.197,0.4197,14,1.8666666666666667,0,0.0,0.0,8,1.0666666666666667,0.0,88.57
"Nishino, M; Nakada, T; Enachescu, C; Boukheddaden, K; Miyashita, S",Crossover of the roughness exponent for interface growth in systems with long-range interactions due to lattice distortion,"Nishino, M (corresponding author), Natl Inst Mat Sci, Computat Mat Sci Ctr, Tsukuba, Ibaraki 3050047, Japan.",25,PHYS REV B,2013,88,,,094303,10.1103/PhysRevB.88.094303,5,5.0,0,1.342,0.2684,3.664,0.7328,12,2.4,0,0.0,0.0,8,1.6,0.0,103.648
"Chakraborty, P; Pillet, S; Bendeif, EE; Enachescu, C; Bronisz, R; Hauser, A",Light-Induced Bistability in the 2D Coordination Network {[Fe(bbtr)<sub>3</sub>][BF<sub>4</sub>]<sub>2</sub>}<sub>∞</sub>: Wavelength-Selective Addressing of Molecular Spin States,"Hauser, A (corresponding author), Univ Geneva, Dept Chim phys, 30 Quai Ernest Anserment, CH-1211 Geneva 4, Switzerland.",81,CHEM-EUR J,2013,19,11418,11428,,10.1002/chem.201301257,6,5.5,0,1.406,0.2556363636363636,5.696,0.9493333333333333,17,3.090909090909091,0,0.0,0.0,7,1.2727272727272727,0.0,387.67666666666673
"Chakraborty, P; Enachescu, C; Hauser, A",Analysis of the Experimental Data for Pure and Diluted [Fe<i><sub>x</sub></i>Zn<sub>1-<i>x</i></sub>(bbtr)<sub>3</sub>](ClO<sub>4</sub>)<sub>2</sub> Spin-Crossover Solids in the Framework of a Mechanoelastic Model,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",44,EUR J INORG CHEM,2013,,770,780,,10.1002/ejic.201201193,3,3.0,1,0.645,0.215,2.965,0.9883333333333333,13,4.333333333333333,0,0.0,0.0,1,0.3333333333333333,0.0,32.6
"Chakraborty, P; Enachescu, C; Walder, C; Bronisz, R; Hauser, A",Thermal and Light-Induced Spin Switching Dynamics in the 2D Coordination Network of {[Zn<sub>1-x</sub>Fe<sub>x</sub>(bbtr)<sub>3</sub>](ClO<sub>4</sub>)<sub>2</sub>}<sub>∞</sub>: The Role of Cooperative Effects,"Hauser, A (corresponding author), Univ Geneva, Dept Chim Phys, 30 Quai Ernest Ansermet, CH-1211 Geneva, Switzerland.",64,INORG CHEM,2012,51,9714,9722,,10.1021/ic301006c,5,5.0,0,0.984,0.1968,4.593,0.9186,38,7.6,0,0.0,0.0,13,2.6,0.0,445.604
"Enachescu, C; Nishino, M; Miyashita, S; Stoleriu, L; Stancu, A",Monte Carlo Metropolis study of cluster evolution in spin-crossover solids within the framework of a mechanoelastic model,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",39,PHYS REV B,2012,86,,,054114,10.1103/PhysRevB.86.054114,5,5.0,1,1.429,0.2858,3.767,0.7534,42,8.4,0,0.0,0.0,18,3.6,0.0,229.044
"Atitoaie, A; Tanasa, R; Enachescu, C",Size dependent thermal hysteresis in spin crossover nanoparticles reflected within a Monte Carlo based Ising-like model,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.",29,J MAGN MAGN MATER,2012,324,1596,1600,,10.1016/j.jmmm.2011.12.011,3,3.0,0,0.49,0.16333333333333333,1.826,0.6086666666666667,33,11.0,0,0.0,0.0,7,2.3333333333333335,0.0,206.56666666666666
