AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Horchidan, N; Ciomaga, CE; Curecheriu, LP; Stoian, G; Botea, M; Florea, M; Maraloiu, VA; Pintilie, L; Tufescu, FM; Tiron, V; Rotaru, A; Mitoseriu, L",Increasing Permittivity and Mechanical Harvesting Response of PVDF-Based Flexible Composites by Using Ag Nanoparticles onto BaTiO<sub>3</sub> Nanofillers,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Bv Carol I 11, Iasi 700506, Romania.; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Exact & Nat Sci, Bv Carol I 11, Iasi 700506, Romania.",86,NANOMATERIALS-BASEL,2022,12,,,934,10.3390/nano12060934,12,8.5,1,0.707,0.0831764705882353,5.3,0.44166666666666665,9,1.0588235294117647,1,0.0831764705882353,0.44166666666666665,9,1.0588235294117647,28.583333333333332,85.0
"Lukacs, VA; Airimioaei, M; Padurariu, L; Curecheriu, LP; Ciomaga, CE; Bencan, A; Drazic, G; Avakian, M; Jones, JL; Stoian, G; Deluca, M; Brunner, R; Rotaru, A; Mitoseriu, L",Phase coexistence and grain size effects on the functional properties of BaTiO<sub>3</sub> ceramics,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol I Blvd, Iasi 700506, Romania.",109,J EUR CERAM SOC,2022,42,2230,2247,,10.1016/j.jeurceramsoc.2021.12.024,14,9.5,0,0.0,0.0,0.0,0.0,21,2.210526315789474,0,0.0,0.0,21,2.210526315789474,1.7857142857142858,167.2857142857143
"Padurariu, L; Curecheriu, LP; Ciomaga, CE; Airimioaei, M; Horchidan, N; Cioclea, C; Lukacs, VA; Stirbu, RS; Mitoseriu, L","Modifications of structural, dielectric and ferroelectric properties induced by porosity in BaTiO<sub>3</sub> ceramics with phase coexistence","Curecheriu, LP; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dielect Ferroelect & Multiferro Grp, Fac Phys, Bv Carol I 11, Iasi 700506, Romania.",62,J ALLOY COMPD,2021,889,,,161699,10.1016/j.jallcom.2021.161699,9,7.0,0,0.699,0.09985714285714285,6.371,0.7078888888888889,9,1.2857142857142858,0,0.09985714285714285,0.7078888888888889,9,1.2857142857142858,45.251111111111115,109.55555555555557
"Lukacs, VA; Caruntu, G; Condurache, O; Ciomaga, CE; Curecheriu, LP; Padurariu, L; Ignat, M; Airimioaei, M; Stoian, G; Rotaru, A; Mitoseriu, L",Preparation and properties of porous BaTiO<sub>3</sub> nanostructured ceramics produced from cuboidal nanocrystals,"Lukacs, VA; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol I Blvd, Iasi 700506, Romania.",75,CERAM INT,2021,47,18105,18115,,10.1016/j.ceramint.2021.03.128,11,8.0,0,0.552,0.069,5.532,0.5029090909090909,12,1.5,0,0.069,0.5029090909090909,12,1.5,32.447272727272725,178.7
"Racles, C; Asandulesa, M; Tiron, V; Tugui, C; Vornicu, N; Ciubotaru, BI; Micusík, M; Omastová, M; Vasiliu, AL; Ciomaga, C",Elastic composites with PDMS matrix and polysulfone-supported silver nanoparticles as filler,"Racles, C (corresponding author), Petru Poni Inst Macromol Chem, Dept Inorgan Polymers, Iasi, Romania.",95,POLYMER,2021,217,,,123480,10.1016/j.polymer.2021.123480,10,7.5,0,0.578,0.07706666666666666,4.432,0.44320000000000004,9,1.2,0,0.07706666666666666,0.44320000000000004,7,0.9333333333333333,29.092000000000002,100.618
"Horchidan, N; Curecheriu, L; Ciomaga, CE; Lupu, N; Mitoseriu, L",Preparation and Functional Properties of BaTiO<sub>3</sub>-BaGeO<sub>3</sub> Ceramics,"Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dielect Ferroelect & Multiferro Grp, Fac Phys, Iasi 700506, Romania.",52,IEEE T ULTRASON FERR,2021,68,279,287,,10.1109/TUFFC.2020.2990755,5,5.0,0,0.678,0.1356,3.267,0.6534,1,0.2,0,0.1356,0.6534,1,0.2,44.20399999999999,15.6
"Curecheriu, L; Lukacs, VA; Padurariu, L; Stoian, G; Ciomaga, CE",Effect of Porosity on Functional Properties of Lead-Free Piezoelectric BaZr<sub>0.15</sub>Ti<sub>0.85</sub>O<sub>3</sub>Porous Ceramics,"Curecheriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol I Blvd, Iasi 700506, Romania.",31,MATERIALS,2020,13,,,3324,10.3390/ma13153324,5,5.0,0,0.597,0.11939999999999999,3.623,0.7246,23,4.6,0,0.0,0.0,23,4.6,0.0,517.152
"Horchidan, N; Padurariu, L; Ciomaga, CE; Curecheriu, L; Airimioaei, M; Doroftei, F; Tufescu, F; Mitoseriu, L",Room temperature phase superposition as origin of enhanced functional properties in BaTiO<sub>3</sub> - based ceramics,"Horchidan, N; Padurariu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Bv Carol 11, Iasi 700506, Romania.",51,J EUR CERAM SOC,2020,40,1258,1268,,10.1016/j.jeurceramsoc.2019.11.088,8,6.5,0,0.81,0.12461538461538463,5.302,0.66275,16,2.4615384615384617,0,0.0,0.0,16,2.4615384615384617,0.0,205.53500000000003
"Lukacs, VA; Turcan, I; Padurariu, L; Curecheriu, L; Cernescu, A; Stoian, G; Ciomaga, CE; Tufescu, F; Lupu, N; Mitoseriu, L",Nonlinear dielectric properties of BaTiO<sub>3 </sub>- Silver composites: The role of microstructure,"Lukacs, VA; Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol I Blvd, Iasi 700506, Romania.",37,J ALLOY COMPD,2020,817,,,153336,10.1016/j.jallcom.2019.153336,10,7.5,0,0.719,0.09586666666666667,5.316,0.5316,3,0.4,0,0.0,0.0,2,0.26666666666666666,0.0,29.200000000000003
"Airimioaei, M; Lukacs, VA; Lisiecki, I; Beaunier, P; Blanchard, J; Lutic, D; Tascu, S; Postolache, P; Ciomaga, CE; Olariu, M; Mitoseriu, L","Biomorphic tubular nickel oxide structures: Effect of the synthesis parameters on their structural and functional properties, surface-related applications","Airimioaei, M; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Res Dept, Fac Phys, Blvd Carol I 11, Iasi 700506, Romania.",44,J ALLOY COMPD,2020,816,,,152543,10.1016/j.jallcom.2019.152543,11,8.0,1,0.719,0.089875,5.316,0.48327272727272724,3,0.375,0,0.0,0.0,2,0.25,0.0,28.363636363636363
"Lukacs, VA; Stanculescu, R; Curecheriu, L; Ciomaga, CE; Horchidan, N; Cioclea, C; Mitoseriu, L",Structural and functional properties of BaTiO<sub>3</sub> porous ceramics produced by using pollen as sacrificial template,"Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru loan Cuza Univ Iasi, Dept Phys, Dielect Ferroelect & Multiferro Grp, Blvd Carol 1,11, Iasi 700506, Romania.",45,CERAM INT,2020,46,523,530,,10.1016/j.ceramint.2019.08.292,7,6.0,0,0.548,0.09133333333333334,4.527,0.6467142857142857,21,3.5,0,0.0,0.0,18,3.0,0.0,445.8485714285714
"Ciomaga, CE; Guzu, A; Airimioaei, M; Curecheriu, LP; Lukacs, VA; Avadanei, OG; Stoian, G; Grigoras, M; Lupu, N; Asandulesa, M; Mitoseriu, L",Comparative study of magnetoelectric BaTiO<sub>3</sub>-Co<sub>0.8</sub>Zn<sub>0.2</sub> Fe<sub>2</sub>O<sub>4</sub> bi-tunable ceramics sintered by Spark Plasma Sintering and classical method,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Res Dept, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol 1 Bv, Iasi 700506, Romania.; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol 1 Bv, Iasi 700506, Romania.",42,CERAM INT,2019,45,24168,24175,,10.1016/j.ceramint.2019.08.125,11,8.0,1,0.479,0.059875,3.83,0.3481818181818182,17,2.125,0,0.0,0.0,14,1.75,0.0,118.58181818181816
"Guzu, A; Ciomaga, CE; Airimioaei, M; Padurariu, L; Curecheriu, LP; Dumitru, I; Gheorghiu, F; Stoian, G; Grigoras, M; Lupu, N; Asandulesa, M; Mitoseriu, L",Functional properties of randomly mixed and layered BaTiO<sub>3</sub>-CoFe<sub>2</sub>O<sub>4</sub> ceramic composites close to the percolation limit,"Airimioaei, M; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol I Bv, Iasi 700506, Romania.; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Res Dept, 11 Carol I Bv, Iasi 700506, Romania.",50,J ALLOY COMPD,2019,796,55,64,,10.1016/j.jallcom.2019.05.068,12,8.5,1,0.63,0.07411764705882352,4.65,0.3875,16,1.8823529411764706,0,0.0,0.0,12,1.411764705882353,0.0,68.04333333333334
"Ciomaga, CE; Airimioaei, M; Turcan, I; Lukacs, AV; Tascu, S; Grigoras, M; Lupu, N; Banys, J; Mitoseriu, L",Functional properties of percolative CoFe<sub>2</sub>O<sub>4</sub>-PbTiO<sub>3</sub> composite ceramics,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Res Dept, Dielect Ferroelect & Multiferro Grp, 11 Carol I Bv, Iasi 700506, Romania.; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol I Bv, Iasi 700506, Romania.",68,J ALLOY COMPD,2019,775,90,99,,10.1016/j.jallcom.2018.10.088,9,7.0,1,0.63,0.09,4.65,0.5166666666666667,18,2.5714285714285716,0,0.0,0.0,8,1.1428571428571428,0.0,62.628888888888895
"Gheorghiu, F; Ciomaga, CE; Simenas, M; Airimioaei, M; Qiao, S; Tascu, S; Kalendra, V; Banys, J; Avadanei, OG; Mitoseriu, L",Preparation and functional characterization of magnetoelectric Ba(Ti<sub>1-X</sub>Fe<sub>X</sub>) O<sub>3-x/2</sub> ceramics. Application for a miniaturized resonator antenna,"Gheorghiu, F (corresponding author), Alexandru Ioan Cuza Univ, Dept Sci, Res Ctr Adv Mat & Technol, Blvd Carol 1,11, Iasi 700506, Romania.",57,CERAM INT,2018,44,20862,20870,,10.1016/j.ceramint.2018.08.091,10,7.5,0,0.454,0.060533333333333335,3.45,0.34500000000000003,9,1.2,0,0.0,0.0,5,0.6666666666666666,0.0,43.496
"Turcan, I; Lukacs, VA; Curecheriu, L; Padurariu, L; Ciomaga, CE; Airimioaei, M; Stoian, G; Lupu, N; Mitoseriu, L",Microstructure and dielectric properties of Ag-BaTiO<sub>3</sub> composite ceramics,"Padurariu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",55,J EUR CERAM SOC,2018,38,5420,5429,,10.1016/j.jeurceramsoc.2018.08.002,9,7.0,0,0.706,0.10085714285714285,4.029,0.44766666666666666,15,2.142857142857143,0,0.0,0.0,6,0.8571428571428571,0.0,50.62888888888889
"Airimioaei, M; Buscaglia, MT; Tredici, I; Anselmi-Tamburini, U; Ciomaga, CE; Curecheriu, L; Bencan, A; Buscaglia, V; Mitoseriu, L",SrTiO<sub>3</sub>-BaTiO<sub>3</sub> nanocomposites with temperature independent permittivity and linear tunability fabricated using field-assisted sintering from chemically synthesized powders,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blv Carol I,11, Iasi 700506, Romania.; Buscaglia, V (corresponding author), CNR, Inst Condensed Matter Chem & Technol Energy, Via Marini 6, I-16149 Genoa, Italy.",29,J MATER CHEM C,2017,5,9028,9036,,10.1039/c7tc02629c,9,7.0,0,1.133,0.16185714285714287,5.976,0.664,14,2.0,0,0.0,0.0,5,0.7142857142857143,0.0,66.44444444444444
"Gheorghiu, F; Simenas, M; Ciomaga, CE; Airimioaei, M; Kalendra, V; Banys, J; Dobromir, M; Tascu, S; Mitoseriu, L",Preparation and structural characterization of Fe-doped BaTiO<sub>3</sub> diluted magnetic ceramics,"Gheorghiu, F (corresponding author), Alexandru Ioan Cuza Univ, Dept Sci, Res Ctr Adv Mat & Technol, Blvd Carol I,11, Iasi 700506, Romania.",56,CERAM INT,2017,43,9998,10005,,10.1016/j.ceramint.2017.05.013,9,7.0,0,0.437,0.06242857142857143,3.057,0.3396666666666667,13,1.8571428571428572,0,0.0,0.0,8,1.1428571428571428,0.0,80.70888888888888
"Sakanas, A; Nuzhnyy, D; Grigalaitis, R; Banys, J; Borodavka, F; Kamba, S; Ciomaga, CE; Mitoseriu, L",Dielectric and phonon spectroscopy of Nb-doped Pb(Zr<sub>1-<i>y</i></sub>Ti<i><sub>y</sub></i>)O<sub>3</sub>-CoFe<sub>2</sub>O<sub>4</sub> composites,"Sakanas, A (corresponding author), Vilnius Univ, Fac Phys, Sauletekio Ave 9-3, LT-10222 Vilnius, Lithuania.",51,J APPL PHYS,2017,121,,,214101,10.1063/1.4984199,8,6.5,0,0.561,0.08630769230769232,2.176,0.272,5,0.7692307692307693,0,0.0,0.0,2,0.3076923076923077,0.0,4.0
"Padurariu, C; Padurariu, L; Curecheriu, L; Ciomaga, C; Horchidan, N; Galassi, C; Mitoseriu, L","Role of the pore interconnectivity on the dielectric, switching and tunability properties of PZTN ceramics","Padurariu, L; Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",21,CERAM INT,2017,43,5767,5773,,10.1016/j.ceramint.2017.01.123,7,6.0,0,0.437,0.07283333333333333,3.057,0.4367142857142857,23,3.8333333333333335,0,0.0,0.0,18,3.0,0.0,237.30571428571426
"Gheorghiu, F; Padurariu, L; Airimioaei, M; Curecheriu, L; Ciomaga, C; Padurariu, C; Galassi, C; Mitoseriu, L","Porosity-dependent properties of Nb-doped Pb(Zr,Ti)O<sub>3</sub> ceramics","Gheorghiu, F; Padurariu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, Iasi, Romania.",53,J AM CERAM SOC,2017,100,647,658,,10.1111/jace.14587,8,6.5,0,0.643,0.09892307692307692,2.956,0.3695,30,4.615384615384615,0,0.0,0.0,24,3.6923076923076925,0.0,393.2025
"Condurache, O; Turcan, I; Curecheriu, L; Ciomaga, C; Postolache, P; Ciobanu, G; Mitoseriu, L",Towards novel functional properties by interface reaction in mixtures of BaTiO<sub>3</sub>-Fe<sub>2</sub>O<sub>3</sub> composite ceramics,"Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",30,CERAM INT,2017,43,1098,1105,,10.1016/j.ceramint.2016.10.047,7,6.0,0,0.437,0.07283333333333333,3.057,0.4367142857142857,13,2.1666666666666665,0,0.0,0.0,7,1.1666666666666667,0.0,83.31714285714285
"Galizia, P; Ciomaga, CE; Mitoseriu, L; Galassi, C",PZT-cobalt ferrite particulate composites: Densification and lead loss controlled by quite-fast sintering,"Galizia, P (corresponding author), CNR, ISTEC, Ist Sci & Tecnol Mat Ceram, Via Granarolo 64, I-48018 Faenza, Italy.",42,J EUR CERAM SOC,2017,37,161,168,,10.1016/j.jeurceramsoc.2016.08.025,4,4.0,0,0.679,0.16975,3.794,0.9485,17,4.25,0,0.0,0.0,7,1.75,0.0,150.32
"Stanculescu, RE; Horchidan, N; Galassi, C; Asandulesa, M; Padurariu, L; Ciomaga, CE; Mitoseriu, L","Porous (Ba,Sr)TiO<sub>3</sub> ceramics for tailoring dielectric and tunability properties: Modelling and experiment","Padurariu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol 1 Blvd, Iasi 700506, Romania.; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Res Dept, Dielect Ferroelect & Multiferro Grp, 11 Carol 1 Blvd, Iasi 700506, Romania.",0,PROCESS APPL CERAM,2017,11,235,246,,10.2298/PAC1704235S,7,6.0,1,0.295,0.049166666666666664,1.152,0.16457142857142856,8,1.3333333333333333,0,0.0,0.0,5,0.8333333333333334,0.0,68.88285714285715
"Airimioaei, M; Stanculescu, R; Preutu, V; Ciomaga, C; Horchidan, N; Tascu, S; Lutic, D; Pui, A; Mitoseriu, L",Effect of particle size and volume fraction of BaTiO<sub>3</sub> powders on the functional properties of BaTiO<sub>3</sub>/poly(ε-caprolactone) composites,"Airimioaei, M; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, Blv Carol I 11, Iasi 700506, Romania.",40,MATER CHEM PHYS,2016,182,246,255,,10.1016/j.matchemphys.2016.07.029,9,7.0,0,0.448,0.064,2.084,0.23155555555555557,11,1.5714285714285714,0,0.0,0.0,5,0.7142857142857143,0.0,52.766666666666666
"Curecheriu, LP; Ciomaga, CE; Musteata, V; Canu, G; Buscaglia, V; Mitoseriu, L",Diffuse phase transition and high electric field properties of BaCe<i><sub>y</sub></i>Ti<sub>1-<i>y</i></sub>O<sub>3</sub> relaxor ferroelectric ceramics,"Curecheriu, LP; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Blvd Carol I, Iasi 700506, Romania.",30,CERAM INT,2016,42,11085,11092,,10.1016/j.ceramint.2016.04.008,6,5.5,0,0.459,0.08345454545454546,2.986,0.4976666666666667,17,3.090909090909091,0,0.0,0.0,5,0.9090909090909091,0.0,81.59666666666666
"Horchidan, N; Ciomaga, CE; Frunza, RC; Capiani, C; Galassi, C; Mitoseriu, L",A comparative study of hard/soft PZT-based ceramic composites,"Horchidan, N; Ciomaga, CE; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",27,CERAM INT,2016,42,9125,9132,,10.1016/j.ceramint.2016.02.179,6,5.5,1,0.459,0.08345454545454546,2.986,0.4976666666666667,37,6.7272727272727275,0,0.0,0.0,28,5.090909090909091,0.0,591.9266666666666
"Ciomaga, CE; Avadanei, OG; Dumitru, I; Airimioaei, M; Tascu, S; Tufescu, F; Mitoseriu, L",Engineering magnetoelectric composites towards application as tunable microwave filters,"Ciomaga, CE; Dumitru, I; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",33,J PHYS D APPL PHYS,2016,49,,,125002,10.1088/0022-3727/49/12/125002,7,6.0,1,0.76,0.12666666666666668,2.588,0.3697142857142857,20,3.3333333333333335,0,0.0,0.0,6,1.0,0.0,82.79428571428572
"Stanculescu, RE; Ciomaga, CE; Horchidan, N; Galassi, C; Tufescu, FM; Mitoseriu, L",The influence of post-sintering re-oxidation treatment on dielectric response of dense and porous Ba<sub>0.70</sub>Sr<sub>0.30</sub>TiO<sub>3</sub> ceramics,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, Bv Carol I 11, Iasi 700506, Romania.",42,CERAM INT,2016,42,527,536,,10.1016/j.ceramint.2015.08.141,6,5.5,1,0.459,0.08345454545454546,2.986,0.4976666666666667,11,2.0,0,0.0,0.0,1,0.18181818181818182,0.0,9.333333333333334
