AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Roman, AM; Cimpoesu, R; Pricop, B; Lohan, NM; Cazacu, MM; Bujoreanu, LG; Panaghie, C; Zegan, G; Cimpoesu, N; Murariu, AM",Influence of Dynamic Strain Sweep on the Degradation Behavior of FeMnSi-Ag Shape Memory Alloys,"Cimpoesu, N (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Mat Sci & Engn, Blvd Dimitrie Mangeron 71A, Iasi 700050, Romania.; Zegan, G (corresponding author), Grigore T Popa Univ Med, Pharm Univ, Fac Dent Med, 16 Univ St, Iasi 700115, Romania.",85,J FUNCT BIOMATER,2023,14,,,377,10.3390/jfb14070377,10,7.5,0,0,0.741,0.0988,5.0,0.5,0,0.0,0,0.0988,0.5,0,0.0,32.5,0.0
"Dragoi, L; Breaban, IG; Cazacu, MM",2017-2020 trends of particulate matter PM10 concentrations in the cities of Suceava and Botosani,"Dragoi, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, Doctoral Sch Geosci, Iasi, Romania.",29,PRESENT ENV SUST DEV,2023,17,335,349,,10.47743/pesd2023171023,3,3.0,0,1,0.032,0.010666666666666666,0.5,0.16666666666666666,0,0.0,0,0.010666666666666666,0.16666666666666666,0,0.0,18.333333333333332,0.0
"Tanasa, I; Cazacu, M; Sluser, B","Air Quality Integrated Assessment: Environmental Impacts, Risks and Human Health Hazards","Sluser, B (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Chem Engn & Environm Protect Cristofor Simione, Dept Environm Engn & Management, Prof Dr Dimitrie Mangeron St 73, Iasi 700050, Romania.; Cazacu, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",54,APPL SCI-BASEL,2023,13,,,1222,10.3390/app13021222,3,3.0,1,0,0.428,0.14266666666666666,2.5,0.8333333333333334,8,2.6666666666666665,1,0.14266666666666666,0.8333333333333334,8,2.6666666666666665,58.333333333333336,190.66666666666666
"Cazacu, MM; Rosu, IA; Bibire, L; Vasincu, D; Rotundu, AM; Agop, M",Theoretical and Experimental Designs of the Planetary Boundary Layer Dynamics through a Multifractal Theory of Motion,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Rosu, IA (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, Bucharest 050044, Romania.",31,FRACTAL FRACT,2022,6,,,747,10.3390/fractalfract6120747,6,5.5,1,0,0.562,0.1021818181818182,5.4,0.9,1,0.18181818181818182,1,0.1021818181818182,0.9,1,0.18181818181818182,58.166666666666664,13.666666666666666
"Nica, DC; Cazacu, MM; Constantin, DE; Nedeff, V; Nedeff, F; Vasincu, D; Rosu, IA; Agop, M",Boundary Layer via Multifractal Mass Conductivity through Remote Sensing Data in Atmospheric Dynamics,"Rosu, IA (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Rosu, IA (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",22,FRACTAL FRACT,2022,6,,,250,10.3390/fractalfract6050250,8,6.5,0,0,0.562,0.08646153846153846,5.4,0.675,2,0.3076923076923077,0,0.08646153846153846,0.675,2,0.3076923076923077,43.625,30.5
"Radinschi, I; Grammenos, T; Spanou, A; Chattopadhyay, S; Cazacu, MM",Landau-Lifshitz and Weinberg Energy Distributions for the Static Regular Simpson-Visser Space-Time Geometry,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Iasi 700050, Romania.",67,SYMMETRY-BASEL,2022,14,,,900,10.3390/sym14050900,5,5.0,1,1,0.406,0.08120000000000001,2.7,0.54,0,0.0,1,0.08120000000000001,0.54,0,0.0,37.4,0.0
"Rosu, IA; Nica, DC; Cazacu, MM; Agop, M",Cellular Self-Structuring and Turbulent Behaviors in Atmospheric Laminar Channels,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi, Romania.; Nica, DC (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, Dept Geog, Iasi, Romania.",27,FRONT EARTH SC-SWITZ,2022,9,,,801020,10.3389/feart.2021.801020,4,4.0,1,0,0.953,0.23825,2.9,0.725,2,0.5,1,0.23825,0.725,2,0.5,49.75,36.5
"LUTCANU, M; COTEATA, M; BERNEVIG, MA; NECHIFOR, CD; CAZACU, MM; PARASCHIV, P; ISTRATE, B; BADARAU, G; SANDU, IG; CIMPOESU, N",OBTAINING AND ANALYZING THE Al2O3-ZrO2 CERAMIC LAYERS ON METALLIC SUBSTRATE,"CIMPOESU, N (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Mat Sci & Engn, Prof Dr Doc D Mangeron 41 St, Iasi 700050, Romania.",18,ARCH METALL MATER,2022,67,479,485,,10.24425/amm.2022.137780,10,7.5,0,0,0.104,0.013866666666666666,0.6,0.06,2,0.26666666666666666,0,0.013866666666666666,0.06,2,0.26666666666666666,6.1,12.399999999999999
"Roman, AM; Chelariu, R; Cimpoesu, R; Stirbu, I; Ionita, I; Cazacu, MM; Prisecariu, BA; Cimpoesu, N; Pietrusiewicz, P; Sodor, A",ANALYSIS OF THE CORROSION RATE OF FeMn-Si BIODEGRADABLE MATERIAL,"Cimpoesu, R (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Mat Sci & Engn, Prof Dr Doc D Mangeron 41 St, Iasi 700050, Romania.; Sodor, A (corresponding author), Grigore T Popa Univ Med & Pharm Iasi, 16 Univ St, Iasi 700115, Romania.",31,ARCH METALL MATER,2022,67,1243,1250,,10.24425/amm.2022.141048,10,7.5,0,0,0.104,0.013866666666666666,0.6,0.06,0,0.0,0,0.013866666666666666,0.06,0,0.0,6.1,0.0
"Radinschi, I; Grammenos, T; Chakraborty, G; Chattopadhyay, S; Cazacu, MM",Einstein and Moller Energy-Momentum Distributions for the Static Regular Simpson-Visser Space-Time,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Iasi 700050, Romania.",59,SYMMETRY-BASEL,2021,13,,,1622,10.3390/sym13091622,5,5.0,1,1,0.435,0.087,2.94,0.588,6,1.2,1,0.087,0.588,6,1.2,40.28,57.6
"Rosu, IA; Nica, DC; Cazacu, MM; Agop, M",Towards Possible Laminar Channels through Turbulent Atmospheres in a Multifractal Paradigm,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Nica, DC (corresponding author), Alexandru Ioan Cuza Univ, Dept Geog, Fac Geog & Geol, 11 Carol I Blvd, Iasi 700506, Romania.",32,ATMOSPHERE-BASEL,2021,12,,,1038,10.3390/atmos12081038,4,4.0,1,0,0.626,0.1565,3.11,0.7775,3,0.75,1,0.1565,0.7775,3,0.75,52.9,57.0
"Radinschi, I; Grammenos, T; Sahoo, PK; Chattopadhyay, S; Cazacu, MM",Einstein and Moller energies of a particular asymptotically Reissner-Nordstrom non-singular black hole solution,"Radinschi, I (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Iasi 7000050, Romania.",48,ASTRON NACHR,2021,342,264,270,,10.1002/asna.202113917,5,5.0,0,1,0.361,0.0722,0.954,0.1908,1,0.2,0,0.0722,0.1908,1,0.2,16.448,9.6
"Rosu, IA; Cazacu, MM; Agop, M",Multifractal Model of Atmospheric Turbulence Applied to Elastic Lidar Data,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",22,ATMOSPHERE-BASEL,2021,12,,,226,10.3390/atmos12020226,3,3.0,1,0,0.626,0.20866666666666667,3.11,1.0366666666666666,3,1.0,1,0.20866666666666667,1.0366666666666666,3,1.0,70.53333333333333,71.33333333333333
"Cazacu, MM; Pelin, V; Radinschi, I; Sandu, I; Ciocan, V; Sandu, IG; Gurlui, S","EFFECTS OF METEOROLOGICAL FACTORS ON THE HYDROPHOBIZATION OF SPECIFIC CALCAREOUS GEOMATERIALS FROM REPEDEA - IASI AREA, UNDER THE URBAN AMBIENTAL AIR EXPOSURE","Pelin, V (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog Geol, Envinronmental Sci Dept, Geosci Doctoral Sch, 20A Carol I Blvd, Iasi 700505, Romania.; Pelin, V (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Opt Atmosphere Lasers & Spect Lab LOA SL, 11 Carol I Blvd, Iasi 700506, Romania.; Sandu, IG (corresponding author), Romanian Inventors Forum, 3 Sf Petru Movila Str, Iasi 700089, Romania.; Sandu, IG (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Mat Sci & Engn, 41 Prof Dimitrie Mangeron Blvd, Iasi 700050, Romania.",43,INT J CONSERV SCI,2020,11,1019,1030,,,7,6.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Radinschi, I; Grammenos, T; Rahaman, F; Cazacu, MM; Spanou, A; Chakraborty, J",On the Energy of a Non-Singular Black Hole Solution Satisfying the Weak Energy Condition,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Iasi 700050, Romania.",62,UNIVERSE-BASEL,2020,6,,,169,10.3390/universe6100169,6,5.5,1,0,0.0,0.0,0.0,0.0,2,0.36363636363636365,0,0.0,0.0,2,0.36363636363636365,0.0,17.37666666666667
"Rosu, IA; Cazacu, MM; Ghenadi, AS; Bibire, L; Agop, M",On a Multifractal Approach of Turbulent Atmosphere Dynamics,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi, Romania.",29,FRONT EARTH SC-SWITZ,2020,8,,,216,10.3389/feart.2020.00216,5,5.0,1,0,0.0,0.0,0.0,0.0,9,1.8,0,0.0,0.0,9,1.8,0.0,96.792
"Radinschi, I; Sahoo, PK; Grammenos, T; Chattopadhyay, S; Cazacu, MM",Localization of Energy and Momentum in an Asymptotically Reissner-Nordstrom Non-Singular Black Hole Space-Time Geometry,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Iasi 700050, Romania.; Sahoo, PK (corresponding author), Birla Inst Technol & Sci Pilani, Dept Math, Hyderabad Campus, Hyderabad 500078, India.",65,UNIVERSE-BASEL,2020,6,,,69,10.3390/universe6050069,5,5.0,1,1,0.0,0.0,0.0,0.0,3,0.6,0,0.0,0.0,3,0.6,0.0,27.6
"Tîmpu, S; Sfîca, L; Dobri, RV; Cazacu, MM; Nita, AI; Birsan, MV",Tropospheric Dust and Associated Atmospheric Circulations over the Mediterranean Region with Focus on Romania's Territory,"Sfîca, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, Dept Geog, Iasi 700506, Romania.",43,ATMOSPHERE-BASEL,2020,11,,,349,10.3390/atmos11040349,6,5.5,0,0,0.626,0.11381818181818182,2.686,0.44766666666666666,17,3.090909090909091,0,0.0,0.0,16,2.909090909090909,0.0,198.0333333333333
"Rosu, IA; Ferrarese, S; Radinschi, I; Ciocan, V; Cazacu, MM",Evaluation of Different WRF Parametrizations over the Region of Iasi with Remote Sensing Techniques,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",58,ATMOSPHERE-BASEL,2019,10,,,559,10.3390/atmos10090559,5,5.0,1,1,0.555,0.11100000000000002,2.397,0.47939999999999994,7,1.4,0,0.0,0.0,6,1.2,0.0,106.324
"Rosu, IA; Cazacu, MM; Prelipceanu, OS; Agop, M",A Turbulence-Oriented Approach to Retrieve Various Atmospheric Parameters Using Advanced Lidar Data Processing Techniques,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",41,ATMOSPHERE-BASEL,2019,10,,,38,10.3390/atmos10010038,4,4.0,1,0,0.555,0.13875,2.397,0.59925,6,1.5,0,0.0,0.0,3,0.75,0.0,52.5
"Sfîca, L; Iordache, I; Ichim, P; Leahu, A; Cazacu, MM; Gurlui, S; Trif, CR","THE INFLUENCE OF WEATHER CONDITIONS AND LOCAL CLIMATE ON PARTICULATE MATTER (PM10) CONCENTRATION IN METROPOLITAN AREA OF IASI, ROMANIA","Ichim, P (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, Dept Geog, Iasi, Romania.",63,PRESENT ENV SUST DEV,2018,12,47,69,,10.2478/pesd-2018-0029,7,6.0,0,0,0.0,0.0,0.0,0.0,12,2.0,0,0.0,0.0,8,1.3333333333333333,0.0,84.28571428571429
"Cocean, A; Cocean, I; Cazacu, MM; Bulai, G; Iacomi, F; Gurlui, S",Atmosphere self-cleaning under humidity conditions and influence of the snowflakes and artificial light interaction for water dissociation simulated by the means of COMSOL,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab LOASL, 11 Carol 1 Bld, Iasi 700506, Romania.",43,APPL SURF SCI,2018,443,83,90,,10.1016/j.apsusc.2018.02.156,6,5.5,0,0,0.671,0.12200000000000001,5.155,0.8591666666666667,2,0.36363636363636365,0,0.0,0.0,1,0.18181818181818182,0.0,3.6666666666666665
"Bulai, G; Rusu, O; Cazacu, MM; Tudorache, F; Chazallon, B; Focsa, C; Gurlui, S","STRUCTURAL, MAGNETIC AND HUMIDITY SENSING PROPERTIES OF RARE EARTH DOPED COBALT FERRITE THIN FILMS SYNTHESIZED BY PULSED LASER DEPOSITION","Bulai, G (corresponding author), Alexandru Ioan Cuza Univ, CERNESIM, Integrated Ctr Environm Sci Studies North East De, Bd Carol I 11, Iasi 700506, Romania.",44,J OVONIC RES,2018,14,119,128,,,7,6.0,0,0,0.089,0.014833333333333332,0.701,0.10014285714285713,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cazacu, MM; Tudose, O; Balanici, D; Balin, I",RESEARCH AND DEVELOPMENT OF COMMERCIAL LIDAR SYSTEMS IN ROMANIA: CRITICAL REVIEW OF THE ESYRO LIDAR SYSTEMS DEVELOPED BY SC ENVIROSCOPY SRL (ESYRO),"Balin, I (corresponding author), SC EnviroScopY SRL, Iasi, Romania.",12,EPJ WEB CONF,2018,176,,,11005,10.1051/epjconf/201817611005,4,4.0,1,0,0.0,0.0,0.0,0.0,1,0.25,0,0.0,0.0,1,0.25,0.0,14.915000000000001
"Pelin, V; Rusu, O; Cazacu, MM; Gurlui, S; Sandu, AV; Radinschi, I; Ciocan, V; Sandu, I",Assessment of Hydrophobic Coating on Porous Calcareous Rocks Surface Exposed in Urban Ambient Air Pollution,"Cazacu, MM (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab LOASL, Carol 1 Blvd 11, Iasi 700506, Romania.; Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Prof Dimitrie Mangeron Blvd 59A, Iasi 700050, Romania.",34,IOP CONF SER-MAT SCI,2018,374,,,12091,10.1088/1757-899X/374/1/012091,8,6.5,1,0,0.0,0.0,0.0,0.0,4,0.6153846153846154,0,0.0,0.0,4,0.6153846153846154,0.0,8.5
"Radinschi, I; Cazacu, MM; Covatariu, G; Ciocan, V; Verdes, M; Helepciuc, CM",THE EFFECT OF THE USE OF COMPUTER SIMULATIONS AND VIRTUAL PHYSICS LABORATORY IN GENDER PERFORMANCE OF PHYSICS LEARNING,"Radinschi, I (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Iasi, Romania.",14,ICERI PROC,2018,,549,555,,,6,5.5,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Radinschi, I; Grammenos, T; Rahaman, F; Spanou, A; Cazacu, MM; Chattopadhyay, S; Pasqua, A",Localization of Energy-Momentum for a Black Hole Spacetime Geometry with Constant Topological Euler Density,"Radinschi, I (corresponding author), Gh Asachi Tech Univ, Dept Phys, Iasi 700050, Romania.",57,ADV HIGH ENERGY PHYS,2018,2018,,,5212696,10.1155/2018/5212696,7,6.0,0,0,0.456,0.076,1.953,0.279,3,0.5,0,0.0,0.0,2,0.3333333333333333,0.0,14.84
"Radinschi, I; Fratiman, V; Cazacu, MM; Ciocan, V; Covatariu, G","JAVASCRIPT COMPUTER SIMULATION FOR DAMPED OSCILLATIONS IN A SERIES RLC CIRCUIT, A TOOL TO IMPROVE STUDENTS' LEARNING","Radinschi, I (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Iasi, Romania.",16,EDULEARN PROC,2018,,6015,6024,,,5,5.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Silviu, G; Cazacu, MM; Adrian, T; Oana, R; Georgiana, B; Dimitriu, D",SPACE- AND TIME-RESOLVED RAMAN AND BREAKDOWN SPECTROSCOPY: ADVANCED LIDAR TECHNIQUES,"Silviu, G (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab, Iasi 700506, Romania.",9,EPJ WEB CONF,2018,176,,,1028,10.1051/epjconf/201817601028,6,5.5,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cocean, A; Pelin, V; Cazacu, MM; Cocean, I; Sandu, I; Gurlui, S; Iacomi, F",Thermal effects induced by laser ablation in non-homogeneous limestone covered by an impurity layer,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Bld, Iasi 70006, Romania.",26,APPL SURF SCI,2017,424,324,329,,10.1016/j.apsusc.2017.03.172,7,6.0,0,0,0.627,0.1045,4.439,0.6341428571428571,22,3.6666666666666665,0,0.0,0.0,16,2.6666666666666665,0.0,147.31428571428572
"Banica, A; Bobric, ED; Cazacu, MM; Timofte, A; Gurlui, S; Breaban, IG","INTEGRATED ASSESSMENT OF EXPOSURE TO TRAFFIC-RELATED AIR POLLUTION IN IASI CITY, ROMANIA","Breaban, IG (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, 20A Bd Carol I, Iasi 700505, Romania.; Breaban, IG (corresponding author), Alexandru Ioan Cuza Univ, CERNESIM, 11 Carol I Bld, Iasi 700506, Romania.",53,ENVIRON ENG MANAG J,2017,16,2147,2163,,,6,5.5,0,0,0.086,0.015636363636363636,1.334,0.22233333333333336,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Radinschi, I; Fratiman, V; Ciocan, V; Cazacu, MM",Interactive computer simulations for standing waves,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Iasi 700050, Romania.",19,COMPUT APPL ENG EDUC,2017,25,521,529,,10.1002/cae.21818,4,4.0,1,1,0.101,0.02525,1.153,0.28825,10,2.5,0,0.0,0.0,4,1.0,0.0,34.545
"Cazacu, MM; Tudose, O; Boscornea, A; Buzdugan, L; Timofte, A; Nicolae, D",VERTICAL AND TEMPORAL VARIATION OF AEROSOL MASS CONCENTRATION AT MAGURELE - ROMANIA DURING EMEP/PEGASOS CAMPAIGN,"Nicolae, D (corresponding author), Natl Inst R&D Optoelect, 409 Atomistilor St, RO-771525 Ilfov, Romania.",22,ROM REP PHYS,2017,69,,,706,,6,5.5,1,0,0.255,0.046363636363636364,1.582,0.26366666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Covatariu, G; Cazacu, MM; Radinschi, I; Ciocan, V; Fratiman, V; Turcanu, FE",STATISTICAL SURVEY OF THE OUTCOME OF EFFECTIVE USE OF COMPUTER SIMULATIONS IN STUDENTS' LEARNING,"Covatariu, G (corresponding author), Gheorghe Asachi Tech Univ, Fac Civil Engn & Bldg Serv, Dept Struct Mech, Iasi, Romania.",14,EDULEARN PROC,2017,,887,893,,,6,5.5,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Pelin, V; Rusu, O; Sandu, I; Vasilache, V; Gurlui, S; Sandu, AV; Cazacu, MM; Sandu, IG",Approaching on Colorimetric Change of Porous Calcareous Rocks Exposed in Urban Environmental Conditions from Iasi - Romania,"Pelin, V (corresponding author), Alexandru Ioan Cuza Univ, Sch Chem & Life Sci & Earth, Fac Geog Geol, Dept Environm Sci, Carol I Blvd 20A, Iasi, Romania.; Rusu, O (corresponding author), Alexandru Ioan Cuza Univ, Atmosphere Opt Spect & Lasers Lab LOASL, Fac Phys, Carol I Blvd 11, Iasi, Romania.",16,IOP CONF SER-MAT SCI,2017,209,,,12080,10.1088/1757-899X/209/1/012080,8,6.5,0,0,0.0,0.0,0.0,0.0,10,1.5384615384615385,0,0.0,0.0,6,0.9230769230769231,0.0,44.4825
