AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Ghizdovat, V; Molcalut, M; Nedeff, F; Nedeff, V; Mirila, DC; Panainte-Lehadus, M; Rusu, DI; Agop, M; Vasincu, D",Dynamics of Complex Systems and Their Associated Attractors in a Multifractal Paradigm of Motion,"Mirila, DC (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, Bacau 600115, Romania.; Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, Bucharest 050044, Romania.",46,FRACTAL FRACT,2025,9,,,623,10.3390/fractalfract9100623,9,7.0,1,0,0.535,0.07642857142857143,3.3,0.36666666666666664,1,0.14285714285714285,1,0.07642857142857143,0.36666666666666664,1,0.14285714285714285,24.77777777777778,12.0
"Buzea, CG; Nedeff, V; Nedeff, F; Lehadus, MP; Ochiuz, L; Rusu, DI; Agop, M; Iancu, DT",Fractal Neural Dynamics and Memory Encoding Through Scale Relativity,"Buzea, CG (corresponding author), IFT Iasi, Natl Inst Res & Dev Tech Phys, Iasi 700050, Romania.; Buzea, CG (corresponding author), Prof Dr Nicolae Oblu Clin Emergency Hosp Iasi, Iasi 700309, Romania.; Nedeff, F (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, Bacau 600115, Romania.",26,BRAIN SCI,2025,15,,,1037,10.3390/brainsci15101037,8,6.5,0,0,0.814,0.12523076923076923,2.8,0.35,0,0.0,0,0.12523076923076923,0.35,0,0.0,24.125,0.0
"Burlea, SL; Buzea, CG; Nedeff, F; Mirila, D; Nedeff, V; Agop, M; Rusu, DI; Checherita, LE",Modular Deep-Learning Pipelines for Dental Caries Data Streams: A Twin-Cohort Proof-of-Concept,"Mirila, D (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, Bacau 600115, Romania.",37,DENT J-BASEL,2025,13,,,402,10.3390/dj13090402,8,6.5,0,0,0.606,0.09323076923076923,3.1,0.3875,2,0.3076923076923077,0,0.09323076923076923,0.3875,2,0.3076923076923077,26.375,17.75
"Buzea, CG; Nedeff, F; Nedeff, V; Rusu, DI; Agop, M; Vasincu, D",Observer-Linked Branching (OLB)-A Proposed Quantum-Theoretic Framework for Macroscopic Reality Selection,"Buzea, CG (corresponding author), IFT Iasi, Natl Inst Res & Dev Tech Phys, Iasi 700050, Romania.; Nedeff, F (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, Bacau 600115, Romania.",46,AXIOMS,2025,14,,,522,10.3390/axioms14070522,6,5.5,0,0,0.311,0.056545454545454545,1.6,0.26666666666666666,0,0.0,0,0.056545454545454545,0.26666666666666666,0,0.0,20.166666666666668,0.0
"Sha'at, M; Ignat, M; Doroftei, F; Ghizdovat, V; Agop, M; Barsan, A; Cretan, MS; Sha'at, F; Pavaloiu, RD; Spac, AF; Ochiuz, L; Filip, CN; Popa, O",Development of Modified Drug Delivery Systems with Metformin Loaded in Mesoporous Silica Matrices: Experimental and Theoretical Designs,"Ignat, M (corresponding author), Alexandru Ioan Cuza Univ, Dept Chem, Lab Mat Chem, Bv Carol 1 11, Iasi 700506, Romania.; Ignat, M (corresponding author), Petru Poni Inst Macromol Chem, Dept Inorgan Polymers, 41A Grigore Gh Voda Alley, Iasi 700487, Romania.",35,PHARMACEUTICS,2025,17,,,882,10.3390/pharmaceutics17070882,13,9.0,0,0,0.901,0.10011111111111111,5.5,0.4230769230769231,1,0.1111111111111111,0,0.10011111111111111,0.4230769230769231,1,0.1111111111111111,27.307692307692307,13.23076923076923
"Bostan, DC; Timofte, A; Nedeff, FM; Nedeff, V; Panaite-Lehadus, M; Agop, M",The Role of Hidden Symmetry in Inertial Instability Dynamics,"Timofte, A (corresponding author), Bacau Reg Forecast Ctr, Natl Meteorol Adm, Timpului St 3, Bacau 600234, Romania.; Nedeff, FM (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, 157 Calea Marasesti, Bacau 600115, Romania.",30,SYMMETRY-BASEL,2025,17,,,994,10.3390/sym17070994,6,5.5,0,1,0.393,0.07145454545454545,2.2,0.3666666666666667,1,0.18181818181818182,0,0.07145454545454545,0.3666666666666667,1,0.18181818181818182,26.166666666666668,9.0
"Ghizdovat, V; Mirila, DC; Nedeff, F; Rusu, DI; Rusu, O; Agop, M; Vasincu, D",Synchronizations in Complex Systems Dynamics Through a Multifractal Procedure,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Phys Dept, Prof Dr Docent Dimitrie Mangeron Rd 59A, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, Bucharest 050044, Romania.",44,ENTROPY-SWITZ,2025,27,,,647,10.3390/e27060647,7,6.0,1,0,0.493,0.08216666666666667,2.0,0.2857142857142857,1,0.16666666666666666,1,0.08216666666666667,0.2857142857142857,1,0.16666666666666666,20.714285714285715,8.0
"Placinta, C; Nedeff, V; Panainte-Lehadus, M; Costescu, EP; Petrescu, TC; Stanciu, S; Agop, M; Mirila, DC; Nedeff, F",Order-Disorder-Type Transitions Through a Multifractal Procedure in Cu-Zn-Al Alloys-Experimental and Theoretical Design,"Nedeff, F (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, 157 Calea Marasesti, Bacau 600115, Romania.; Petrescu, TC (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Civil Engn & Bldg Serv, Blvd Prof Dr D Mangeron 1, Iasi 700050, Romania.",24,ENTROPY-SWITZ,2025,27,,,587,10.3390/e27060587,9,7.0,0,0,0.493,0.07042857142857142,2.0,0.2222222222222222,0,0.0,0,0.07042857142857142,0.2222222222222222,0,0.0,16.11111111111111,0.0
"Volovat, CC; Buzea, CG; Boboc, DI; Ostafe, MR; Agop, M; Ochiuz, L; Burlea, SL; Rusu, DI; Bujor, L; Iancu, DT; Volovat, SR",Hybrid Deep Learning for Survival Prediction in Brain Metastases Using Multimodal MRI and Clinical Data,"Iancu, DT (corresponding author), Grigore T Popa Univ Med & Pharm Iasi, Med Oncol Radiotherapy Dept, Iasi 700115, Romania.",42,DIAGNOSTICS,2025,15,,,1242,10.3390/diagnostics15101242,11,8.0,0,0,0.744,0.093,3.3,0.3,1,0.125,0,0.093,0.3,1,0.125,20.272727272727273,12.0
"Cretan, MS; Ochiuz, L; Ghizdovat, V; Molcalut, M; Agop, M; Gafitanu, CA; Barsan, A; Sha'at, M; Stamate, C",Formulation and In Vitro Evaluation of Matrix Tablets Containing Ketoprofen-Beta Cyclodextrin Complex for Enhanced Rheumatoid Arthritis Therapy: Experimental and Computational Insights,"Ochiuz, L (corresponding author), Grigore T Popa Univ Med & Pharm, Fac Pharm, Dept Pharmaceut Technol, 16 Univ St, Iasi 700115, Romania.",38,PHARMACEUTICS,2025,17,,,474,10.3390/pharmaceutics17040474,9,7.0,0,0,0.901,0.12871428571428573,5.5,0.6111111111111112,0,0.0,0,0.12871428571428573,0.6111111111111112,0,0.0,39.44444444444444,0.0
"Ghizdovat, V; Nica, I; Ochiuz, L; Popa, O; Vasincu, D; Rusu, DI; Agop, M; Trofin, AM",The Programmable Nature of Drug-Polymer Systems and Its Implications,"Popa, O (corresponding author), Grigore T Popa Univ Med & Pharm, Dept Emergency Med, Iasi 700115, Romania.; Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Phys Dept, Bd 59A, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, 3 Ilfov, Bucharest 050044, Romania.",33,POLYMERS-BASEL,2025,17,,,745,10.3390/polym17060745,8,6.5,1,0,0.7,0.10769230769230768,4.9,0.6125,3,0.46153846153846156,1,0.10769230769230768,0.6125,3,0.46153846153846156,39.875,47.75
"Ghizdovat, V; Agop, M; Nedeff, F; Nedeff, V; Rusu, DI; Vasincu, D",Double-Period Gravitational Dynamics from a Multifractal Perspective of Motion,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Phys Dept, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, 3 Ilfov, Bucharest 050044, Romania.; Rusu, DI (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn Mech Engn & Agritourism, Bacau 600115, Romania.",43,FRACTAL FRACT,2025,9,,,132,10.3390/fractalfract9030132,6,5.5,1,0,0.535,0.09727272727272727,3.3,0.5499999999999999,0,0.0,1,0.09727272727272727,0.5499999999999999,0,0.0,37.166666666666664,0.0
"Buga, R; Buzea, CG; Agop, M; Ochiuz, L; Vasincu, D; Popa, O; Rusu, DI; Stirban, I; Eva, L",Streamlit Application and Deep Learning Model for Brain Metastasis Monitoring After Gamma Knife Treatment,"Buzea, CG (corresponding author), Clin Emergency Hosp Prof Dr Nicolae Oblu Iasi, Iasi 700309, Romania.; Buzea, CG (corresponding author), Natl Inst Res & Dev Tech Phys, IFT Iasi, Iasi 700050, Romania.",38,BIOMEDICINES,2025,13,,,423,10.3390/biomedicines13020423,9,7.0,0,0,0.89,0.12714285714285714,3.9,0.43333333333333335,4,0.5714285714285714,0,0.12714285714285714,0.43333333333333335,4,0.5714285714285714,28.77777777777778,30.000000000000004
"Volovat, SR; Boboc, DI; Ostafe, MR; Buzea, CG; Agop, M; Ochiuz, L; Rusu, DI; Vasincu, D; Ungureanu, MI; Volovat, CC",Utilizing Vision Transformers for Predicting Early Response of Brain Metastasis to Magnetic Resonance Imaging-Guided Stage Gamma Knife Radiosurgery Treatment,"Ungureanu, MI (corresponding author), Grigore T Popa Univ Med & Pharm Iasi, Prevent Med & Interdisciplinar Dept, Iasi 700115, Romania.",39,TOMOGRAPHY,2025,11,,,15,10.3390/tomography11020015,10,7.5,0,0,0.547,0.07293333333333334,2.2,0.22000000000000003,6,0.8,0,0.07293333333333334,0.22000000000000003,6,0.8,15.7,51.99999999999999
"Ghizdovat, V; Nazaretian, E; Dumitras, CG; Agop, M; Placinta, C; Buzea, C; Rusu, CM; Vasincu, D; Borsos, Z",Correlative Dynamics of Complex Systems: A Multifractal Perspective of Motion Based on SL(2R) Symmetry,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Phys Dept, Prof Dr Docent Dimitrie Mangeron Rd,59A, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, 3 Ilfov, Bucharest 050044, Romania.",23,SYMMETRY-BASEL,2025,17,,,27,10.3390/sym17010027,9,7.0,1,0,0.393,0.05614285714285715,2.2,0.24444444444444446,1,0.14285714285714285,1,0.05614285714285715,0.24444444444444446,1,0.14285714285714285,17.444444444444443,6.222222222222222
"Sha'at, M; Ignat, M; Sacarescu, L; Spac, AF; Barsan, A; Ghizdovat, V; Nazaretian, E; Dumitras, C; Agop, M; Rusu, CM; Ochiuz, L",Multifractal Analysis and Experimental Evaluation of MCM-48 Mesoporous Silica as a Drug Delivery System for Metformin Hydrochloride,"Ghizdovat, V (corresponding author), Grigore T Popa Univ Med & Pharm Iasi, Biophys & Med Phys Dept, Iasi 700115, Romania.",33,BIOMEDICINES,2024,12,,,2838,10.3390/biomedicines12122838,11,8.0,0,0,0.89,0.11125,3.9,0.35454545454545455,4,0.5,0,0.11125,0.35454545454545455,4,0.5,23.545454545454547,47.63636363636363
"Sha'at, M; Ochiuz, L; Rusu, CM; Agop, M; Barsan, A; Cretan, MS; Hartan, M; Spac, AF",Experimental and Theoretical Design on the Development of Matrix Tablets with Multiple Drug Loadings Aimed at Optimizing Antidiabetic Medication,"Ochiuz, L (corresponding author), Grigore T Popa Univ Med & Pharm, Fac Pharm, Dept Pharmaceut Technol, 16 Univ St, Iasi 700115, Romania.",35,PHARMACEUTICS,2024,16,,,1595,10.3390/pharmaceutics16121595,8,6.5,0,0,0.901,0.1386153846153846,5.5,0.6875,0,0.0,0,0.1386153846153846,0.6875,0,0.0,44.375,0.0
"Volovat, SR; Popa, TO; Rusu, D; Ochiuz, L; Vasincu, D; Agop, M; Buzea, CG; Volovat, CC",Comparative Performance of Autoencoders and Traditional Machine Learning Algorithms in Clinical Data Analysis for Predicting Post-Staged GKRS Tumor Dynamics,"Popa, TO (corresponding author), Univ Med & Pharm Grigore T Popa Iasi, Iasi 700115, Romania.",63,DIAGNOSTICS,2024,14,,,2091,10.3390/diagnostics14182091,8,6.5,0,0,0.744,0.11446153846153846,3.3,0.4125,3,0.46153846153846156,0,0.11446153846153846,0.4125,2,0.3076923076923077,27.875,17.0
"Trofin, AM; Buzea, CG; Buga, R; Agop, M; Ochiuz, L; Iancu, DT; Eva, L",Predicting Tumor Dynamics Post-Staged GKRS: Machine Learning Models in Brain Metastases Prognosis,"Buga, R (corresponding author), Univ Med & Pharm Grigore T Popa Ia?i, Iasi 700115, Romania.; Buga, R (corresponding author), Clin Emergency Hosp Prof Dr Nicolae Oblu Ia?i, Iasi 700309, Romania.",54,DIAGNOSTICS,2024,14,,,1268,10.3390/diagnostics14121268,7,6.0,0,0,0.744,0.124,3.3,0.4714285714285714,2,0.3333333333333333,0,0.124,0.4714285714285714,2,0.3333333333333333,31.857142857142858,23.42857142857143
"Nica, I; Volovat, C; Boboc, D; Popa, O; Ochiuz, L; Vasincu, D; Ghizdovat, V; Agop, M; Volovat, CC; Ursulescu, CL; Lungulescu, CV; Volovat, SR",A Holographic-Type Model in the Description of Polymer-Drug Delivery Processes,"Volovat, C; Boboc, D (corresponding author), Grigore T Popa Univ Med & Pharm, Dept Med Oncol Radiotherapy, 16 Univ Str, Iasi 700115, Romania.",101,PHARMACEUTICALS-BASE,2024,17,,,541,10.3390/ph17040541,12,8.5,0,0,0.872,0.10258823529411765,4.8,0.39999999999999997,1,0.11764705882352941,0,0.10258823529411765,0.39999999999999997,1,0.11764705882352941,26.083333333333332,5.0
"Ababei, RV; Evans, RFL; Agop, M; Chantrell, RW",Fractal perspective of RKKY exchange interactions in L10 FePt,"Ababei, RV (corresponding author), Univ York, Sch Phys Engn & Technol, York YO10 5DD, England.; Ababei, RV (corresponding author), Alexandru Ioan Cuza Univ, Res Ctr Integrated Tech Atmospher Aerosol Invest R, RECENT Air, Lab Astron & Astrophys,Astron Observ, 5-7 Mihail Sadoveanu, Iasi 700490, Romania.",38,PHYS REV B,2024,109,,,94437,10.1103/PhysRevB.109.094437,4,4.0,0,0,0.877,0.21925,3.7,0.925,1,0.25,0,0.21925,0.925,1,0.25,61.75,11.0
"Cazacu, MM; Rosu, AI; Ababei, RV; Rosu, A; Vasincu, D; Nica, DC; Rusu, O; Bruma, AB; Agop, M",Investigating Nonlinear Dynamics in Atmospheric Aerosols during the Transition from Laminar to Turbulent Flow,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",30,ATMOSPHERE-BASEL,2024,15,,,366,10.3390/atmos15030366,9,7.0,0,1,0.534,0.07628571428571429,2.3,0.25555555555555554,0,0.0,0,0.07628571428571429,0.25555555555555554,0,0.0,18.11111111111111,0.0
"Agop, S; Paun, MA; Bejinariu, C; Petrescu, TC; Rusu, CM; Cazac, AM; Dumitras, CG; Hanganu, AC; Paun, VA; Agop, M; Paun, VP",CONSTITUTIVE MATERIAL LAWS IN THE MULTIFRACTAL THEORY OF MOTION (PART II),"Paun, MA (corresponding author), Fed Off Commun OFCOM, Div Radio Monitoring & Equipment, Sect Market Access & Conform, Ave Avenir 44, CH-2501 Biel, Switzerland.",28,U POLITEH BUCH SER A,2024,86,137,150,,,11,8.0,1,0,0.135,0.016875,0.6,0.05454545454545454,0,0.0,1,0.016875,0.05454545454545454,0,0.0,5.545454545454546,0.0
"Ghizdovat, V; Dobreci, L; Slicaru, AC; Cristuta, MA; Dimitriu, DG; Stefanescu, C; Vasincu, D; Ababei, RV; Volovat, C; Agop, M; Eva, L; Volovat, SR",Analysis of Epileptic Seizures Stages through Attractor Dynamics,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Phys Dept, Prof dr docent Dimitrie Mangeron Rd 59A, Iasi 700050, Romania.",15,BRAIN-BROAD RES ARTI,2024,15,159,174,,10.18662/brain/15.2/570,12,8.5,1,0,0.082,0.009647058823529411,0.5,0.041666666666666664,0,0.0,1,0.009647058823529411,0.041666666666666664,0,0.0,4.583333333333333,0.0
"Ioja, I; Nedeff, V; Agop, M; Nedeff, FM; Tomozei, C",Software uses in precision agriculture based on drone image processing - A review,"Nedeff, FM (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Bacau, Romania.",39,,2024,,,,,10.1109/EEAE60309.2024.10600556,5,5.0,0,0,0.0,0.0,0.0,0.0,4,0.8,0,0.0,0.0,4,0.8,0.0,64.39999999999999
"Rosu, IA; Grillakis, M; Papadopoulos, A; Agop, M; Voulgarakis, A",Fractal and Spectral Analysis of Recent Wildfire Scars in Greece,"Rosu, IA (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",82,FIRE TECHNOL,2024,60,167,192,,10.1007/s10694-023-01497-2,5,5.0,0,0,0.575,0.11499999999999999,2.4,0.48,3,0.6,0,0.11499999999999999,0.48,3,0.6,33.8,71.19999999999999
"Andreica, BI; Anisiei, A; Iftime, MM; Ababei, RV; Ochiuz, L; Vasincu, D; Vasilache, IA; Volovat, C; Boboc, D; Poroch, V; Eva, L; Agop, M; Scripcariu, DV; Volovat, SR",Theoretical-Experimental Approach of Chitosan/Quaternized Chitosan Nanofibers' Behavior in Wound Exudate Media,"Vasilache, IA (corresponding author), Grigore T Popa Univ Med & Pharm, Dept Obstet & Gynecol, Iasi 700115, Romania.; Volovat, C (corresponding author), Grigore T Popa Univ Med & Pharm, Dept Med Oncol Radiotherapy, 16 Univ Str, Iasi 700115, Romania.",66,PHARMACEUTICS,2023,15,,,2722,10.3390/pharmaceutics15122722,14,9.5,0,0,0.797,0.08389473684210527,4.9,0.35000000000000003,4,0.42105263157894735,0,0.08389473684210527,0.35000000000000003,4,0.42105263157894735,22.785714285714285,39.42857142857143
"Buzea, CG; Buga, R; Paun, MA; Albu, M; Iancu, DT; Dobrovat, B; Agop, M; Paun, VP; Eva, L",AI Evaluation of Imaging Factors in the Evolution of Stage-Treated Metastases Using Gamma Knife,"Paun, VP (corresponding author), Univ Politehn Bucuresti, Fac Appl Sci, Phys Dept, Bucharest 060042, Romania.; Paun, VP (corresponding author), Romanian Scientists Acad, 54 Splaiul Independentei, Bucharest 050094, Romania.",54,DIAGNOSTICS,2023,13,,,2853,10.3390/diagnostics13172853,9,7.0,0,0,0.661,0.09442857142857143,3.0,0.3333333333333333,4,0.5714285714285714,0,0.09442857142857143,0.3333333333333333,4,0.5714285714285714,22.77777777777778,32.888888888888886
"Ghizdovat, V; Rusu, O; Frasila, M; Rusu, CM; Agop, M; Vasincu, D",Towards Multifractality through an Ernst-Type Potential in Complex Systems Dynamics,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Romanian Scientists Acad, 54 Splaiul Independentei, Bucharest 050094, Romania.",32,ENTROPY-SWITZ,2023,25,,,1149,10.3390/e25081149,6,5.5,1,0,0.496,0.09018181818181818,2.1,0.35000000000000003,0,0.0,1,0.09018181818181818,0.35000000000000003,0,0.0,25.166666666666668,0.0
"Rosu, IA; Nedeff, F; Nedeff, V; Ancela, JLC; Nica, DC; Frasila, M; Agop, M; Vasincu, D",Turbulence Removal in Atmospheric Dynamics through Laminar Channels,"Nedeff, F (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn & Mech Engn, Bacau 600115, Romania.; Nica, DC (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, Dept Geog, Iasi 700505, Romania.",26,FRACTAL FRACT,2023,7,,,576,10.3390/fractalfract7080576,8,6.5,0,0,0.498,0.07661538461538461,3.6,0.45,0,0.0,0,0.07661538461538461,0.45,0,0.0,30.125,0.0
"Vasincu, D; Bruma, AB; Rusu, O; Rusu, CM; Ghizdovat, V; Agop, M",Coherences in the Dynamics of Physical Systems from a Multifractal Perspective of Motion,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Ghizdovat, V (corresponding author), Grigore T Popa Univ Med & Pharm, Dept Biophys & Med Phys, Iasi 700115, Romania.; Agop, M (corresponding author), Romanian Sci Acad, 54 Splaiul Independentei, Bucharest 050094, Romania.",29,ENTROPY-SWITZ,2023,25,,,1143,10.3390/e25081143,6,5.5,1,1,0.496,0.09018181818181818,2.1,0.35000000000000003,0,0.0,1,0.09018181818181818,0.35000000000000003,0,0.0,25.166666666666668,0.0
