AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Horchidan, N; Ciomaga, CE; Curecheriu, LP; Stoian, G; Botea, M; Florea, M; Maraloiu, VA; Pintilie, L; Tufescu, FM; Tiron, V; Rotaru, A; Mitoseriu, L",Increasing Permittivity and Mechanical Harvesting Response of PVDF-Based Flexible Composites by Using Ag Nanoparticles onto BaTiO3 Nanofillers,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Bv Carol I 11, Iasi 700506, Romania.; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Exact & Nat Sci, Bv Carol I 11, Iasi 700506, Romania.",86,NANOMATERIALS-BASEL,2022,12,,,934,10.3390/nano12060934,12,8.5,1,0.707,0.0831764705882353,5.3,0.44166666666666665,10,1.1764705882352942,1,0.0831764705882353,0.44166666666666665,10,1.1764705882352942,28.583333333333332,95.5
"Padurariu, L; Curecheriu, LP; Ciomaga, CE; Airimioaei, M; Horchidan, N; Cioclea, C; Lukacs, VA; Stirbu, RS; Mitoseriu, L","Modifications of structural, dielectric and ferroelectric properties induced by porosity in BaTiO3 ceramics with phase coexistence","Curecheriu, LP; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dielect Ferroelect & Multiferro Grp, Fac Phys, Bv Carol I 11, Iasi 700506, Romania.",62,J ALLOY COMPD,2021,889,,,161699,10.1016/j.jallcom.2021.161699,9,7.0,0,0.699,0.09985714285714285,6.371,0.7078888888888889,11,1.5714285714285714,0,0.09985714285714285,0.7078888888888889,11,1.5714285714285714,45.251111111111115,130.44444444444446
"Horchidan, N; Curecheriu, L; Ciomaga, CE; Lupu, N; Mitoseriu, L",Preparation and Functional Properties of BaTiO3-BaGeO3 Ceramics,"Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dielect Ferroelect & Multiferro Grp, Fac Phys, Iasi 700506, Romania.",52,IEEE T ULTRASON FERR,2021,68,279,287,,10.1109/TUFFC.2020.2990755,5,5.0,1,0.678,0.1356,3.267,0.6534,1,0.2,1,0.1356,0.6534,1,0.2,44.20399999999999,15.6
"Horchidan, N; Padurariu, L; Ciomaga, CE; Curecheriu, L; Airimioaei, M; Doroftei, F; Tufescu, F; Mitoseriu, L",Room temperature phase superposition as origin of enhanced functional properties in BaTiO3 - based ceramics,"Horchidan, N; Padurariu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Bv Carol 11, Iasi 700506, Romania.",51,J EUR CERAM SOC,2020,40,1258,1268,,10.1016/j.jeurceramsoc.2019.11.088,8,6.5,1,0.81,0.12461538461538463,5.302,0.66275,18,2.769230769230769,0,0.0,0.0,18,2.769230769230769,0.0,221.28500000000003
"Lukacs, VA; Stanculescu, R; Curecheriu, L; Ciomaga, CE; Horchidan, N; Cioclea, C; Mitoseriu, L",Structural and functional properties of BaTiO3 porous ceramics produced by using pollen as sacrificial template,"Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru loan Cuza Univ Iasi, Dept Phys, Dielect Ferroelect & Multiferro Grp, Blvd Carol 1,11, Iasi 700506, Romania.",45,CERAM INT,2020,46,523,530,,10.1016/j.ceramint.2019.08.292,7,6.0,0,0.548,0.09133333333333334,4.527,0.6467142857142857,25,4.166666666666667,0,0.0,0.0,22,3.6666666666666665,0.0,515.3685714285714
"Canu, G; Confalonieri, G; Deluca, M; Curecheriu, L; Buscaglia, MT; Asandulesa, M; Horchidan, N; Dapiaggi, M; Mitoseriu, L; Buscaglia, V",Structure-property correlations and origin of relaxor behaviour in BaCexTi1-xO3,"Buscaglia, V (corresponding author), CNR, Inst Condensed Matter Chem & Technol Energy, Via De Marini 6, I-16149 Genoa, Italy.",66,ACTA MATER,2018,152,258,268,,10.1016/j.actamat.2018.04.038,10,7.5,0,1.815,0.242,7.293,0.7293000000000001,35,4.666666666666667,0,0.0,0.0,19,2.533333333333333,0.0,226.282
"Pop, MV; Horchidan, N; Ianculescu, AC; Mitoseriu, L",Frequency mixing application based on BaTiO3 ceramic: Design and functional characterization,"Horchidan, N; Mitoseriu, L (corresponding author), Alexandru I Cuza Univ Iasi, Dielect Ferroelect & Multiferro Grp, Dept Phys, Iasi, Romania.",25,INT J APPL CERAM TEC,2017,14,593,603,,10.1111/ijac.12707,4,4.0,1,0.242,0.0605,1.165,0.29125,2,0.5,0,0.0,0.0,2,0.5,0.0,40.81
"Padurariu, C; Padurariu, L; Curecheriu, L; Ciomaga, C; Horchidan, N; Galassi, C; Mitoseriu, L","Role of the pore interconnectivity on the dielectric, switching and tunability properties of PZTN ceramics","Padurariu, L; Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",21,CERAM INT,2017,43,5767,5773,,10.1016/j.ceramint.2017.01.123,7,6.0,0,0.437,0.07283333333333333,3.057,0.4367142857142857,28,4.666666666666667,0,0.0,0.0,21,3.5,0.0,281.3057142857142
"Stanculescu, RE; Horchidan, N; Galassi, C; Asandulesa, M; Padurariu, L; Ciomaga, CE; Mitoseriu, L","Porous (Ba,Sr)TiO3 ceramics for tailoring dielectric and tunability properties: Modelling and experiment","Padurariu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol 1 Blvd, Iasi 700506, Romania.; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Res Dept, Dielect Ferroelect & Multiferro Grp, 11 Carol 1 Blvd, Iasi 700506, Romania.",0,PROCESS APPL CERAM,2017,11,235,246,,10.2298/PAC1704235S,7,6.0,0,0.295,0.049166666666666664,1.152,0.16457142857142856,10,1.6666666666666667,0,0.0,0.0,5,0.8333333333333334,0.0,76.02571428571429
"Airimioaei, M; Stanculescu, R; Preutu, V; Ciomaga, C; Horchidan, N; Tascu, S; Lutic, D; Pui, A; Mitoseriu, L",Effect of particle size and volume fraction of BaTiO3 powders on the functional properties of BaTiO3/poly(ε-caprolactone) composites,"Airimioaei, M; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, Blv Carol I 11, Iasi 700506, Romania.",40,MATER CHEM PHYS,2016,182,246,255,,10.1016/j.matchemphys.2016.07.029,9,7.0,0,0.448,0.064,2.084,0.23155555555555557,11,1.5714285714285714,0,0.0,0.0,5,0.7142857142857143,0.0,52.766666666666666
"Horchidan, N; Ciomaga, CE; Frunza, RC; Capiani, C; Galassi, C; Mitoseriu, L",A comparative study of hard/soft PZT-based ceramic composites,"Horchidan, N; Ciomaga, CE; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",27,CERAM INT,2016,42,9125,9132,,10.1016/j.ceramint.2016.02.179,6,5.5,1,0.459,0.08345454545454546,2.986,0.4976666666666667,41,7.454545454545454,0,0.0,0.0,32,5.818181818181818,0.0,685.5933333333336
"Stanculescu, RE; Ciomaga, CE; Horchidan, N; Galassi, C; Tufescu, FM; Mitoseriu, L",The influence of post-sintering re-oxidation treatment on dielectric response of dense and porous Ba0.70Sr0.30TiO3 ceramics,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, Bv Carol I 11, Iasi 700506, Romania.",42,CERAM INT,2016,42,527,536,,10.1016/j.ceramint.2015.08.141,6,5.5,0,0.459,0.08345454545454546,2.986,0.4976666666666667,12,2.1818181818181817,0,0.0,0.0,1,0.18181818181818182,0.0,9.333333333333334
"Stanculescu, R; Ciomaga, CE; Padurariu, L; Galizia, P; Horchidan, N; Capiani, C; Galassi, C; Mitoseriu, L","Study of the role of porosity on the functional properties of (Ba,Sr)TiO3 ceramics","Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",50,J ALLOY COMPD,2015,643,79,87,,10.1016/j.jallcom.2015.03.252,8,6.5,0,0.558,0.08584615384615385,3.014,0.37675,46,7.076923076923077,0,0.0,0.0,22,3.3846153846153846,0.0,530.4649999999999
"Balmus, SB; Ciomaga, CE; Horchidan, N; Mitoseriu, L; Dumitru, I",Improvement of impedance spectroscopy methods: resonance analysis of samples,"Balmus, SB (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, 67 Blvd D Mangeron, Iasi 700050, Romania.",32,MEAS SCI TECHNOL,2015,26,,,65601,10.1088/0957-0233/26/6/065601,5,5.0,0,0.505,0.101,1.492,0.2984,3,0.6,0,0.0,0.0,0,0.0,0.0,0.0
"Horchidan, N; Ianculescu, AC; Vasilescu, CA; Deluca, M; Musteata, V; Ursic, H; Frunza, R; Malic, B; Mitoseriu, L",Multiscale study of ferroelectric-relaxor crossover in BaSnxTi1-xO3 ceramics,"Horchidan, N (corresponding author), ALL Cuza Univ Iasi, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.",53,J EUR CERAM SOC,2014,34,3661,3674,,10.1016/j.jeurceramsoc.2014.06.005,9,7.0,1,0.672,0.096,2.947,0.3274444444444444,74,10.571428571428571,0,0.0,0.0,41,5.857142857142857,0.0,386.75333333333333
"Curecheriu, L; Postolache, P; Buscaglia, V; Horchidan, N; Alexe, M; Mitoseriu, L",BaTiO3-ferrite composites with magnetocapacitance and hard/soft magnetic properties,"Curecheriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol 11, Iasi 700506, Romania.",33,PHASE TRANSIT,2013,86,670,680,,10.1080/01411594.2012.756879,6,5.5,0,0.288,0.05236363636363636,1.044,0.17400000000000002,26,4.7272727272727275,0,0.0,0.0,13,2.3636363636363638,0.0,185.98666666666665
"Curecheriu, LP; Deluca, M; Mocanu, ZV; Pop, MV; Nica, V; Horchidan, N; Buscaglia, MT; Buscaglia, V; van Bael, M; Hardy, A; Mitoseriu, L",Investigation of the ferroelectric-relaxor crossover in Ce-doped BaTiO3 ceramics by impedance spectroscopy and Raman study,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol 11, Iasi 700506, Romania.",35,PHASE TRANSIT,2013,86,703,714,,10.1080/01411594.2012.726730,11,8.0,0,0.288,0.036,1.044,0.09490909090909092,33,4.125,0,0.0,0.0,14,1.75,0.0,126.2218181818182
"Curecheriu, LP; Horchidan, N; Popescu, S; Ciupina, V",Dc-tunability properties of substituted PZT ceramics investigated with multipolar models,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Bv Carol I, Iasi 700506, Romania.",10,OPTOELECTRON ADV MAT,2012,6,573,576,,,4,4.0,0,0.069,0.01725,0.402,0.1005,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Deluca, M; Stoleriu, L; Curecheriu, LP; Horchidan, N; Ianculescu, AC; Galassi, C; Mitoseriu, L",High-field dielectric properties and Raman spectroscopic investigation of the ferroelectric-to-relaxor crossover in BaSnxTi1-xO3 ceramics,"Deluca, M (corresponding author), Univ Leoben, Inst Struktur & Funkt Keram, Peter Tunner Str 5, A-8700 Leoben, Austria.",59,J APPL PHYS,2012,111,,,84102,10.1063/1.3703672,7,6.0,0,0.796,0.13266666666666668,2.21,0.3157142857142857,89,14.833333333333334,0,0.0,0.0,42,7.0,0.0,858.0028571428572
"Balmus, SB; Horchidan, N; Popescu, S; Clupina, V",High frequency impedance spectroscopy analysis of doped PZT ceramics,"Balmus, SB (corresponding author), Alexandru Ioan Cuza Univ, Dept Sci, 11 Bv Carol I, Iasi 700506, Romania.",12,J OPTOELECTRON ADV M,2012,14,425,432,,,4,4.0,0,0.102,0.0255,0.516,0.129,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Curecheriu, LP; Ianculescu, AC; Horchidan, N; Stoleriu, S; Tudorache, F; Tascu, S; Mitoseriu, L",Temperature dependence of tunability of Ba(SnxTi1-x)O3 ceramics,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol I 11, Iasi 700506, Romania.",21,J APPL PHYS,2011,109,,,84103,10.1063/1.3567947,7,6.0,0,0.836,0.13933333333333334,2.168,0.3097142857142857,30,5.0,0,0.0,0.0,8,1.3333333333333333,0.0,98.94285714285714
"Horchidan, N; Ianculescu, AC; Curecheriu, LP; Tudorache, F; Musteata, V; Stoleriu, S; Dragan, N; Crisan, D; Tascu, S; Mitoseriu, L",Preparation and characterization of barium titanate stannate solid solutions,"Horchidan, N (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol 11, Iasi 700506, Romania.",38,J ALLOY COMPD,2011,509,4731,4737,,10.1016/j.jallcom.2011.01.123,10,7.5,1,0.509,0.06786666666666667,2.289,0.22890000000000002,54,7.2,0,0.0,0.0,15,2.0,0.0,151.31799999999998
