AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Lankelma, M; de Boer, J; Ferbinteanu, M; Ramos, ALD; Tanasa, R; Rothenberg, G; Tanase, S","A novel one-dimensional chain built of vanadyl ions and pyrazine-2,5-dicarboxylate","Tanase, S (corresponding author), Univ Amsterdam, Vant Hoff Inst Mol Sci, Sci Pk 904, NL-1098 XH Amsterdam, Netherlands.",55,DALTON T,2015,44,11380,11387,,10.1039/c5dt01628b,7,6.0,0,0.8,0.13333333333333333,4.177,0.5967142857142856,8,1.3333333333333333,0,0.0,0.0,1,0.16666666666666666,0.0,13.142857142857142
"Atitoaie, A; Tanasa, R; Stancu, A; Enachescu, C",Study of spin crossover nanoparticles thermal hysteresis using FORC diagrams on an Ising-like model,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.",40,J MAGN MAGN MATER,2014,368,12,18,,10.1016/j.jmmm.2014.04.054,4,4.0,1,0.483,0.12075,1.97,0.4925,23,5.75,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Laisney, J; Stancu, A; Boillot, ML; Enachescu, C",Hysteretic behavior of Fe(phen)<sub>2</sub>(NCS)<sub>2</sub> spin-transition microparticles vs. the environment: A huge reversible component resolved by first order reversal curves,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",32,APPL PHYS LETT,2014,104,,,031909,10.1063/1.4862748,5,5.0,1,1.125,0.225,3.302,0.6604,19,3.8,0,0.0,0.0,1,0.2,0.0,18.0
"Markou, A; Beltsios, KG; Gergidis, LN; Panagiotopoulos, I; Bakas, T; Ellinas, K; Tserepi, A; Stoleriu, L; Tanasa, R; Stancu, A",Magnetization reversal in triangular L1<sub>0</sub>-FePt nanoislands,"Panagiotopoulos, I (corresponding author), Univ Ioannina, Dept Mat Sci & Engn, GR-45110 Ioannina, Greece.",35,J MAGN MAGN MATER,2013,344,224,229,,10.1016/j.jmmm.2013.06.009,10,7.5,0,0.506,0.06746666666666666,2.002,0.2002,19,2.533333333333333,0,0.0,0.0,1,0.13333333333333333,0.0,7.8
"Gheorghiu, F; Tanasa, R; Buscaglia, MT; Buscaglia, V; Pastravanu, CG; Popovici, E; Mitoseriu, L",Preparation of Bi<sub>2</sub>Fe<sub>4</sub>O<sub>9</sub> particles by hydrothermal synthesis and functional properties,"Gheorghiu, F (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blv Carol 1,11, Iasi 700506, Romania.",20,PHASE TRANSIT,2013,86,726,736,,10.1080/01411594.2012.741238,7,6.0,0,0.288,0.047999999999999994,1.044,0.14914285714285716,16,2.6666666666666665,0,0.0,0.0,3,0.5,0.0,66.85714285714286
"Atitoaie, A; Tanasa, R; Enachescu, C",Size dependent thermal hysteresis in spin crossover nanoparticles reflected within a Monte Carlo based Ising-like model,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.",29,J MAGN MAGN MATER,2012,324,1596,1600,,10.1016/j.jmmm.2011.12.011,3,3.0,1,0.49,0.16333333333333333,1.826,0.6086666666666667,41,13.666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Stancu, A",Deterministic and non-deterministic switching in chains of magnetic hysterons,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Phys, Blvd Carol I 11, R-700506 Iasi, Romania.",31,J PHYS-CONDENS MAT,2011,23,,,426002,10.1088/0953-8984/23/42/426002,2,2.0,1,1.012,0.506,2.546,1.273,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Rotaru, A; Linares, J; Varret, F; Codjovi, E; Slimani, A; Tanasa, R; Enachescu, C; Stancu, A; Haasnoot, J","Pressure effect investigated with first-order reversal-curve method on the spin-transition compounds [Fe<i><sub>x</sub></i>Zn<sub>1-<i>x</i></sub>(btr)<sub>2</sub>(NCS)<sub>2</sub>]•H<sub>2</sub>O (<i>x</i>=0.6,1)","Rotaru, A (corresponding author), Univ Versailles, Grp Etude Mat Condensee, CNRS, UMR 8635, F-78035 Versailles, France.",37,PHYS REV B,2011,83,,,224107,10.1103/PhysRevB.83.224107,9,7.0,0,1.428,0.204,3.691,0.4101111111111111,26,3.7142857142857144,0,0.0,0.0,1,0.14285714285714285,0.0,1.1111111111111112
"Pavel, M; Tanasa, R; Stancu, A",Magnetic trap effects on nanowire's dynamics within micro-capillary vessels,"Pavel, M (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",28,MICROFLUID NANOFLUID,2011,10,579,591,,10.1007/s10404-010-0691-3,3,3.0,0,1.026,0.342,3.371,1.1236666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Apetrei, AM; Enachescu, C; Tanasa, R; Stoleriu, L; Stancu, A",Monte Carlo simulations of phase transitions and lattice dynamics in an atom-phonon model for spin transition compounds,"Apetrei, AM (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Blvd Carol I, Iasi 700506, Romania.",24,PHYSICA B,2010,405,3673,3678,,10.1016/j.physb.2010.05.063,5,5.0,0,0.323,0.0646,0.856,0.1712,3,0.6,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Negulescu, B; Tanasa, R; Stoleriu, L",Preisach model for systems with asymmetric First order reversal curve (FORC) distribution,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",15,OPTOELECTRON ADV MAT,2010,4,361,364,,,4,4.0,0,0.078,0.0195,0.477,0.11925,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Rotaru, A; Dîrtu, MM; Enachescu, C; Tanasa, R; Linares, J; Stancu, A; Garcia, Y",Calorimetric measurements of diluted spin crossover complexes [Fe<i><sub>x</sub></i>M<sub>1-<i>x</i></sub>(btr)<sub>2</sub>(NCS)<sub>2</sub>]•H<sub>2</sub>O with M<SUP>II</SUP> = Zn and Ni,"Linares, J (corresponding author), UVSQ, CNRS, UMR 8635, Grp Etud Mat Condensee, F-78035 Versailles, France.",31,POLYHEDRON,2009,28,2531,2536,,10.1016/j.poly.2009.04.046,7,6.0,0,0.43,0.07166666666666667,2.207,0.3152857142857143,29,4.833333333333333,0,0.0,0.0,3,0.5,0.0,22.57142857142857
"Tanasa, R; Stancu, A; Codjovi, E; Linares, J; Varret, F; Létard, JF",A first order reversal curve investigation of pressure hysteresis in multiferroics spin transition compound,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",24,J APPL PHYS,2008,103,,,07B905,10.1063/1.2831335,6,5.5,1,0.945,0.17181818181818181,2.201,0.36683333333333334,8,1.4545454545454546,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Stancu, A; Létard, JF; Codjovi, E; Linares, J; Varret, F",Piezo- and thermo-switch investigation of the spin-crossover compound [Fe(PM-BiA)<sub>2</sub>(NCS)<sub>2</sub>],"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",26,CHEM PHYS LETT,2007,443,435,438,,10.1016/j.cplett.2007.06.100,6,5.5,1,0.863,0.15690909090909091,2.207,0.3678333333333333,9,1.6363636363636365,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Enachescu, C; Stancu, A; Varret, F; Linares, J; Codjovi, E",Study of impurities effect in spin crossover compounds using first order reversal curves (FORC) method,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, CARPATH, Fac Phys, 11 Blvd Carol 1, Iasi 700506, Romania.",7,POLYHEDRON,2007,26,1820,1824,,10.1016/j.poly.2006.09.079,6,5.5,1,0.46,0.08363636363636363,1.756,0.2926666666666667,7,1.2727272727272727,0,0.0,0.0,1,0.18181818181818182,0.0,1.6666666666666667
"Boukheddaden, K; Linares, J; Tanasa, R; Chong, C",Theoretical investigations on an axial next nearest neighbour Ising-like model for spin crossover solids: one- and two-step spin transitions,"Boukheddaden, K (corresponding author), Univ Versailles, CNRS, Grp Etud MatCondensee, 45 Ave Etats Unis, F-78035 Versailles, France.",49,J PHYS-CONDENS MAT,2007,19,,,106201,10.1088/0953-8984/19/10/106201,4,4.0,0,1.024,0.256,1.886,0.4715,23,5.75,0,0.0,0.0,1,0.25,0.0,2.5
"Tanasa, R; Stancu, A",Statistical characterization of the FORC diagram,"Tanasa, R (corresponding author), Alexandru Ioan Cuza, Fac Phys, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",11,IEEE T MAGN,2006,42,3246,3248,,10.1109/TMAG.2006.878425,2,2.0,1,0.331,0.1655,0.938,0.469,3,1.5,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Tanasa, R; Stancu, A; Chastanet, G; Létard, JF; Linares, J; Varret, F",Rate-dependent light-induced thermal hysteresis of [Fe(PM-BiA)<sub>2</sub>(NCS)<sub>2</sub>] spin transition complex,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",17,J APPL PHYS,2006,99,,,08J504,10.1063/1.2167059,7,6.0,0,0.974,0.16233333333333333,2.316,0.33085714285714285,20,3.3333333333333335,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Tanasa, R; Stancu, A; Varret, F; Linares, J; Codjovi, E",Kinetic hysteresis in spin crossover solids analyzed using FORC diagrams,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Bdul Carol 1,Nr 14, Iasi 700506, Romania.",14,PHYSICA B,2006,372,211,214,,10.1016/j.physb.2005.10.050,6,5.5,0,0.314,0.05709090909090909,0.872,0.14533333333333334,2,0.36363636363636365,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Linares, J; Enachescu, C; Varret, F; Stancu, A",Determination of the physical parameters distribution in spin transition compounds using experimental FORC diagram,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Blvd Carol 1,11, Iasi 700506, Romania.",7,PHYSICA B,2006,372,215,218,,10.1016/j.physb.2005.10.051,5,5.0,1,0.314,0.0628,0.872,0.1744,1,0.2,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Tanasa, R; Stancu, A; Varret, F; Linares, J; Codjovi, E",First-order reversal curves analysis of rate-dependent hysteresis: The example of light-induced thermal hysteresis in a spin-crossover solid,"Enachescu, C (corresponding author), Alexandra Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",33,PHYS REV B,2005,72,,,054413,10.1103/PhysRevB.72.054413,6,5.5,0,1.251,0.22745454545454544,3.185,0.5308333333333334,36,6.545454545454546,0,0.0,0.0,1,0.18181818181818182,0.0,20.666666666666668
"Stancu, A; Stoleriu, L; Postolache, P; Tanasa, R",New Preisach model for structured particulate ferromagnetic media,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect & Elect, Blvd Carol 1, Iasi 700506, Romania.",9,J MAGN MAGN MATER,2005,290,490,493,,10.1016/j.jmmm.2004.11.509,4,4.0,0,0.487,0.12175,0.985,0.24625,16,4.0,0,0.0,0.0,3,0.75,0.0,58.0
"Tanasa, R; Enachescu, C; Stancu, A; Linares, J; Codjovi, E; Varret, F; Haasnoot, J",First-order reversal curve analysis of spin-transition thermal hysteresis in terms of physical-parameter distributions and their correlations,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",33,PHYS REV B,2005,71,,,014431,10.1103/PhysRevB.71.014431,7,6.0,1,1.251,0.2085,3.185,0.455,52,8.666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Negulescu, B; Tanasa, R; Stancu, A",Ising model for exchange bias in ferromagnetic/antiferromagnetic bilayers,"Negulescu, B (corresponding author), Al I Cuza Univ, Fac Phys, Dept Elect & Phys Elect, 11 Blvd Carol 1, Iasi 700506, Romania.",11,J OPTOELECTRON ADV M,2004,6,991,994,,,3,3.0,0,0.161,0.05366666666666667,1.003,0.3343333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Enachescu, C; Stancu, A; Linares, J; Varret, F",New statistical method for characterization of structured recording media magnetization processes,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bdul Carol 1,14, Iasi 700506, Romania.",6,J APPL PHYS,2004,95,6750,6752,,10.1063/1.1682871,5,5.0,1,0.974,0.1948,2.255,0.45099999999999996,5,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Enachescu, C; Stancu, A; Linares, J; Codjovi, E; Varret, F",Physical parameter distribution in spin transition systems derived from FORC data,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",16,J OPTOELECTRON ADV M,2004,6,551,556,,,6,5.5,1,0.161,0.029272727272727273,1.003,0.16716666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Tanasa, R; Stancu, A; Codjovi, E; Linares, J; Varret, F",FORC method applied to the thermal hysteresis of spin transition solids: first approach of static and kinetic properties,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect & Phys, Iasi 6600, Romania.",15,PHYSICA B,2004,343,15,19,,10.1016/j.physb.2003.08.050,6,5.5,0,0.314,0.05709090909090909,0.679,0.11316666666666668,19,3.4545454545454546,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Enachescu, C; Stancu, A; Linares, J; Varret, F",Quasi-realistic distribution of interaction fields leading to a variant of Ising spin glass model,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Elect & Phys, Fac Phys, BD Copou 11, Iasi 6600, Romania.",7,PHYSICA B,2004,343,314,319,,10.1016/j.physb.2003.08.062,5,5.0,1,0.314,0.0628,0.679,0.1358,7,1.4,0,0.0,0.0,0,0.0,0.0,0.0
