AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Ciomaga, CE; Curecheriu, LP; Lukacs, VA; Horchidan, N; Doroftei, F; Valois, R; Lheureux, M; Chambrier, MH; Mitoseriu, L","Optimization of Processing Steps for Superior Functional Properties of (Ba, Ca)(Zr, Ti)O3 Ceramics","Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Exact & Nat Sci, Carol 1, Iasi 700506, Romania.; Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelectr & Multiferro Grp, Carol 1, Iasi 700506, Romania.",58,MATERIALS,2022,15,,,8809,10.3390/ma15248809,9,7.0,0,0.51,0.07285714285714286,3.4,0.37777777777777777,8,1.1428571428571428,0,0.07285714285714286,0.37777777777777777,8,1.1428571428571428,25.444444444444443,88.44444444444444
"Stirbu, RS; Padurariu, L; Chamasemani, FF; Brunner, R; Mitoseriu, L",Mesoscale Models for Describing the Formation of Anisotropic Porosity and Strain-Stress Distributions during the Pressing Step in Electroceramics,"Padurariu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Iasi 700506, Romania.",27,MATERIALS,2022,15,,,6839,10.3390/ma15196839,5,5.0,1,0.51,0.10200000000000001,3.4,0.6799999999999999,0,0.0,1,0.10200000000000001,0.6799999999999999,0,0.0,45.8,0.0
"Ciomaga, CE; Horchidan, N; Padurariu, L; Stirbu, RS; Tiron, V; Tufescu, FM; Topala, I; Condurache, O; Botea, M; Pintilie, I; Pintilie, L; Rotaru, A; Caruntu, G; Mitoseriu, L",BaTiO3 nanocubes-Gelatin composites for piezoelectric harvesting: Modeling and experimental study,"Horchidan, N; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelectr & Multiferro Grp, 11, Iasi 700506, Romania.",84,CERAM INT,2022,48,25880,25893,,10.1016/j.ceramint.2022.05.264,14,9.5,1,0.588,0.06189473684210526,5.2,0.37142857142857144,9,0.9473684210526315,1,0.06189473684210526,0.37142857142857144,9,0.9473684210526315,24.071428571428573,76.0
"Horchidan, N; Ciomaga, CE; Curecheriu, LP; Stoian, G; Botea, M; Florea, M; Maraloiu, VA; Pintilie, L; Tufescu, FM; Tiron, V; Rotaru, A; Mitoseriu, L",Increasing Permittivity and Mechanical Harvesting Response of PVDF-Based Flexible Composites by Using Ag Nanoparticles onto BaTiO3 Nanofillers,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Bv Carol I 11, Iasi 700506, Romania.; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Exact & Nat Sci, Bv Carol I 11, Iasi 700506, Romania.",86,NANOMATERIALS-BASEL,2022,12,,,934,10.3390/nano12060934,12,8.5,1,0.707,0.0831764705882353,5.3,0.44166666666666665,10,1.1764705882352942,1,0.0831764705882353,0.44166666666666665,10,1.1764705882352942,28.583333333333332,95.5
"Lukacs, VA; Airimioaei, M; Padurariu, L; Curecheriu, LP; Ciomaga, CE; Bencan, A; Drazic, G; Avakian, M; Jones, JL; Stoian, G; Deluca, M; Brunner, R; Rotaru, A; Mitoseriu, L",Phase coexistence and grain size effects on the functional properties of BaTiO3 ceramics,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol I Blvd, Iasi 700506, Romania.",109,J EUR CERAM SOC,2022,42,2230,2247,,10.1016/j.jeurceramsoc.2021.12.024,14,9.5,1,0.0,0.0,0.0,0.0,23,2.4210526315789473,1,0.0,0.0,23,2.4210526315789473,1.7857142857142858,180.0
"Padurariu, L; Curecheriu, LP; Ciomaga, CE; Airimioaei, M; Horchidan, N; Cioclea, C; Lukacs, VA; Stirbu, RS; Mitoseriu, L","Modifications of structural, dielectric and ferroelectric properties induced by porosity in BaTiO3 ceramics with phase coexistence","Curecheriu, LP; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dielect Ferroelect & Multiferro Grp, Fac Phys, Bv Carol I 11, Iasi 700506, Romania.",62,J ALLOY COMPD,2021,889,,,161699,10.1016/j.jallcom.2021.161699,9,7.0,1,0.699,0.09985714285714285,6.371,0.7078888888888889,10,1.4285714285714286,1,0.09985714285714285,0.7078888888888889,10,1.4285714285714286,45.251111111111115,111.11111111111111
"Lukacs, VA; Caruntu, G; Condurache, O; Ciomaga, CE; Curecheriu, LP; Padurariu, L; Ignat, M; Airimioaei, M; Stoian, G; Rotaru, A; Mitoseriu, L",Preparation and properties of porous BaTiO3 nanostructured ceramics produced from cuboidal nanocrystals,"Lukacs, VA; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol I Blvd, Iasi 700506, Romania.",75,CERAM INT,2021,47,18105,18115,,10.1016/j.ceramint.2021.03.128,11,8.0,1,0.552,0.069,5.532,0.5029090909090909,14,1.75,1,0.069,0.5029090909090909,14,1.75,32.447272727272725,202.88181818181818
"Svirskas, S; Adamchuk, D; Grigalaitis, R; Jablonskas, D; Macutkevic, J; Canu, G; Buscaglia, MT; Buscaglia, V; Curecheriu, L; Mitoseriu, L; Banys, J",Dipolar glass state in BaCe0.3Ti0.7O3 perovskite solid solutions,"Svirskas, S (corresponding author), Vilnius Univ, Fac Phys, Sauletekio Al 9, LT-10222 Vilnius, Lithuania.",85,J ALLOY COMPD,2021,854,,,155755,10.1016/j.jallcom.2020.155755,11,8.0,0,0.699,0.087375,6.371,0.5791818181818182,6,0.75,0,0.087375,0.5791818181818182,6,0.75,37.02363636363637,75.94545454545455
"Horchidan, N; Curecheriu, L; Ciomaga, CE; Lupu, N; Mitoseriu, L",Preparation and Functional Properties of BaTiO3-BaGeO3 Ceramics,"Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dielect Ferroelect & Multiferro Grp, Fac Phys, Iasi 700506, Romania.",52,IEEE T ULTRASON FERR,2021,68,279,287,,10.1109/TUFFC.2020.2990755,5,5.0,1,0.678,0.1356,3.267,0.6534,1,0.2,1,0.1356,0.6534,1,0.2,44.20399999999999,15.6
"Brunengo, E; Conzatti, L; Schizzi, I; Buscaglia, MT; Canu, G; Curecheriu, L; Costa, C; Castellano, M; Mitoseriu, L; Stagnaro, P; Buscaglia, V",Improved dielectric properties of poly(vinylidene fluoride)-BaTiO3 composites by solvent-free processing,"Conzatti, L (corresponding author), Natl Res Council Italy, Inst Chem Sci & Technol Giulio Natta, CNR SCITEC, Via Marini 6, I-16149 Genoa, Italy.; Canu, G (corresponding author), Natl Res Council Italy, Inst Condensed Matter Chem & Technol Energy, CNR ICMATE, Via Marini 6, I-16149 Genoa, Italy.",50,J APPL POLYM SCI,2021,138,,,e50049,10.1002/app.50049,11,8.0,0,0.347,0.043375,3.057,0.2779090909090909,10,1.25,0,0.043375,0.2779090909090909,10,1.25,18.947272727272725,95.94727272727273
"Curecheriu, L; Harnagea, C; Buscaglia, MT; Pallecchi, I; Vasile, BS; Surdu, VA; Ianculescu, AC; Pignolet, A; Rosei, F; Mitoseriu, L; Buscaglia, V",Four-fold multifunctional properties in self-organized layered ferrite,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Blvd Carol I 11, Iasi 700506, Romania.; Buscaglia, V (corresponding author), CNR, Inst Condensed Matter Chem & Technol Energy, Via Marini 6, I-16149 Genoa, Italy.; Ianculescu, AC (corresponding author), Polytech Univ, Dept Oxide Mat Sci & Engn, 1-7 Gh Polizu,POB 12-134, Bucharest 011061, Romania.",57,CERAM INT,2020,46,28621,28630,,10.1016/j.ceramint.2020.08.021,11,8.0,1,0.548,0.0685,4.527,0.41154545454545455,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Horchidan, N; Padurariu, L; Ciomaga, CE; Curecheriu, L; Airimioaei, M; Doroftei, F; Tufescu, F; Mitoseriu, L",Room temperature phase superposition as origin of enhanced functional properties in BaTiO3 - based ceramics,"Horchidan, N; Padurariu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Bv Carol 11, Iasi 700506, Romania.",51,J EUR CERAM SOC,2020,40,1258,1268,,10.1016/j.jeurceramsoc.2019.11.088,8,6.5,1,0.81,0.12461538461538463,5.302,0.66275,19,2.923076923076923,0,0.0,0.0,19,2.923076923076923,0.0,244.03500000000003
"Lukacs, VA; Turcan, I; Padurariu, L; Curecheriu, L; Cernescu, A; Stoian, G; Ciomaga, CE; Tufescu, F; Lupu, N; Mitoseriu, L",Nonlinear dielectric properties of BaTiO3 - Silver composites: The role of microstructure,"Lukacs, VA; Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol I Blvd, Iasi 700506, Romania.",37,J ALLOY COMPD,2020,817,,,153336,10.1016/j.jallcom.2019.153336,10,7.5,1,0.719,0.09586666666666667,5.316,0.5316,4,0.5333333333333333,0,0.0,0.0,3,0.4,0.0,37.2
"Airimioaei, M; Lukacs, VA; Lisiecki, I; Beaunier, P; Blanchard, J; Lutic, D; Tascu, S; Postolache, P; Ciomaga, CE; Olariu, M; Mitoseriu, L","Biomorphic tubular nickel oxide structures: Effect of the synthesis parameters on their structural and functional properties, surface-related applications","Airimioaei, M; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Res Dept, Fac Phys, Blvd Carol I 11, Iasi 700506, Romania.",44,J ALLOY COMPD,2020,816,,,152543,10.1016/j.jallcom.2019.152543,11,8.0,1,0.719,0.089875,5.316,0.48327272727272724,3,0.375,0,0.0,0.0,2,0.25,0.0,28.363636363636363
"Gheorghiu, F; Stanculescu, R; Curecheriu, L; Brunengo, E; Stagnaro, P; Tiron, V; Postolache, P; Buscaglia, MT; Mitoseriu, L",PVDF-ferrite composites with dual magneto-piezoelectric response for flexible electronics applications: synthesis and functional properties,"Gheorghiu, F (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Dept Sci, RAMTECH, Blvd Carol I 11, Iasi 700506, Romania.",40,J MATER SCI,2020,55,3926,3939,,10.1007/s10853-019-04279-w,9,7.0,0,0.595,0.08499999999999999,4.22,0.46888888888888886,35,5.0,0,0.0,0.0,29,4.142857142857143,0.0,330.9111111111111
"Lukacs, VA; Stanculescu, R; Curecheriu, L; Ciomaga, CE; Horchidan, N; Cioclea, C; Mitoseriu, L",Structural and functional properties of BaTiO3 porous ceramics produced by using pollen as sacrificial template,"Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru loan Cuza Univ Iasi, Dept Phys, Dielect Ferroelect & Multiferro Grp, Blvd Carol 1,11, Iasi 700506, Romania.",45,CERAM INT,2020,46,523,530,,10.1016/j.ceramint.2019.08.292,7,6.0,1,0.548,0.09133333333333334,4.527,0.6467142857142857,23,3.8333333333333335,0,0.0,0.0,20,3.3333333333333335,0.0,472.99142857142857
"Ciomaga, CE; Guzu, A; Airimioaei, M; Curecheriu, LP; Lukacs, VA; Avadanei, OG; Stoian, G; Grigoras, M; Lupu, N; Asandulesa, M; Mitoseriu, L",Comparative study of magnetoelectric BaTiO3-Co0.8Zn0.2 Fe2O4 bi-tunable ceramics sintered by Spark Plasma Sintering and classical method,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Res Dept, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol 1 Bv, Iasi 700506, Romania.; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol 1 Bv, Iasi 700506, Romania.",42,CERAM INT,2019,45,24168,24175,,10.1016/j.ceramint.2019.08.125,11,8.0,1,0.479,0.059875,3.83,0.3481818181818182,18,2.25,0,0.0,0.0,15,1.875,0.0,128.76363636363635
"Adamchuk, D; Grigalaitis, R; Svirskas, S; Macutkevic, J; Palaimiene, E; Banys, J; Mitoseriu, L; Canu, G; Buscaglia, MT; Buscaglia, V",Distributions of relaxation times in relaxor ferroelectric Ba(Ti0.8 Ce0.2)O3,"Grigalaitis, R (corresponding author), Vilnius Univ, Fac Phys, Inst Appl Electrodynam & Telecommun, Vilnius, Lithuania.",21,FERROELECTRICS,2019,553,103,110,,10.1080/00150193.2019.1683502,10,7.5,0,0.137,0.018266666666666667,0.669,0.0669,9,1.2,0,0.0,0.0,9,1.2,0.0,109.2
"Roman, T; Pui, A; Lukacs, AV; Cimpoesu, N; Lupescu, S; Borhan, AI; Kordatos, K; Ntziouni, A; Postolache, P; Zaharia, M; Stanciu, S; Mitoseriu, L",Structural changes of cerium doped copper ferrites during sintering process and magneto-electrical properties assessment,"Pui, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Chem, Carol I 11 Blvd, Iasi 700506, Romania.",41,CERAM INT,2019,45,17243,17251,,10.1016/j.ceramint.2019.05.280,12,8.5,0,0.479,0.056352941176470585,3.83,0.31916666666666665,25,2.9411764705882355,0,0.0,0.0,21,2.4705882352941178,0.0,148.25333333333333
"Guzu, A; Ciomaga, CE; Airimioaei, M; Padurariu, L; Curecheriu, LP; Dumitru, I; Gheorghiu, F; Stoian, G; Grigoras, M; Lupu, N; Asandulesa, M; Mitoseriu, L",Functional properties of randomly mixed and layered BaTiO3-CoFe2O4 ceramic composites close to the percolation limit,"Airimioaei, M; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol I Bv, Iasi 700506, Romania.; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Res Dept, 11 Carol I Bv, Iasi 700506, Romania.",50,J ALLOY COMPD,2019,796,55,64,,10.1016/j.jallcom.2019.05.068,12,8.5,1,0.63,0.07411764705882352,4.65,0.3875,17,2.0,0,0.0,0.0,13,1.5294117647058822,0.0,63.54333333333334
"Eiras, JA; Mitoseriu, L; Guerra, JDS; dos Santos, IA",Guest Editorial,"Eiras, JA (corresponding author), Univ Fed Sao Carlos, Sao Carlos, SP, Brazil.",0,FERROELECTRICS,2019,545,V,VI,,10.1080/00150193.2019.1621691,4,4.0,0,0.137,0.03425,0.669,0.16725,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Canu, G; Bottaro, G; Buscaglia, MT; Costa, C; Condurache, O; Curecheriu, L; Mitoseriu, L; Buscaglia, V; Armelao, L",Ferroelectric order driven Eu<SUP>3+</SUP> photoluminescence in BaZrxTi1-xO3 perovskite,"Buscaglia, V (corresponding author), CNR, ICMATE, Via Marini 6, I-16149 Genoa, Italy.; Bottaro, G (corresponding author), Univ Padua, CNR, ICMATE, Via F Marzolo 1, I-35131 Padua, Italy.; Bottaro, G (corresponding author), Univ Padua, INSTM, Dept Chem Sci, Via F Marzolo 1, I-35131 Padua, Italy.",63,SCI REP-UK,2019,9,,,6441,10.1038/s41598-019-42897-1,9,7.0,0,1.263,0.1804285714285714,3.998,0.44422222222222224,20,2.857142857142857,0,0.0,0.0,14,2.0,0.0,163.4511111111111
"Ciomaga, CE; Airimioaei, M; Turcan, I; Lukacs, AV; Tascu, S; Grigoras, M; Lupu, N; Banys, J; Mitoseriu, L",Functional properties of percolative CoFe2O4-PbTiO3 composite ceramics,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Res Dept, Dielect Ferroelect & Multiferro Grp, 11 Carol I Bv, Iasi 700506, Romania.; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol I Bv, Iasi 700506, Romania.",68,J ALLOY COMPD,2019,775,90,99,,10.1016/j.jallcom.2018.10.088,9,7.0,1,0.63,0.09,4.65,0.5166666666666667,18,2.5714285714285716,0,0.0,0.0,10,1.4285714285714286,0.0,87.96222222222222
"Gheorghiu, F; Ciomaga, CE; Simenas, M; Airimioaei, M; Qiao, S; Tascu, S; Kalendra, V; Banys, J; Avadanei, OG; Mitoseriu, L",Preparation and functional characterization of magnetoelectric Ba(Ti1-XFeX) O3-x/2 ceramics. Application for a miniaturized resonator antenna,"Gheorghiu, F (corresponding author), Alexandru Ioan Cuza Univ, Dept Sci, Res Ctr Adv Mat & Technol, Blvd Carol 1,11, Iasi 700506, Romania.",57,CERAM INT,2018,44,20862,20870,,10.1016/j.ceramint.2018.08.091,10,7.5,0,0.454,0.060533333333333335,3.45,0.34500000000000003,9,1.2,0,0.0,0.0,5,0.6666666666666666,0.0,43.496
"Turcan, I; Lukacs, VA; Curecheriu, L; Padurariu, L; Ciomaga, CE; Airimioaei, M; Stoian, G; Lupu, N; Mitoseriu, L",Microstructure and dielectric properties of Ag-BaTiO3 composite ceramics,"Padurariu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",55,J EUR CERAM SOC,2018,38,5420,5429,,10.1016/j.jeurceramsoc.2018.08.002,9,7.0,1,0.706,0.10085714285714285,4.029,0.44766666666666666,14,2.0,0,0.0,0.0,6,0.8571428571428571,0.0,50.62888888888889
"Bajac, B; Milanovic, M; Cvejic, Z; Ianculescu, A; Postolache, P; Mitoseriu, L; Srdic, VV",Magnetic properties of multilayer BaTiO3/NiFe2O4 thin films prepared by solution deposition technique,"Bajac, B (corresponding author), Univ Novi Sad, Fac Technol Novi Sad, Dept Mat Engn, Bul Cara Lazara 1, Novi Sad 21000, Serbia.",33,CERAM INT,2018,44,15965,15971,,10.1016/j.ceramint.2018.06.023,7,6.0,0,0.454,0.07566666666666667,3.45,0.4928571428571429,7,1.1666666666666667,0,0.0,0.0,4,0.6666666666666666,0.0,70.85714285714286
"Canu, G; Confalonieri, G; Deluca, M; Curecheriu, L; Buscaglia, MT; Asandulesa, M; Horchidan, N; Dapiaggi, M; Mitoseriu, L; Buscaglia, V",Structure-property correlations and origin of relaxor behaviour in BaCexTi1-xO3,"Buscaglia, V (corresponding author), CNR, Inst Condensed Matter Chem & Technol Energy, Via De Marini 6, I-16149 Genoa, Italy.",66,ACTA MATER,2018,152,258,268,,10.1016/j.actamat.2018.04.038,10,7.5,0,1.815,0.242,7.293,0.7293000000000001,31,4.133333333333334,0,0.0,0.0,16,2.1333333333333333,0.0,199.94
"Ciuchi, IV; Chung, CC; Fancher, CM; Capiani, C; Jones, JL; Mitoseriu, L; Galassi, C",Field induced metastable ferroelectric phase in Pb0.97La0.03(Zr0.90Ti0.10)(Zr0.90Ti0.10)0.9925O3 ceramics,"Ciuchi, IV (corresponding author), CNR, ISTEC, Ist Sci & Tecnol Mat Ceramici, Via Granarolo 64, I-48018 Faenza, Italy.",42,J EUR CERAM SOC,2018,38,1479,1487,,10.1016/j.jeurceramsoc.2017.11.009,7,6.0,0,0.706,0.11766666666666666,4.029,0.5755714285714285,8,1.3333333333333333,0,0.0,0.0,5,0.8333333333333334,0.0,76.77428571428572
"Schileo, G; Pascual-Gonzalez, C; Alguero, M; Reaney, IM; Postolache, P; Mitoseriu, L; Reichmann, K; Venet, M; Feteira, A",Multiferroic and magnetoelectric properties of Pb0.99[Zr0.45Ti0.47(Ni1/3Sb2/3)0.08] O3-CoFe2O4 multilayer composites fabricated by tape casting,"Feteira, A (corresponding author), Sheffield Hallam Univ, Mat & Engn Res Inst, Howard St, Sheffield S1 1WB, S Yorkshire, England.",17,J EUR CERAM SOC,2018,38,1473,1478,,10.1016/j.jeurceramsoc.2017.10.055,9,7.0,0,0.706,0.10085714285714285,4.029,0.44766666666666666,32,4.571428571428571,0,0.0,0.0,12,1.7142857142857142,0.0,119.65333333333332
