AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Anton, SR; Shabairou, N; Stanciu, SG; Stanciu, GA; Zalevsky, Z",Enhanced imaging with binary circular Dammann Fresnel zone plate,"Zalevsky, Z (corresponding author), Bar Ilan Univ, Fac Engn, IL-52900 Ramat Gan, Israel.; Zalevsky, Z (corresponding author), Bar Ilan Univ, Nanotechnol Ctr, IL-52900 Ramat Gan, Israel.",30,OPT EXPRESS,2024,32,16248,16259,,10.1364/OE.518228,5,5.0,0,0.654,0.1308,3.3,0.6599999999999999,5,1.0,0,0.1308,0.6599999999999999,5,1.0,44.6,65.2
"Kusnetz, B; Belhassen, J; Tranca, DE; Stanciu, SG; Anton, SR; Zalevsky, Z; Stanciu, GA; Karsenty, A",Generic arrays of surface-positioned and shallow-buried gold multi-shapes as reference samples to benchmark near-field microscopes. Part 1: Applications in s-SNOM depth imaging,"Karsenty, A (corresponding author), Jerusalem Coll Technol, Fac Engn, Dept Appl Phys Electroopt Engn, Adv Lab Electroopt ALEO, IL-9116001 Jerusalem, Israel.; Stanciu, GA (corresponding author), Natl Univ Sci & Technol Politehn Bucharest, Ctr Microscopy Microanal & Informat Proc CMMIP, Bucharest, Romania.",90,RESULTS PHYS,2024,56,,,107318,10.1016/j.rinp.2023.107318,8,6.5,1,0.644,0.09907692307692308,4.6,0.575,7,1.0769230769230769,1,0.09907692307692308,0.575,7,1.0769230769230769,37.625,117.25
"Tranca, DE; Stanciu, SG; Hristu, R; Stanciu, GA",Analysis of visible and infrared spectroscopic detection in scattering scanning near-field optical microscopy,"Stanciu, SG (corresponding author), Natl Univ Sci & Technol Politehn Bucharest, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.",13,INT C TRANS OPT NETW,2024,,,,,10.1109/ICTON62926.2024.10648194,4,4.0,1,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.0,0.0
"Zouari, M; Stanciu, SG; Jakes, J; Marrot, L; Fiorentis, E; Stanciu, GA; Devallance, DB",Investigations on the topography and micro-mechanical properties of polyvinyl alcohol thin-film composites reinforced with hardwood biocarbon particles,"Devallance, DB (corresponding author), Commonwealth Univ, Coll Sci & Technol, 401 North Fairview St, Lock Haven, PA 17745 USA.",50,J MATER RES TECHNOL,2023,27,5533,5540,,10.1016/j.jmrt.2023.10.217,7,6.0,0,0.885,0.1475,6.2,0.8857142857142858,6,1.0,0,0.1475,0.8857142857142858,6,1.0,56.714285714285715,72.28571428571428
"Anton, SR; Tranca, DE; Stanciu, SG; Hristu, R; Banica, CK; Vasile, E; Hu, ZY; Fu, EG; Stanciu, GA",Characterization of Nanoporous Copper Using Scanning Probe Techniques,"Stanciu, GA (corresponding author), Natl Univ Sci & Technol Politehn Bucharest, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.; Fu, EG (corresponding author), Peking Univ, Sch Phys, State Key Lab Nucl Phys & Technol, Beijing 100871, Peoples R China.",15,COATINGS,2023,13,,,1908,10.3390/coatings13111908,9,7.0,1,0.419,0.05985714285714285,2.9,0.3222222222222222,0,0.0,1,0.05985714285714285,0.3222222222222222,0,0.0,22.11111111111111,0.0
"Anton, SR; Martinez-Ojeda, RM; Hristu, R; Stanciu, GA; Toma, A; Banica, CK; Fernández, EJ; Huttunen, MJ; Bueno, JM; Stanciu, SG",Automated Detection of Corneal Edema With Deep Learning-Assisted Second Harmonic Generation Microscopy,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.; Bueno, JM (corresponding author), Univ Murcia, Lab Opt, Campus Espinardo Ed 34, Murcia 30100, Spain.",91,IEEE J SEL TOP QUANT,2023,29,,,7201010,10.1109/JSTQE.2023.3258687,10,7.5,1,1.121,0.14946666666666666,4.3,0.43,8,1.0666666666666667,1,0.14946666666666666,0.43,8,1.0666666666666667,28.3,69.4
"Enache, A; Eftimie, LG; Graur, AM; Glogojeanu, RR; Geambasu, A; Voinea, OC; Costache, DO; Costache, RS; Sajin, M; Stanciu, GA",Assessment of Cerebral Tumors and Metastases by Two-Photon Excitation Microscopy,"Enache, A (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest, Romania.; Enache, A (corresponding author), Carol Davila Univ, Cent Emergency Mil Hosp, Bucharest, Romania.; Enache, A (corresponding author), Carol Davila Univ Med & Pharm, Bucharest, Romania.",20,ROM J MIL MED,2023,126,418,423,,10.55453/rjmm.2023.126.4.11,10,7.5,0,0.038,0.005066666666666666,0.1,0.01,4,0.5333333333333333,0,0.005066666666666666,0.01,4,0.5333333333333333,3.1,7.2
"Tranca, DE; Stanciu, SG; Hristu, R; Ionescu, AM; Stanciu, GA",Nanoscale local modification of PMMA refractive index by tip-enhanced femtosecond pulsed laser irradiation,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei,Sect 6, Bucharest, Romania.",95,APPL SURF SCI,2023,623,,,157014,10.1016/j.apsusc.2023.157014,5,5.0,1,0.893,0.1786,6.3,1.26,3,0.6,1,0.1786,1.26,3,0.6,80.6,36.0
"Berlassen, J; Gless, S; Teblum, E; Stanciu, GA; Tranca, DE; Zalevsky, Z; Stanciu, SG; Karsenty, A",Toward augmenting tip-enhanced nanoscopy with optically resolved scanning probe tips,"Karsenty, A (corresponding author), Jerusalem Coll Technol, Lev Acad Ctr, Fac Engn, Dept Appl Phys Electroopt Engn,Adv Lab Electroopt, Jerusalem, Israel.; Zalevsky, Z (corresponding author), Bar Ilan Univ, Fac Engn, Ramat Gan, Israel.; Karsenty, A (corresponding author), Lev Acad Ctr, Nanotechnol Ctr Res & Educ, Jerusalem, Israel.; Zalevsky, Z (corresponding author), Bar Ilan Univ, Nanotechnol Ctr, Ramat Gan, Israel.",113,ADV PHOTON NEXUS,2023,2,,,026002,10.1117/1.APN.2.2.026002,8,6.5,0,0.0,0.0,0.0,0.0,8,1.2307692307692308,0,0.0,0.0,8,1.2307692307692308,3.125,121.5
"Tranca, DE; Sobetkii, A; Hristu, R; Anton, SR; Vasile, E; Stanciu, SG; Banica, CK; Fiorentis, E; Constantinescu, D; Stanciu, GA",Structural and Mechanical Properties of CrN Thin Films Deposited on Si Substrate by Using Magnetron Techniques,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.",23,COATINGS,2023,13,,,219,10.3390/coatings13020219,10,7.5,1,0.419,0.05586666666666666,2.9,0.29,9,1.2,1,0.05586666666666666,0.29,9,1.2,19.9,62.80000000000001
"Enache, A; Eftimie, LG; Hristu, R; Graur, AM; Glogojeanu, RR; Sajin, M; Stanciu, GA",Highlighting Cerebral Metastases Using Two-Photon Microscopy,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Splaiul Independenlei 313, Bucharest 060042, Romania.",8,INT C TRANS OPT NETW,2023,,,,,10.1109/ICTON59386.2023.10207217,7,6.0,1,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.0,0.0
"Hristu, R; Stanciu, SG; Tranca, DE; Eftimie, LG; Enache, A; Stanciu, GA",Collagen Organization in Second Harmonic Generation Images for the Assessment of Thyroid Nodule Capsular Invasion,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Splaiul Independentei 313, Bucharest 060042, Romania.",11,INT C TRANS OPT NETW,2023,,,,,10.1109/ICTON59386.2023.10207435,6,5.5,1,0.0,0.0,0.0,0.0,1,0.18181818181818182,1,0.0,0.0,1,0.18181818181818182,0.0,8.666666666666666
"Tranca, DE; Sobetkii, A; Hristu, R; Anton, SR; Stanciu, SG; Fiorentis, E; Vasile, E; Banica, CK; Stanciu, GA",Mechanical and Optical Investigations of Cr Thin Films Deposited on Si Substrate,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.",9,INT C TRANS OPT NETW,2023,,,,,10.1109/ICTON59386.2023.10207526,9,7.0,1,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.0,0.0
"Eftimie, LG; Glogojeanu, RR; Tejaswee, A; Gheorghita, P; Stanciu, SG; Chirila, A; Stanciu, GA; Paul, A; Hristu, R",Differential diagnosis of thyroid nodule capsules using random forest guided selection of image features,"Hristu, R (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",43,SCI REP-UK,2022,12,,,,10.1038/s41598-022-25788-w,9,7.0,0,1.129,0.16128571428571428,4.6,0.5111111111111111,7,1.0,0,0.16128571428571428,0.5111111111111111,7,1.0,33.44444444444444,76.66666666666667
"Stanciu, SG; Hristu, R; Stanciu, GA; Tranca, DE; Eftimie, L; Dumitru, A; Costache, M; Stenmark, HA; Manders, H; Cherian, A; Tark-Dame, M; Manders, EMM",Super-resolution re-scan second harmonic generation microscopy,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.",20,P NATL ACAD SCI USA,2022,119,,,e2214662119,10.1073/pnas.2214662119,12,8.5,1,4.482,0.5272941176470588,11.1,0.9249999999999999,20,2.3529411764705883,1,0.5272941176470588,0.9249999999999999,20,2.3529411764705883,57.583333333333336,297.5
"Hristu, R; Stanciu, SG; Dumitru, A; Eftimie, LG; Paun, B; Tranca, DE; Gheorghita, P; Costache, M; Stanciu, GA",PSHG-TISS: A collection of polarization-resolved second harmonic generation microscopy images of fixed tissues,"Stanciu, GA (corresponding author), Univ Politeh Bucharest, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.",76,SCI DATA,2022,9,,,376,10.1038/s41597-022-01477-1,9,7.0,1,3.279,0.4684285714285714,9.8,1.088888888888889,12,1.7142857142857142,1,0.4684285714285714,1.088888888888889,12,1.7142857142857142,68.11111111111111,117.1111111111111
"Stanciu, SG; Tranca, DE; Zampini, G; Hristu, R; Stanciu, GA; Chen, XZ; Liu, MK; Stenmark, HA; Latterini, L",Scattering-type Scanning Near-Field Optical Microscopy of Polymer-Coated Gold Nanoparticles,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.; Latterini, L (corresponding author), Perugia Univ, Dept Chem Biol & Biotechnol, I-06123 Perugia, Italy.",86,ACS OMEGA,2022,7,11353,11362,,10.1021/acsomega.2c00410,9,7.0,1,0.622,0.08885714285714286,4.1,0.4555555555555555,19,2.7142857142857144,1,0.08885714285714286,0.4555555555555555,19,2.7142857142857144,30.11111111111111,377.11111111111114
"Hristu, R; Eftimie, LG; Stanciu, SG; Glogojeanu, RR; Gheorghita, P; Stanciu, GA",Assessment of Extramammary Paget Disease by Two-Photon Microscopy,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest, Romania.",48,FRONT MED-LAUSANNE,2022,9,,,839786,10.3389/fmed.2022.839786,6,5.5,1,0.936,0.17018181818181818,3.9,0.65,3,0.5454545454545454,1,0.17018181818181818,0.65,3,0.5454545454545454,43.166666666666664,38.0
"Hristu, R; Stanciu, SG; Dumitru, A; Paun, B; Floroiu, I; Costache, M; Stanciu, GA",Influence of hematoxylin and eosin staining on the quantitative analysis of second harmonic generation imaging of fixed tissue sections,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microcopy Microanal & Informat Proc, Bucharest 060042, Romania.",44,BIOMED OPT EXPRESS,2021,12,5829,5843,,10.1364/BOE.428701,7,6.0,1,0.933,0.1555,3.562,0.5088571428571428,19,3.1666666666666665,1,0.1555,0.5088571428571428,19,3.1666666666666665,34.10285714285714,225.99999999999997
"Lucidi, M; Hristu, R; Nichele, L; Stanciu, GA; Visca, P; Banica, CK; Cincotti, G; Stanciu, SG",Characterization of Acinetobacter baumannii Filamentous Cells by Re-Scan Confocal Microscopy and Complementary Fluorometric Approaches,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.",41,IEEE J SEL TOP QUANT,2021,27,,,,10.1109/JSTQE.2020.3048476,8,6.5,1,1.135,0.17461538461538462,4.653,0.581625,4,0.6153846153846154,1,0.17461538461538462,0.581625,4,0.6153846153846154,38.022499999999994,35.25
"Negrila, CC; Predoi, D; Ghita, RV; Iconaru, SL; Ciobanu, SC; Manea, M; Badea, ML; Costescu, A; Trusca, R; Predoi, G; Stanciu, GA; Hristu, R; Dragu, LD; Bleotu, C; Groza, A; Marinas, IC; Chifiriuc, MC","Multi-Level Evaluation of UV Action upon Vitamin D Enhanced, Silver Doped Hydroxyapatite Thin Films Deposited on Titanium Substrate","Predoi, D; Iconaru, SL (corresponding author), Natl Inst Mat Phys, Multifunct Mat & Struct Lab, Atomistilor St,405A,POB MG 07, Magurele 077125, Romania.; Chifiriuc, MC (corresponding author), Univ Bucharest, Univ Bucharest ICUB, Res Inst, Life Environm & Earth Sci Div, Bucharest 060023, Romania.; Chifiriuc, MC (corresponding author), Univ Bucharest, Microbiol Dept, Fac Biol, 1-3 Portocalelor Lane, Bucharest 77206, Romania.; Chifiriuc, MC (corresponding author), Acad Romanian Scientists, Ilfov St 3, Bucharest 010164, Romania.",77,COATINGS,2021,11,,,120,10.3390/coatings11020120,17,10.666666666666666,0,0.41,0.0384375,3.236,0.1903529411764706,12,1.125,0,0.0384375,0.1903529411764706,12,1.125,12.891764705882354,54.28941176470588
"Lucidi, M; Tranca, DE; Nichele, L; Ünay, D; Stanciu, GA; Visca, P; Holban, AM; Hristu, R; Cincotti, G; Stanciu, SG",SSNOMBACTER: A collection of scattering-type scanning near-field optical microscopy and atomic force microscopy images of bacterial cells,"Cincotti, G (corresponding author), Univ Roma Tre, Dept Engn, Via Vito Volterra 62, I-00146 Rome, Italy.; Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",102,GIGASCIENCE,2020,9,,,giaa129,10.1093/gigascience/giaa129,10,7.5,1,3.414,0.4552,6.524,0.6524,16,2.1333333333333333,0,0.0,0.0,16,2.1333333333333333,0.0,220.49599999999998
"Hristu, R; Eftimie, LG; Paun, B; Stanciu, SG; Stanciu, GA",Pixel-level angular quantification of capsular collagen in second harmonic generation microscopy images of encapsulated thyroid nodules,"Stanciu, GA (corresponding author), Univ Politeh Bucharest, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.",34,J BIOPHOTONICS,2020,13,,,e202000262,10.1002/jbio.202000262,5,5.0,1,0.745,0.149,3.207,0.6414,8,1.6,0,0.0,0.0,8,1.6,0.0,112.4
"Bueno, JM; Avila, FJ; Hristu, R; Stanciu, SG; Eftimie, L; Stanciu, GA",Objective analysis of collagen organization in thyroid nodule capsules using second harmonic generation microscopy images and the Hough transform,"Bueno, JM (corresponding author), Univ Murcia, Inst Univ Invest Opt & Nanofis, Lab Opt, Campus Espinardo,Ed 34, Murcia 30100, Spain.",42,APPL OPTICS,2020,59,6925,6931,,10.1364/AO.393721,6,5.5,0,0.412,0.07490909090909091,1.98,0.33,12,2.1818181818181817,0,0.0,0.0,11,2.0,0.0,145.39333333333335
"Lucidi, M; Hristu, R; Nichele, L; Stanciu, GA; Tranca, DE; Holban, AM; Visca, P; Stanciu, SG; Cincotti, G",STEDnanoscopy ofKK114-stained pathogenic bacteria,"Cincotti, G (corresponding author), Univ Roma Tre, Dept Engn, Via Vito Volterra 62, I-00146 Rome, Italy.; Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",56,J BIOPHOTONICS,2020,13,,,e202000097,10.1002/jbio.202000097,9,7.0,1,0.745,0.10642857142857143,3.207,0.35633333333333334,6,0.8571428571428571,0,0.0,0.0,5,0.7142857142857143,0.0,67.11111111111111
"Tranca, DE; Stanciu, SG; Hristu, R; Latterini, L; Stanciu, GA",Surface optical characterization at nanoscale using phasor representation of data acquired by scattering scanning near-field optical microscopy,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei,Sect 6, Bucharest, Romania.",53,APPL SURF SCI,2020,509,,,145347,10.1016/j.apsusc.2020.145347,5,5.0,1,0.878,0.1756,6.707,1.3414,3,0.6,0,0.0,0.0,3,0.6,0.0,373.6
"Stanciu, SG; Tranca, DE; Pastorino, L; Boi, S; Song, YM; Yoo, YJ; Ishii, S; Hristu, R; Yang, F; Bussetti, G; Stanciu, GA",Characterization of Nanomaterials by Locally Determining Their Complex Permittivity with Scattering-Type Scanning Near-Field Optical Microscopy,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest 060424, Romania.; Pastorino, L (corresponding author), Univ Genoa, Dept Informat Bioengn Robot & Syst Engn, I-16126 Genoa, Italy.; Song, YM (corresponding author), Gwangju Inst Sci & Technol, Gwangju, South Korea.; Ishii, S (corresponding author), Natl Inst Mat Sci, Int Ctr Mat Nanoarchitecton, Tsukuba, Ibaraki 3050044, Japan.",70,ACS APPL NANO MATER,2020,3,1250,1262,,10.1021/acsanm.9b02019,11,8.0,1,0.0,0.0,0.0,0.0,16,2.0,0,0.0,0.0,16,2.0,0.0,227.21818181818185
"Iconaru, SL; Groza, A; Stan, GE; Predoi, D; Gaiaschi, S; Trusca, R; Chifiriuc, CM; Marutescu, L; Tite, T; Stanciu, GA; Hristu, R; Ghegoiu, L; Badea, ML; Turculet, CS; Ganciu, M; Chapon, P",Preparations of Silver/Montmorillonite Biocomposite Multilayers and Their Antifungal Activity,"Chapon, P (corresponding author), HORIBA Jobin Yvon SAS, 6-18 Rue Canal, F-91165 Longjumeau, France.",56,COATINGS,2019,9,,,817,10.3390/coatings9120817,16,10.333333333333334,0,0.376,0.03638709677419354,2.436,0.15225,17,1.6451612903225805,0,0.0,0.0,14,1.3548387096774193,0.0,77.81625
"Liang, YX; Wang, PP; Wang, YF; Dai, YJ; Hu, ZY; Tranca, DE; Hristu, R; Stanciu, SG; Toma, A; Stanciu, GA; Wang, XJ; Fu, EG",Growth Mechanisms and the Effects of Deposition Parameters on the Structure and Properties of High Entropy Film by Magnetron Sputtering,"Fu, EG (corresponding author), Peking Univ, Sch Phys, State Key Lab Nucl Phys & Technol, Beijing 100871, Peoples R China.; Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.; Wang, XJ (corresponding author), Peking Univ, State Key Lab Adv Opt Commun Syst & Networks, Beijing 100871, Peoples R China.",38,MATERIALS,2019,12,,,3008,10.3390/ma12183008,12,8.5,1,0.543,0.06388235294117647,3.057,0.25475,17,2.0,0,0.0,0.0,16,1.8823529411764706,0.0,138.83333333333334
