AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Poenaru, DN; Gherghescu, RA","Alpha decay and cluster radioactivity of super heavy nuclei 303,304120","Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn IFIN HH, POB MG-6, RO-077125 Bucharest, Romania.",38,EPL-EUROPHYS LETT,2018,124,,,52001,10.1209/0295-5075/124/52001,2,2.0,0,1,0.654,0.327,1.886,0.943,17,8.5,0,0.0,0.0,17,8.5,0.0,493.21
"Poenaru, DN; Gherghescu, RA","α decay and cluster radioactivity of nuclei of interest to the synthesis of Z=119, 120 isotopes","Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn IFIN HH, POB MG-6, RO-077125 Bucharest, Romania.",43,PHYS REV C,2018,97,,,44621,10.1103/PhysRevC.97.044621,2,2.0,1,1,0.707,0.3535,3.132,1.566,63,31.5,0,0.0,0.0,41,20.5,0.0,1319.4500000000003
"Poenaru, DN; Stöcker, H; Gherghescu, RA",Cluster and alpha decay of superheavy nuclei,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, POB MG 6, Bucharest 077125, Romania.; Poenaru, DN (corresponding author), Frankfurt Inst Adv Studies, Ruth Moufang Str 1, D-60438 Frankfurt, Germany.",57,EUR PHYS J A,2018,54,,,14,10.1140/epja/i2018-12469-6,3,3.0,0,1,0.819,0.27299999999999996,2.481,0.827,87,29.0,0,0.0,0.0,58,19.333333333333332,0.0,1126.1733333333336
"Poenaru, DN; Gherghescu, RA",Spontaneous Fission of Superheavy Nuclei,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn IFIN HH, POB MG-6, RO-077125 Bucharest, Romania.",25,,2018,,142,147,,,2,2.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA",Cluster preformation at the nuclear surface in cold fission,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn IFIN HH, POB MG-6, RO-077125 Bucharest, Romania.",27,EPL-EUROPHYS LETT,2017,118,,,22001,10.1209/0295-5075/118/22001,2,2.0,0,1,0.693,0.3465,1.834,0.917,35,17.5,0,0.0,0.0,18,9.0,0.0,521.95
"Poenaru, DN; Gherghescu, RA",Light fragment preformation in cold fission of 282Cn,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn IFIN HH, POB MG-6, RO-077125 Bucharest, Romania.; Poenaru, DN (corresponding author), Goethe Univ Frankfurt, FIAS, Ruth Moufang Str 1, D-60438 Frankfurt, Germany.",51,EUR PHYS J A,2016,52,,,349,10.1140/epja/i2016-16349-9,2,2.0,0,1,0.874,0.437,2.833,1.4165,13,6.5,0,0.0,0.0,4,2.0,0.0,81.64
"Poenaru, DN; Gherghescu, RA",Spontaneous fission of the superheavy nucleus 286Fl,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn IFIN HH, POB MG-6, RO-077125 Bucharest, Romania.",39,PHYS REV C,2016,94,,,14309,10.1103/PhysRevC.94.014309,2,2.0,0,1,0.842,0.421,3.82,1.91,39,19.5,0,0.0,0.0,18,9.0,0.0,449.73999999999995
"Poenaru, DN; Gherghescu, RA; Greiner, W",CHARGED ANTI-CLUSTER DECAY MODES OF ANTIMATTER NUCLEI,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst R&D Phys & Nucl Engn, Str Reactorului 30, RO-077125 Magurele, Romania.",29,ROM REP PHYS,2016,68,151,159,,,3,3.0,0,0,0.242,0.08066666666666666,1.467,0.48900000000000005,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Poenaru, DN",Spontaneous fission of superheavy nuclei,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn IFIN HH, POB MG-6, Magurele 077125, Romania.",8,PRAMANA-J PHYS,2015,85,439,446,,10.1007/s12043-015-1059-8,2,2.0,1,0,0.187,0.0935,0.692,0.346,6,3.0,0,0.0,0.0,3,1.5,0.0,75.19
"Poenaru, DN; Gherghescu, RA",Fission approach to cluster radioactivity,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn IFIN HH, POB MG-6, Magurele 077125, Romania.",46,PRAMANA-J PHYS,2015,85,415,421,,10.1007/s12043-015-1056-y,2,2.0,0,1,0.187,0.0935,0.692,0.346,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W; Shakib, NS",How Rare Is Cluster Decay of Superheavy Nuclei?,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, POB MG-6, Bucharest 077125, Romania.",37,,2015,,131,140,,10.1007/978-3-319-10199-6_13,4,4.0,0,0,0.0,0.0,0.0,0.0,5,1.25,0,0.0,0.0,1,0.25,0.0,10.29
"Poenaru, DN; Gherghescu, RA",Fission decay of 282Cn studied using cranking inertia,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, POB MG-6, Bucharest 077125, Romania.",24,J PHYS G NUCL PARTIC,2014,41,,,125104,10.1088/0954-3899/41/12/125104,2,2.0,0,1,0.823,0.4115,2.777,1.3885,31,15.5,0,0.0,0.0,11,5.5,0.0,259.82
"Shakib, NS; Gherghescu, RA; Poenaru, DN; Firoozabadi, MM; Rahimi, MF",FISSION PATHS INFLUENCED BY PROTON AND NEUTRON MAGICITY,"Shakib, NS (corresponding author), Univ Birjand, Fac Phys, POB 615-97165, Birjand, Iran.",10,ROM J PHYS,2014,59,515,528,,,5,5.0,0,0,0.165,0.033,0.924,0.18480000000000002,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W",Nuclear inertia and the decay modes of superheavy nuclei,"Poenaru, DN (corresponding author), Frankfurt Inst Adv Studies, Ruth Moufang Str 1, D-60438 Frankfurt, Germany.",47,J PHYS G NUCL PARTIC,2013,40,,,105105,10.1088/0954-3899/40/10/105105,3,3.0,0,0,0.938,0.31266666666666665,2.838,0.9460000000000001,41,13.666666666666666,0,0.0,0.0,12,4.0,0.0,207.12
"Gherghescu, RA; Poenaru, DN",SHELL AND PAIRING INFLUENCE ON SUB-BARRIER NUCLEAR FUSION,"Gherghescu, RA (corresponding author), Natl Inst Phys & Nucl Engn Horia Hulubei, Dept Theoret Phys, Atomistilor 407,POB MG6, RO-077125 Magurele, Romania.",8,ROM J PHYS,2013,58,1178,1187,,,2,2.0,1,0,0.125,0.0625,0.745,0.3725,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W",Heavy-particle radioactivity,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, POB MG-6, Bucharest 077125, Romania.",35,J PHYS CONF SER,2013,436,,,12056,10.1088/1742-6596/436/1/012056,3,3.0,0,0,0.0,0.0,0.0,0.0,10,3.3333333333333335,0,0.0,0.0,7,2.3333333333333335,0.0,98.58666666666664
"Poenaru, DN; Gherghescu, RA; Greiner, W",CLUSTER DECAY OF THE HEAVIEST SUPERHEAVY NUCLEI,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn IFIN HH, POB MG-6, RO-077125 Bucharest, Romania.",30,,2013,,152,159,,,3,3.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W",ALPHA-CLUSTER- AND FISSION DECAY OF SUPERHEAVY NUCLEI,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst R&D Phys & Nucl Engn, Str Reactorului 30, RO-077125 Magurele, Romania.",47,ROM J PHYS,2013,58,1157,1166,,,3,3.0,0,0,0.125,0.041666666666666664,0.745,0.24833333333333332,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W",COMPETITION OF α DECAY AND HEAVY PARTICLE DECAY IN SUPERHEAVY NUCLEI,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, RO-077125 Magurele, Romania.",33,INT J MOD PHYS E,2012,21,,,1250022,10.1142/S021830131250022X,3,3.0,0,0,0.214,0.07133333333333333,0.625,0.20833333333333334,7,2.3333333333333335,0,0.0,0.0,1,0.3333333333333333,0.0,24.206666666666667
"Poenaru, DN; Gherghescu, RA; Greiner, W",Cluster decay of superheavy nuclei,"Poenaru, DN (corresponding author), FIAS, Ruth Moufang Str 1, DE-60438 Frankfurt, Germany.",35,PHYS REV C,2012,85,,,34615,10.1103/PhysRevC.85.034615,3,3.0,0,0,0.931,0.31033333333333335,3.715,1.2383333333333333,183,61.0,0,0.0,0.0,65,21.666666666666668,0.0,1347.453333333334
"Poenaru, DN; Gherghescu, RA; Greiner, W",Simple relationships for α-decay half-lives,"Poenaru, DN (corresponding author), Frankfurt Inst Adv Studies, Ruth Moufang Str 1, D-60438 Frankfurt, Germany.",47,J PHYS G NUCL PARTIC,2012,39,,,15105,10.1088/0954-3899/39/1/015105,3,3.0,0,0,1.314,0.438,5.326,1.7753333333333332,77,25.666666666666668,0,0.0,0.0,20,6.666666666666667,0.0,388.65999999999997
"Poenaru, DN; Gherghescu, RA; Greiner, W",METALLIC ATOMIC CLUSTERS,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, Reactorului 30, RO-077125 Magurele, Romania.",33,ROM J PHYS,2012,57,431,441,,,3,3.0,0,0,0.095,0.03166666666666667,0.526,0.17533333333333334,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Anghel, C; Greiner, W",USING LIPKIN-NOGAMI AND BCS PAIRING WITHIN MACROSCOPIC-MICROSCOPIC METHOD,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, Str Reactorului 30, RO-077125 Magurele, Romania.",30,ROM REP PHYS,2012,64,1329,1343,,,4,4.0,0,0,0.125,0.03125,1.123,0.28075,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W",Heavy-Particle Radioactivity of Superheavy Nuclei,"Poenaru, DN (corresponding author), FIAS, Ruth Moufang Str 1, D-60438 Frankfurt, Germany.",28,PHYS REV LETT,2011,107,,,62503,10.1103/PhysRevLett.107.062503,3,3.0,0,0,3.518,1.1726666666666665,7.37,2.4566666666666666,250,83.33333333333333,0,0.0,0.0,95,31.666666666666668,0.0,1904.1200000000006
"Poenaru, DN; Gherghescu, RA; Greiner, W",Single universal curve for cluster radioactivities and α decay,"Poenaru, DN (corresponding author), FIAS, Ruth Moufang Str 1, D-60438 Frankfurt, Germany.",29,PHYS REV C,2011,83,,,14601,10.1103/PhysRevC.83.014601,3,3.0,0,0,0.925,0.30833333333333335,3.308,1.1026666666666667,229,76.33333333333333,0,0.0,0.0,118,39.333333333333336,0.0,2368.026666666667
"Poenaru, DN; Gherghescu, RA; Greiner, W",FISSILITY OF NUCLEAR AND ATOMIC CLUSTER SYSTEMS,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst R&D Phys & Nucl Engn, 30 Reactorului Str, RO-077125 Magurele, Romania.",47,ROM REP PHYS,2011,63,1133,1146,,,3,3.0,0,0,0.125,0.041666666666666664,0.5,0.16666666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Poenaru, DN; Solov'yov, AV; Greiner, W",Spheroidal cap configurations of atomic clusters on planar surfaces,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Nucl Phys & Engn, POB MG-6, Bucharest 76900, Romania.",25,EUR PHYS J B,2010,77,123,132,,10.1140/epjb/e2010-00244-9,4,4.0,1,0,0.672,0.168,1.575,0.39375,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W",Individual and collective properties of fermions in nuclear and atomic cluster systems,"Poenaru, DN (corresponding author), Frankfurt Inst Adv Studies, Ruth Moufang Str 1, D-60438 Frankfurt, Germany.",44,J PHYS G NUCL PARTIC,2010,37,,,85101,10.1088/0954-3899/37/8/085101,3,3.0,0,0,0.74,0.24666666666666667,1.77,0.59,2,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W",STABLE SPHEROIDAL CAP SHAPES OF DEPOSITED ATOMIC CLUSTERS,"Poenaru, DN (corresponding author), Goethe Univ Frankfurt, Frankfurt Inst Adv Studies, Ruth Moufang Str 1, D-60438 Frankfurt, Germany.",35,INT J MOD PHYS B,2010,24,3411,3423,,10.1142/S0217979210055743,3,3.0,0,0,0.158,0.05266666666666667,0.402,0.134,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Poenaru, DN; Raportaru, M; Popovici, B; Greiner, W",CHARGE DENSITY INFLUENCE ON MACROSCOPIC DEFORMATION ENERGY,"Gherghescu, RA (corresponding author), Natl Inst Phys & Nucl Engn, Bucharest, Romania.",4,INT J MOD PHYS E,2010,19,1411,1423,,10.1142/S0218301310015825,5,5.0,1,0,0.193,0.0386,0.695,0.13899999999999998,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Poenaru, DN; Solovyov, A; Greiner, W",Hemispheroidal atomic clusters on planar surfaces,"Gherghescu, RA (corresponding author), Goethe Univ Frankfurt, Frankfurt Inst Adv Studies, D-60438 Frankfurt, Germany.",20,PHYSICA E,2010,42,1555,1562,,10.1016/j.physe.2009.12.044,4,4.0,1,0,0.401,0.10025,1.304,0.326,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W",Special properties of 264Fm and of atomic clusters emitting singly charged trimers,"Poenaru, DN (corresponding author), Frankfurt Inst Adv Studies, Ruth Moufang Str 1, D-60438 Frankfurt, Germany.",37,J PHYS G NUCL PARTIC,2009,36,,,125101,10.1088/0954-3899/36/12/125101,3,3.0,0,0,0.835,0.2783333333333333,2.124,0.7080000000000001,4,1.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Solov'yov, AV; Greiner, W",Oblate equilibrium shapes of hemispheroidal atomic clusters,"Poenaru, DN (corresponding author), Goethe Univ Frankfurt, FIAS, Ruth Moufang Str 1, D-60438 Frankfurt, Germany.",30,EPL-EUROPHYS LETT,2009,88,,,23002,10.1209/0295-5075/88/23002,4,4.0,0,0,1.337,0.33425,2.893,0.72325,1,0.25,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Carjan, N",Two and three fragment decay from Z=120 isotopes,,29,J PHYS G NUCL PARTIC,2009,36,,,25106,10.1088/0954-3899/36/2/025106,2,2.0,1,0,0.835,0.4175,2.124,1.062,5,2.5,0,0.0,0.0,1,0.5,0.0,36.0
"Poenaru, DN; Gherghescu, RA; Solov'yov, AV; Greiner, W",Charged Metallic Clusters,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn IFIN HH, Bucharest, Romania.",54,AIP CONF PROC,2009,1197,48,+,,10.1063/1.3275688,4,4.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Plonski, IH; Solov'yov, AV; Greiner, W",HEMISPHEROIDAL ATOMIC CLUSTERS ON PLANAR SURFACES,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Nucl Phys & Engn, POB MG-6, RO-077125 Bucharest, Romania.",36,ROM J PHYS,2009,54,457,466,,,5,5.0,0,0,0.095,0.019,0.279,0.0558,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Poenaru, DN; Solovyov, A; Greiner, W",DEFORMED SHELL CLOSURES FOR LIGHT ATOMIC CLUSTERS,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, Bucharest, Romania.",16,INT J MOD PHYS B,2008,22,4917,4935,,10.1142/S0217979208049170,4,4.0,1,0,0.182,0.0455,0.558,0.1395,3,0.75,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Poenaru, DN; Greiner, W",BINARY AND TERNARY EMISSION FROM SUPERHEAVY NUCLEI,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, RO-077125 Bucharest, Romania.",4,INT J MOD PHYS E,2008,17,2221,2225,,10.1142/S0218301308011379,3,3.0,1,0,0.235,0.07833333333333332,0.492,0.164,12,4.0,0,0.0,0.0,3,1.0,0.0,84.0
"Poenaru, DN; Gherghescu, RA; Solov'yov, AV; Greiner, W",Hemispheroidal quantum harmonic oscillator,"Poenaru, DN (corresponding author), FIAS, Ruth Moufang Str 1, D-60438 Frankfurt, Germany.",21,PHYS LETT A,2008,372,5448,5451,,10.1016/j.physleta.2008.06.054,4,4.0,0,0,0.671,0.16775,2.174,0.5435,5,1.25,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Poenaru, DN; Greiner, W",Proton gap due to the necking potential,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Nucl Phys & Engn, POB MG-6, RO-76900 Bucharest, Romania.",13,PHYS REV C,2008,78,,,24604,10.1103/PhysRevC.78.024604,3,3.0,1,0,0.885,0.295,3.124,1.0413333333333334,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Plonski, IH; Solov'yov, AV; Greiner, W",Macroscopic-microscopic theory of semi-spheroidal atomic cluster,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn IFIN HH, POB MG-6, Bucharest 077125, Romania.",65,EUR PHYS J D,2008,47,379,393,,10.1140/epjd/e2008-00066-6,5,5.0,0,0,0.738,0.1476,1.397,0.2794,8,1.6,0,0.0,0.0,2,0.4,0.0,33.016
"Gherghescu, RA; Poenaru, DN; Carjan, N",Neck influence on fission paths,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Nucl Phys & Engn, POB MG-6, RO-76900 Bucharest, Romania.",18,PHYS REV C,2008,77,,,44607,10.1103/PhysRevC.77.044607,3,3.0,1,0,0.885,0.295,3.124,1.0413333333333334,2,0.6666666666666666,0,0.0,0.0,1,0.3333333333333333,0.0,26.0
"Gherghescu, RA; Poenaru, DN",Neck influence on fission paths,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn IFIN HH, POB MG 6, RO-077125 Bucharest, Romania.",7,AIP CONF PROC,2008,972,455,459,,,2,2.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Plonski, IH; Greiner, W",Heavy particle radioactivities,"Poenaru, DN (corresponding author), Horia Hulubie Natl Inst Phys & Nucl Engn, RO-077125 Bucharest, Romania.",24,INT J MOD PHYS E,2007,16,995,1007,,10.1142/S0218301307006459,4,4.0,0,0,0.358,0.0895,0.684,0.171,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Greiner, W",SYMMETRIC THREE CENTER SHELL MODEL,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Nucl Phys & Engn, Bucharest, Romania.",4,,2007,,62,+,,10.1142/9789812770417_0004,2,2.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA",Microscopic necking potential for binary processes,"Gherghescu, RA (corresponding author), Univ Frankfurt, Frankfurt Inst Adv Studies, Max Laue Str 1, D-60438 Frankfurt, Germany.",4,ROM REP PHYS,2007,59,433,446,,,1,1.0,1,1,0.125,0.125,0.458,0.458,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Solov'yov, AV; Greiner, W",Liquid-drop stability of a superdeformed prolate semi-spheroidal atomic cluster,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, RO-077125 Bucharest, Romania.",34,EPL-EUROPHYS LETT,2007,79,,,63001,10.1209/0295-5075/79/63001,4,4.0,0,0,1.171,0.29275,2.206,0.5515,11,2.75,0,0.0,0.0,1,0.25,0.0,13.27
"Poenaru, DN; Gherghescu, RA; Carjan, N",Alpha-decay lifetimes semiempirical relationship including shell effects,"Poenaru, DN (corresponding author), Horia Hulubei Natl inst Phys & Nucl Engn IFIN HH, RO-077125 Bucharest, Romania.",27,EPL-EUROPHYS LETT,2007,77,,,62001,10.1209/0295-5075/77/62001,3,3.0,0,0,1.171,0.39033333333333337,2.206,0.7353333333333333,99,33.0,0,0.0,0.0,38,12.666666666666666,0.0,692.9266666666666
"Gherghescu, RA; Poenaru, DN; Greiner, W; Nagame, Y",Synthesis of 286114 and 290114 using low-energy fusion channels,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Nucl Phys & Engn, POB MG-6, Bucharest, Romania.",22,J PHYS G NUCL PARTIC,2006,32,L73,L84,,10.1088/0954-3899/32/11/L03,4,4.0,1,0,1.036,0.259,1.781,0.44525,7,1.75,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Plonski, IH; Gherghescu, RA; Greiner, W",Valleys due to Pb and Sn on the potential energy surface of superheavy and lighter α-emitting nuclei,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, POB MG-6, Bucharest 077125, Romania.",40,J PHYS G NUCL PARTIC,2006,32,1223,1239,,10.1088/0954-3899/32/9/002,4,4.0,0,0,1.036,0.259,1.781,0.44525,92,23.0,0,0.0,0.0,23,5.75,0.0,331.64500000000004
"Gherghescu, RA; Nagame, Y","Isobaric cold-fusion channels for synthesis of 276114, 286114, and 290114","Gherghescu, RA (corresponding author), Natl Inst Nucl Phys & Engn, POB MG-6, RO-76900 Bucharest, Romania.",24,PHYS REV C,2006,74,,,14611,10.1103/PhysRevC.74.014611,2,2.0,1,0,0.963,0.4815,3.327,1.6635,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, R; Greiner, W; Hofmann, S",Potential energy surfaces and penetrabilities for sub-barrier synthesis of Z=118 isotopes,"Gherghescu, R (corresponding author), Horia Hulubei Natl Inst Nucl Phys & Engn, POB MG-6, RO-76900 Bucharest, Romania.",15,EUR PHYS J A,2006,27,23,32,,10.1140/epja/i2005-10237-5,3,3.0,1,0,0.619,0.20633333333333334,1.459,0.48633333333333334,2,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
