AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Tiron, V; Jijie, R; Matei, T; Velicu, IL; Gurlui, S; Bulai, G",Piezo-Enhanced Photocatalytic Performance of Bismuth Ferrite-Based Thin Film for Organic Pollutants Degradation,"Bulai, G (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Integrated Ctr Environm Sci Studies North Eastern, Dept Exact & Nat Sci, Iasi 700506, Romania.",57,COATINGS,2023,13,,,1416,10.3390/coatings13081416,6,5.5,0,0.419,0.07618181818181818,2.9,0.48333333333333334,11,2.0,0,0.07618181818181818,0.48333333333333334,11,2.0,33.166666666666664,317.33333333333337
"Diaconu, M; Garofalide, S; Cocean, G; Cocean, A; Pricop, DA; Cocean, I; Gurlui, S",PHYSICO-CHEMICAL DEGRADATION OF SOME LAND-FILL WASTES CONTAMINATING ON SURFACE AND GROUND SURROUNDING WATERS,"Garofalide, S; Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys Atmosphere Opt Spect & Laser Lab LOASL, 11 Carol 1Bld, Iasi 700506, Romania.; Garofalide, S (corresponding author), Alexandru Ioan Cuza Univ, Res Ctr Integrated Tech Atmospher Aerosol Invest R, Lab Appl meteorol & climatol, RECENT AIR, A Bldg,Phys,11 Carol 1, Iasi 700506, Romania.",19,INT J CONSERV SCI,2023,14,1045,1056,,10.36868/IJCS.2023.03.17,7,6.0,1,0.086,0.014333333333333332,0.6,0.08571428571428572,0,0.0,1,0.014333333333333332,0.08571428571428572,0,0.0,8.714285714285714,0.0
"Sprincean, V; Leontie, L; Caraman, I; Lupan, O; Adeling, R; Gurlui, S; Carlescu, A; Doroftei, C; Caraman, M","Preparation, Chemical Composition, and Optical Properties of (β-Ga2O3 Composite Thin Films)/(GaSxSe1-x Lamellar Solid Solutions) Nanostructures","Leontie, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bulevardul Carol 1, Nr 11, RO-700506 Iasi, Romania.; Carlescu, A (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Integrated Ctr Studies Environm Sci North East Re, Dept Exact Sci, RO-700506 Iasi, Romania.",75,NANOMATERIALS-BASEL,2023,13,,,2052,10.3390/nano13142052,9,7.0,0,0.684,0.09771428571428573,4.4,0.48888888888888893,2,0.2857142857142857,0,0.09771428571428573,0.48888888888888893,2,0.2857142857142857,32.111111111111114,16.444444444444443
"Kadri, L; Abderrahmane, A; Bulai, G; Carlescu, A; Doroftei, C; Motrescu, I; Gurlui, S; Leontie, L; Adnane, M",Optical and Structural Analysis of TiO2-SiO2 Nanocomposite Thin Films Fabricated via Pulsed Laser Deposition Technique,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, LOA SL, Blvd Carol I 11, Iasi 700506, Romania.; Leontie, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol I 11, Iasi 700506, Romania.",39,NANOMATERIALS-BASEL,2023,13,,,1632,10.3390/nano13101632,9,7.0,1,0.684,0.09771428571428573,4.4,0.48888888888888893,13,1.8571428571428572,1,0.09771428571428573,0.48888888888888893,12,1.7142857142857142,32.111111111111114,102.8888888888889
"Tiron, V; Jijie, R; Dumitru, I; Cimpoesu, N; Burducea, I; Iancu, D; Borhan, A; Gurlui, S; Bulai, G",Piezo-ferroelectric response of bismuth ferrite based thin films and their related photo/piezocatalytic performance,"Bulai, G (corresponding author), Alexandru Ioan Cuza Univ, Integrated Ctr Environm Sci Studies North Eastern, Dept Exact & Nat Sci, Iasi 700506, Romania.",47,CERAM INT,2023,49,20304,20314,,10.1016/j.ceramint.2023.03.154,9,7.0,0,0.639,0.09128571428571429,5.1,0.5666666666666667,13,1.8571428571428572,0,0.09128571428571429,0.5666666666666667,13,1.8571428571428572,36.77777777777778,182.8888888888889
"Cocean, A; Cocean, G; Diaconu, M; Garofalide, S; Husanu, F; Munteanu, BS; Cimpoesu, N; Motrescu, I; Puiu, I; Postolachi, C; Cocean, I; Gurlui, S",Nano-Biocomposite Materials Obtained from Laser Ablation of Hemp Stalks for Medical Applications and Potential Component in New Solar Cells,"Postolachi, C; Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Laser Lab LOASL, 11 Carol 1 Bld, Iasi 700506, Romania.",39,INT J MOL SCI,2023,24,,,3892,10.3390/ijms24043892,12,8.5,1,1.053,0.12388235294117646,4.9,0.4083333333333334,2,0.23529411764705882,1,0.12388235294117646,0.4083333333333334,2,0.23529411764705882,26.583333333333332,14.0
"Irimiciuc, SA; Bulai, G; Gurlui, S",Rare earth effect on laser produced plasma dynamics during pulsed laser deposition of doped cobalt ferrite,"Bulai, G (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Integrated Ctr Environm Sci Studies North Eastern, Dept Exact & Nat Sci, Iasi 700506, Romania.",37,SPECTROCHIM ACTA B,2022,198,,,106565,10.1016/j.sab.2022.106565,3,3.0,0,0.542,0.18066666666666667,3.3,1.0999999999999999,2,0.6666666666666666,0,0.18066666666666667,1.0999999999999999,2,0.6666666666666666,74.33333333333333,74.0
"Irimiciuc, S; Zaharia, MG; Cimpoesu, R; Bulai, G; Gurlui, SO; Cimpoesu, N",On the Deposition Process of Ceramic Layer Thin Films for Low-Carbon Steel Pipe Protection,"Cimpoesu, R (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Mat Sci & Engn, 59A Mangeron Bld, Iasi 700050, Romania.; Gurlui, SO (corresponding author), Alexandru Ioan Cuza Univ, Atmosphere Opt, Fac Phys, Spect & Laser Lab LOASL, 11 Carol I Bld, Iasi 700506, Romania.",42,MATERIALS,2022,15,,,4673,10.3390/ma15134673,6,5.5,1,0.51,0.09272727272727273,3.4,0.5666666666666667,1,0.18181818181818182,1,0.09272727272727273,0.5666666666666667,1,0.18181818181818182,38.166666666666664,10.333333333333334
"Sprincean, V; Leontie, L; Caraman, I; Untila, D; Girtan, M; Gurlui, S; Lisnic, P; Doroftei, C; Carlescu, A; Iacomi, F; Caraman, M",Optical and Photosensitive Properties of Flexible n(p)-InSe/In2O3 Heterojunctions,"Leontie, L; Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol I 11, Iasi 700506, Romania.; Carlescu, A (corresponding author), Alexandru Ioan Cuza Univ, Inst Interdisciplinary Res, Sci Res Dept, Res Ctr Environm Sci North Eastern Romanian Reg C, Bulevardul Carol I 11, Iasi 700506, Romania.",59,MATERIALS,2022,15,,,3140,10.3390/ma15093140,11,8.0,1,0.51,0.06375,3.4,0.3090909090909091,1,0.125,1,0.06375,0.3090909090909091,1,0.125,20.818181818181817,8.727272727272727
"Cocean, G; Cocean, A; Postolachi, C; Garofalide, S; Bulai, G; Munteanu, BS; Cimpoesu, N; Cocean, I; Gurlui, S",High-Power Laser Deposition of Chitosan Polymers: Medical and Environmental Applications,"Cocean, I; Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Bld, Iasi 700506, Romania.",47,POLYMERS-BASEL,2022,14,,,1537,10.3390/polym14081537,9,7.0,1,0.604,0.08628571428571429,5.0,0.5555555555555556,7,1.0,1,0.08628571428571429,0.5555555555555556,6,0.8571428571428571,36.111111111111114,60.44444444444445
"Dobreci, L; Rusu, O; Vasincu, D; Jarcau, M; Rusu, CM; Gurlui, S; Ghizdovat, V; Gavrilut, A; Agop, M",Implications and Consequences of SL(2R) as Invariance Group in the Description of Complex Systems Dynamics from a Multifractal Perspective of Motion,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Romanian Scientists Acad, 54 Splaiul Independentei, Bucharest 050094, Romania.",39,ENTROPY-SWITZ,2022,24,,,484,10.3390/e24040484,9,7.0,0,0.516,0.07371428571428572,2.7,0.30000000000000004,0,0.0,0,0.07371428571428572,0.30000000000000004,0,0.0,20.77777777777778,0.0
"Garofalide, S; Postolachi, C; Cocean, A; Cocean, G; Motrescu, I; Cocean, I; Munteanu, BS; Prelipceanu, M; Gurlui, S; Leontie, L",Saharan Dust Storm Aerosol Characterization of the Event (9 to 13 May 2020) over European AERONET Sites,"Gurlui, S; Leontie, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol 1 Blvd, Iasi 700506, Romania.; Prelipceanu, M (corresponding author), Stefan Cel Mare Univ Suceava, Integrated Ctr Res Dev & Innovat Adv Mat Nanotech, Dept Comp Elect & Automat, Suceava 720225, Romania.",41,ATMOSPHERE-BASEL,2022,13,,,493,10.3390/atmos13030493,10,7.5,1,0.586,0.07813333333333333,2.9,0.29,10,1.3333333333333333,1,0.07813333333333333,0.29,10,1.3333333333333333,19.9,94.0
"Cocean, A; Postolachi, C; Cocean, G; Bulai, G; Munteanu, BS; Cimpoesu, N; Cocean, I; Gurlui, S",The Origin and Physico-Chemical Properties of Some Unusual Earth Rock Fragments,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Bld, Iasi 700506, Romania.",36,APPL SCI-BASEL,2022,12,,,983,10.3390/app12030983,8,6.5,1,0.413,0.06353846153846153,2.7,0.3375,0,0.0,1,0.06353846153846153,0.3375,0,0.0,23.375,0.0
"Taraboanta, I; Stoleriu, S; Gurlui, S; Nica, I; Taraboanta-Gamen, AC; Iovan, A; Andrian, S",The Influence of Abrasive and Acidic Aggressions on the Surface Condition of Flowable Composite Resin,"Stoleriu, S; Taraboanta-Gamen, AC (corresponding author), Grigore T Popa Univ Med & Pharm, Fac Med Dent, 16 Univ Str, Iasi 700115, Romania.",33,MATERIALS,2022,15,,,1000,10.3390/ma15031000,7,6.0,0,0.51,0.085,3.4,0.4857142857142857,10,1.6666666666666667,0,0.085,0.4857142857142857,10,1.6666666666666667,32.714285714285715,105.71428571428572
"Cocean, A; Cocean, I; Cocean, G; Postolachi, C; Pricop, DA; Munteanu, BS; Cimpoesu, N; Gurlui, S",Study of Physico-Chemical Interactions during the Production of Silver Citrate Nanocomposites with Hemp Fiber,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Laser Lab LOASL, 11 Carol Bld, Iasi 700506, Romania.",40,NANOMATERIALS-BASEL,2021,11,,,2560,10.3390/nano11102560,8,6.5,1,0.737,0.11338461538461539,5.719,0.714875,2,0.3076923076923077,1,0.11338461538461539,0.714875,2,0.3076923076923077,46.017500000000005,17.75
"Cocean, A; Cocean, I; Cimpoesu, N; Cocean, G; Cimpoesu, R; Postolachi, C; Popescu, V; Gurlui, S",Laser Induced Method to Produce Curcuminoid-Silanol Thin Films for Transdermal Patches Using Irradiation of Turmeric Target,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Laser Lab LOASL, 11 Carol 1 Blvd, Iasi 700506, Romania.; Cimpoesu, N (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Mat Sci & Engn, 59A Mangeron Blvd, Iasi 700050, Romania.",27,APPL SCI-BASEL,2021,11,,,4030,10.3390/app11094030,8,6.5,1,0.409,0.06292307692307691,2.838,0.35475,12,1.8461538461538463,1,0.06292307692307691,0.35475,11,1.6923076923076923,24.41,138.5
"Kadri, L; Bulai, G; Carlescu, A; George, S; Gurlui, S; Leontie, L; Doroftei, C; Adnane, M",Effect of Target Sintering Temperature on the Morphological and Optical Properties of Pulsed Laser Deposited TiO2 Thin Films,"Kadri, L (corresponding author), Univ Sci & Technol Oran Mohamed Boudiaf USTO MB, Lab Microscopie Elect & Sci Mat LMESM, Dept Mat Technol, Fac Phys, El Mnaouar BP 1505, Bir El Djir 31000, Oran, Algeria.; Carlescu, A (corresponding author), AlexandruIoan Cuza Univ Iasi, Sci Res Dept, Inst Interdisciplinary Res, Res Ctr Environm Sci North Eastern Romanian Reg C, Blvd Carol I 11, Iasi 700506, Romania.",48,COATINGS,2021,11,,,561,10.3390/coatings11050561,8,6.5,0,0.41,0.06307692307692307,3.236,0.4045,4,0.6153846153846154,0,0.06307692307692307,0.4045,4,0.6153846153846154,27.395000000000003,39.0
"Cazacu, MM; Pelin, V; Radinschi, I; Sandu, I; Ciocan, V; Sandu, IG; Gurlui, S","EFFECTS OF METEOROLOGICAL FACTORS ON THE HYDROPHOBIZATION OF SPECIFIC CALCAREOUS GEOMATERIALS FROM REPEDEA - IASI AREA, UNDER THE URBAN AMBIENTAL AIR EXPOSURE","Pelin, V (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog Geol, Envinronmental Sci Dept, Geosci Doctoral Sch, 20A Carol I Blvd, Iasi 700505, Romania.; Pelin, V (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Opt Atmosphere Lasers & Spect Lab LOA SL, 11 Carol I Blvd, Iasi 700506, Romania.; Sandu, IG (corresponding author), Romanian Inventors Forum, 3 Sf Petru Movila Str, Iasi 700089, Romania.; Sandu, IG (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Mat Sci & Engn, 41 Prof Dimitrie Mangeron Blvd, Iasi 700050, Romania.",43,INT J CONSERV SCI,2020,11,1019,1030,,,7,6.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Irimiciuc, S; Enescu, F; Bedelean, H; Gurlui, S; Agop, M",Space-and time-resolved optical investigations on ns-laser produced plasmas on various geological samples,"Agop, M (corresponding author), Gh Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",36,SPECTROCHIM ACTA B,2020,170,,,105904,10.1016/j.sab.2020.105904,5,5.0,0,0.579,0.11579999999999999,3.752,0.7504,2,0.4,0,0.0,0.0,1,0.2,0.0,14.8
"Bulai, G; Epure, L; Strat, M; Toma, S; Cimpoesu, N; Gurlui, S; Constantinel, R; Hurduc, N",Azo-polysiloxanes spontaneous surface relief grating by pulsed laser irradiation,"Hurduc, N (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Nat & Synthet Polymers, Bd Prof D Mangeron 73, Iasi 700050, Romania.",38,APPL PHYS A-MATER,2020,126,,,616,10.1007/s00339-020-03800-2,8,6.5,0,0.334,0.05138461538461539,2.584,0.323,1,0.15384615384615385,0,0.0,0.0,1,0.15384615384615385,0.0,11.25
"Stoica, I; Sava, I; Bulai, G; Stoian, G; Strat, M; Gurlui, S; Oprisan, B",Development and Morphological Characterization of Novel Polyimide/Metal nano Hybrid Materials,"Stoica, I (corresponding author), Petro Poni Inst Macromol Chem, Dept Polymer Mat Phys, 41A Grigore Ghica Voda Alley, Iasi 700487, Romania.",14,MATER PLAST,2020,57,94,103,,10.37358/MP.20.2.5355,7,6.0,0,0.055,0.009166666666666667,0.593,0.08471428571428571,1,0.16666666666666666,0,0.0,0.0,1,0.16666666666666666,0.0,6.857142857142857
"Irimiciuc, SA; Hodoroaba, BC; Bulai, G; Gurlui, S; Craciun, V",Multiple structure formation and molecule dynamics in transient plasmas generated by laser ablation of graphite,"Irimiciuc, SA; Craciun, V (corresponding author), Natl Inst Laser Plasma & Radiat Phys, Atomistilor St 409, Magurele City 077125, Ilfov County, Romania.",50,SPECTROCHIM ACTA B,2020,165,,,105774,10.1016/j.sab.2020.105774,5,5.0,0,0.579,0.11579999999999999,3.752,0.7504,24,4.8,0,0.0,0.0,21,4.2,0.0,490.832
"Agop, M; Cimpoesu, N; Gurlui, S; Irimiciuc, SA",Investigations of Transient Plasma Generated by Laser Ablation of Hydroxyapatite during the Pulsed Laser Deposition Process,"Irimiciuc, SA (corresponding author), Inst Laser Plasma & Radiat Phys, Bucharest 077125, Romania.",27,SYMMETRY-BASEL,2020,12,,,132,10.3390/sym12010132,4,4.0,0,0.394,0.0985,2.713,0.67825,5,1.25,0,0.0,0.0,5,1.25,0.0,113.94000000000001
"Cimpoesu, N; Gurlui, S; Bulai, G; Cimpoesu, R; Paun, VP; Irimiciuc, SA; Agop, M",In-Situ Plasma Monitoring during the Pulsed Laser Deposition of Ni60Ti40 Thin Films,"Cimpoesu, R (corresponding author), Tech Univ Gh Asachi Iasi, Mat Sci & Engn Fac, Iasi 700506, Romania.; Irimiciuc, SA (corresponding author), Gh Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",31,SYMMETRY-BASEL,2020,12,,,109,10.3390/sym12010109,7,6.0,0,0.394,0.06566666666666666,2.713,0.38757142857142857,2,0.3333333333333333,0,0.0,0.0,2,0.3333333333333333,0.0,29.479999999999997
"Cocean, I; Cocean, A; Iacomi, F; Gurlui, S",City water pollution by soot-surface-active agents revealed by FTIR spectroscopy,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Bld, Iasi 700506, Romania.",23,APPL SURF SCI,2020,499,,,142487,10.1016/j.apsusc.2019.04.179,4,4.0,1,0.878,0.2195,6.707,1.67675,5,1.25,0,0.0,0.0,5,1.25,0.0,114.25
"Bulai, G; Trandafir, V; Irimiciuc, SA; Ursu, L; Focsa, C; Gurlui, S",Influence of rare earth addition in cobalt ferrite thin films obtained by pulsed laser deposition,"Bulai, G (corresponding author), Alexandru Ioan Cuza Univ, Integrated Ctr Environm Sci Studies North East De, Iasi 700506, Romania.",43,CERAM INT,2019,45,20165,20171,,10.1016/j.ceramint.2019.06.284,6,5.5,0,0.479,0.0870909090909091,3.83,0.6383333333333333,14,2.5454545454545454,0,0.0,0.0,12,2.1818181818181817,0.0,155.99999999999997
"Enescu, F; Irimiciuc, SA; Cimpoesu, N; Bedelean, H; Bulai, G; Gurlui, S; Agop, M",Investigations of Laser Produced Plasmas Generated by Laser Ablation on Geomaterials. Experimental and Theoretical Aspects,"Irimiciuc, SA (corresponding author), Inst Laser Plasma & Radiat Phys, Bucharest 077125, Romania.",51,SYMMETRY-BASEL,2019,11,,,1391,10.3390/sym11111391,7,6.0,0,0.303,0.050499999999999996,2.645,0.37785714285714284,2,0.3333333333333333,0,0.0,0.0,1,0.16666666666666666,0.0,9.828571428571427
"Irimiciuc, SA; Gurlui, S; Agop, M",Particle distribution in transient plasmas generated by ns-laser ablation on ternary metallic alloys,"Irimiciuc, SA (corresponding author), NILPRP, 409 Atomistilor St, Bucharest, Romania.",33,APPL PHYS B-LASERS O,2019,125,,,190,10.1007/s00340-019-7302-0,3,3.0,0,0.447,0.149,1.817,0.6056666666666667,14,4.666666666666667,0,0.0,0.0,12,4.0,0.0,323.57333333333327
"Cocean, I; Cocean, A; Postolachi, C; Pohoata, V; Cimpoesu, N; Bulai, G; Iacomi, F; Gurlui, S",Alpha keratin amino acids BEHVIOR under high FLUENCE laser interaction. Medical applications,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Laser Lab LOASL, 11 Carol I Bld, Iasi 700506, Romania.; Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Integrated Ctr Environm Sci Studies North Eastern, 11 Carol I Bld, Iasi 700506, Romania.",30,APPL SURF SCI,2019,488,418,426,,10.1016/j.apsusc.2019.05.207,8,6.5,1,0.773,0.11892307692307692,6.182,0.77275,6,0.9230769230769231,0,0.0,0.0,6,0.9230769230769231,0.0,57.4
