AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Stoleriu, L; Nishino, M; Miyashita, S; Stancu, A; Hauser, A; Enachescu, C",Cluster evolution in molecular three-dimensional spin-crossover systems,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",29,PHYS REV B,2017,96,,,064115,10.1103/PhysRevB.96.064115,6,5.5,1,1.142,0.20763636363636362,3.813,0.6355000000000001,20,3.6363636363636362,0,0.0,0.0,13,2.3636363636363638,0.0,233.72333333333333
"Enachescu, C; Stoleriu, L; Nishino, M; Miyashita, S; Stancu, A; Lorenc, M; Bertoni, R; Cailleau, H; Collet, E",Theoretical approach for elastically driven cooperative switching of spin-crossover compounds impacted by an ultrashort laser pulse,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",41,PHYS REV B,2017,95,,,224107,10.1103/PhysRevB.95.224107,9,7.0,0,1.142,0.16314285714285712,3.813,0.4236666666666667,27,3.857142857142857,0,0.0,0.0,16,2.2857142857142856,0.0,258.35999999999996
"Bertoni, R; Lorenc, M; Cailleau, H; Tissot, A; Laisney, J; Boillot, ML; Stoleriu, L; Stancu, A; Enachescu, C; Collet, E",Elastically driven cooperative response of a molecular material impacted by a laser pulse,"Lorenc, M; Collet, E (corresponding author), Univ Rennes 1, Inst Phys Rennes, UMR CNRS 6251 UR1, F-35000 Rennes, France.",34,NAT MATER,2016,15,606,+,,10.1038/NMAT4606,10,7.5,0,18.911,2.521466666666667,39.737,3.9737,121,16.133333333333333,0,0.0,0.0,52,6.933333333333334,0.0,924.26
"Pascariu, P; Airinei, A; Grigoras, M; Fifere, N; Sacarescu, L; Lupu, N; Stoleriu, L","Structural, optical and magnetic properties of Ni doped SnO2 nanoparticles","Pascariu, P (corresponding author), Petru Poni Inst Macromol Chem, 41A, Iasi 700487, Romania.",44,J ALLOY COMPD,2016,668,65,72,,10.1016/j.jallcom.2016.01.183,7,6.0,0,0.551,0.09183333333333334,3.133,0.44757142857142856,76,12.666666666666666,0,0.0,0.0,33,5.5,0.0,352.63428571428574
"Atitoaie, A; Stoleriu, L; Tanasa, R; Stancu, A; Enachescu, C",Thermal hysteresis kinetic effects of spin crossover nanoparticulated systems studied by FORC diagram method on an Ising-like model,"Atitoaie, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",22,PHYSICA B,2016,486,138,141,,10.1016/j.physb.2015.08.035,5,5.0,0,0.295,0.059,1.386,0.2772,3,0.6,0,0.0,0.0,1,0.2,0.0,15.6
"Rotarescu, C; Atitoaie, A; Stoleriu, L; Ovári, TA; Lupu, N; Chiriac, H",Shape anisotropy in zero-magnetostrictive rapidly solidified amorphous nanowires,"Rotarescu, C (corresponding author), Natl Inst Res & Dev Tech Phys, Iasi, Romania.",10,PHYSICA B,2016,486,73,76,,10.1016/j.physb.2015.12.002,6,5.5,0,0.295,0.053636363636363635,1.386,0.23099999999999998,1,0.18181818181818182,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Stancu, A; Chakraborty, P; Hauser, A; Enachescu, C",Analysis of first order reversal curves in the thermal hysteresis of spin-crossover nanoparticles within the mechanoelastic model,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",25,J APPL PHYS,2015,117,,,17B307,10.1063/1.4914953,5,5.0,1,0.637,0.1274,2.101,0.4202,11,2.2,0,0.0,0.0,3,0.6,0.0,150.8
"Pinzaru, C; Stoleriu, L; Stancu, A",Micromagnetic Evaluation of Size Effects on the Critical Curves of Synthetic Antiferromagnetic Structures,"Pinzaru, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",30,IEEE T MAGN,2014,50,,,7100405,10.1109/TMAG.2014.2304916,3,3.0,0,0.403,0.13433333333333333,1.386,0.46199999999999997,1,0.3333333333333333,0,0.0,0.0,1,0.3333333333333333,0.0,3.3333333333333335
"Oniciuc, E; Stoleriu, L; Cimpoesu, D; Stancu, A",Effect of damping on the laser induced ultrafast switching in rare earth-transition metal alloys,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",21,APPL PHYS LETT,2014,104,,,222404,10.1063/1.4881135,4,4.0,0,1.125,0.28125,3.302,0.8255,7,1.75,0,0.0,0.0,1,0.25,0.0,18.885
"Oniciuc, E; Stoleriu, L; Stancu, A",LLB simulation of the temperature dependent switching critical curve of a Stoner-Wohlfarth macrospin in the presence of a polarized current,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",37,J MAGN MAGN MATER,2014,352,99,106,,10.1016/j.jmmm.2013.10.001,3,3.0,0,0.483,0.161,1.97,0.6566666666666666,4,1.3333333333333333,0,0.0,0.0,3,1.0,0.0,23.333333333333332
"Cimpoesu, D; Stoleriu, L; Stancu, A",Generalized Stoner-Wohlfarth model accurately describing the switching processes in pseudo-single ferromagnetic particles,"Cimpoesu, D (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",25,J APPL PHYS,2013,114,,,223901,10.1063/1.4839895,3,3.0,0,0.724,0.24133333333333332,2.185,0.7283333333333334,8,2.6666666666666665,0,0.0,0.0,2,0.6666666666666666,0.0,40.0
"Markou, A; Beltsios, KG; Gergidis, LN; Panagiotopoulos, I; Bakas, T; Ellinas, K; Tserepi, A; Stoleriu, L; Tanasa, R; Stancu, A",Magnetization reversal in triangular L10-FePt nanoislands,"Panagiotopoulos, I (corresponding author), Univ Ioannina, Dept Mat Sci & Engn, GR-45110 Ioannina, Greece.",35,J MAGN MAGN MATER,2013,344,224,229,,10.1016/j.jmmm.2013.06.009,10,7.5,0,0.506,0.06746666666666666,2.002,0.2002,20,2.6666666666666665,0,0.0,0.0,6,0.8,0.0,41.456
"Cimpoesu, D; Ding, JJ; Stoleriu, L; Adeyeye, A; Stancu, A; Spinu, L",Angular resonant absorption curves in magnetic nanowire arrays,"Cimpoesu, D (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Phys, Iasi 700506, Romania.",19,APPL PHYS LETT,2013,102,,,232401,10.1063/1.4810758,6,5.5,0,1.217,0.2212727272727273,3.515,0.5858333333333333,5,0.9090909090909091,0,0.0,0.0,1,0.18181818181818182,0.0,13.0
"Oniciuc, E; Stoleriu, L; Stancu, A",Landau-Lifshitz-Bloch-Slonczewski simulations of the spin-transfer-torque driven magnetization switching assisted by Joule heating,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",25,APPL PHYS LETT,2013,102,,,022405,10.1063/1.4775682,3,3.0,0,1.217,0.4056666666666667,3.515,1.1716666666666666,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Markou, A; Panagiotopoulos, I; Bakas, T; Postolache, P; Stoleriu, L; Stancu, A",Magnetization reversal in graded anisotropy Co/Pt multilayers: A first order reversal curve study,"Panagiotopoulos, I (corresponding author), Univ Ioannina, Dept Mat Sci & Engn, GR-45110 Ioannina, Greece.",31,J APPL PHYS,2012,112,,,123914,10.1063/1.4770487,6,5.5,0,0.796,0.14472727272727273,2.21,0.36833333333333335,7,1.2727272727272727,0,0.0,0.0,2,0.36363636363636365,0.0,34.06333333333333
"Deluca, M; Vasilescu, CA; Ianculescu, AC; Berger, DC; Ciomaga, CE; Curecheriu, LP; Stoleriu, L; Gajovic, A; Mitoseriu, L; Galassi, C",Investigation of the composition-dependent properties of BaTi1-xZrxO3 ceramics prepared by the modified Pechini method,"Ianculescu, AC (corresponding author), Polytech Univ, Dept Oxide Mat Sci & Engn, 1-7 Gh Polizu,POB 12-134, Bucharest 011061, Romania.",76,J EUR CERAM SOC,2012,32,3551,3566,,10.1016/j.jeurceramsoc.2012.05.007,10,7.5,0,0.69,0.092,2.36,0.236,86,11.466666666666667,0,0.0,0.0,33,4.4,0.0,379.828
"Enachescu, C; Nishino, M; Miyashita, S; Stoleriu, L; Stancu, A",Monte Carlo Metropolis study of cluster evolution in spin-crossover solids within the framework of a mechanoelastic model,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",39,PHYS REV B,2012,86,,,054114,10.1103/PhysRevB.86.054114,5,5.0,0,1.429,0.2858,3.767,0.7534,57,11.4,0,0.0,0.0,20,4.0,0.0,322.74
"Deluca, M; Stoleriu, L; Curecheriu, LP; Horchidan, N; Ianculescu, AC; Galassi, C; Mitoseriu, L",High-field dielectric properties and Raman spectroscopic investigation of the ferroelectric-to-relaxor crossover in BaSnxTi1-xO3 ceramics,"Deluca, M (corresponding author), Univ Leoben, Inst Struktur & Funkt Keram, Peter Tunner Str 5, A-8700 Leoben, Austria.",59,J APPL PHYS,2012,111,,,084102,10.1063/1.3703672,7,6.0,0,0.796,0.13266666666666668,2.21,0.3157142857142857,93,15.5,0,0.0,0.0,42,7.0,0.0,857.4314285714286
"Stoleriu, L; Pinzaru, C; Stancu, A",Micromagnetic analysis of switching and domain structure in amorphous metallic nanowires,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",26,APPL PHYS LETT,2012,100,,,122404,10.1063/1.3696046,3,3.0,1,1.355,0.45166666666666666,3.794,1.2646666666666666,12,4.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Chakraborty, P; Hauser, A; Stancu, A; Enachescu, C",Thermal hysteresis in spin-crossover compounds studied within the mechanoelastic model and its potential application to nanoparticles,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",52,PHYS REV B,2011,84,,,134102,10.1103/PhysRevB.84.134102,5,5.0,1,1.428,0.28559999999999997,3.691,0.7382,87,17.4,0,0.0,0.0,21,4.2,0.0,569.752
"Siadou, N; Androutsopoulos, M; Panagiotopoulos, I; Stoleriu, L; Stancu, A; Bakas, T; Alexandrakis, V",Magnetization reversal in [Ni/Pt]6/Pt(x)/[Co/Pt]6 multilayers,"Androutsopoulos, M (corresponding author), Univ Ioannina, Dept Mat Sci & Engn, GR-45110 Ioannina, Greece.",41,J MAGN MAGN MATER,2011,323,1671,1677,,10.1016/j.jmmm.2011.01.035,7,6.0,0,0.476,0.07933333333333333,1.78,0.2542857142857143,17,2.8333333333333335,0,0.0,0.0,4,0.6666666666666666,0.0,45.45142857142858
"Enachescu, C; Stoleriu, L; Stancu, A; Hauser, A",Study of the relaxation in diluted spin crossover molecular magnets in the framework of the mechano-elastic model,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",17,J APPL PHYS,2011,109,,,07B111,10.1063/1.3556702,4,4.0,0,0.836,0.209,2.168,0.542,20,5.0,0,0.0,0.0,5,1.25,0.0,96.88499999999999
"Bodale, I; Stoleriu, L; Stancu, A",Reversible and Irreversible Components Evaluation in Hysteretic Processes Using First and Second-Order Magnetization Curves,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",28,IEEE T MAGN,2011,47,192,197,,10.1109/TMAG.2010.2083679,3,3.0,0,0.387,0.129,1.363,0.4543333333333333,18,6.0,0,0.0,0.0,3,1.0,0.0,109.30666666666667
"Enachescu, C; Stoleriu, L; Stancu, A; Hauser, A",Competition between photoexcitation and relaxation in spin-crossover complexes in the frame of a mechanoelastic model,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",47,PHYS REV B,2010,82,,,104114,10.1103/PhysRevB.82.104114,4,4.0,0,1.385,0.34625,3.774,0.9435,25,6.25,0,0.0,0.0,10,2.5,0.0,191.22
"Apetrei, AM; Enachescu, C; Tanasa, R; Stoleriu, L; Stancu, A",Monte Carlo simulations of phase transitions and lattice dynamics in an atom-phonon model for spin transition compounds,"Apetrei, AM (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Blvd Carol I, Iasi 700506, Romania.",24,PHYSICA B,2010,405,3673,3678,,10.1016/j.physb.2010.05.063,5,5.0,0,0.323,0.0646,0.856,0.1712,3,0.6,0,0.0,0.0,1,0.2,0.0,21.984
"Enachescu, C; Nishino, M; Miyashita, S; Hauser, A; Stancu, A; Stoleriu, L",Cluster evolution in spin crossover systems observed in the frame of a mechano-elastic model,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.",34,EPL-EUROPHYS LETT,2010,91,,,27003,10.1209/0295-5075/91/27003,6,5.5,0,1.304,0.2370909090909091,2.753,0.45883333333333337,58,10.545454545454545,0,0.0,0.0,15,2.727272727272727,0.0,215.89666666666665
"Stoleriu, L; Bodale, I; Apetrei, A; Stancu, A",Realistic Reversible Magnetization Component in Preisach-Type Models,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",15,IEEE T MAGN,2010,46,2341,2344,,10.1109/TMAG.2010.2045643,4,4.0,1,0.349,0.08725,1.053,0.26325,8,2.0,0,0.0,0.0,2,0.5,0.0,289.5
"Stoleriu, L; Postolache, P; Andrei, P; Stancu, A",Rotational first-order reversal curves (rFORC) diagrams,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",14,OPTOELECTRON ADV MAT,2010,4,505,508,,,4,4.0,1,0.078,0.0195,0.477,0.11925,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Negulescu, B; Tanasa, R; Stoleriu, L",Preisach model for systems with asymmetric First order reversal curve (FORC) distribution,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",15,OPTOELECTRON ADV MAT,2010,4,361,364,,,4,4.0,0,0.078,0.0195,0.477,0.11925,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Stoleriu, L; Stancu, A; Hauser, A",Model for Elastic Relaxation Phenomena in Finite 2D Hexagonal Molecular Lattices,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",28,PHYS REV LETT,2009,102,,,257204,10.1103/PhysRevLett.102.257204,4,4.0,0,3.293,0.82325,7.328,1.832,113,28.25,0,0.0,0.0,21,5.25,0.0,540.88
"Stoleriu, L; Enachescu, C; Stancu, A; Hauser, A",Elastic Model for Complex Hysteretic Processes in Molecular Magnets,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",19,IEEE T MAGN,2008,44,3052,3055,,10.1109/TMAG.2008.2002793,4,4.0,1,0.384,0.096,1.129,0.28225,7,1.75,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Andrei, P; Stancu, A",First order reversal curves identification procedures for vector models of hysteresis,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",19,J APPL PHYS,2008,103,,,07D923,10.1063/1.2834252,3,3.0,1,0.945,0.315,2.201,0.7336666666666667,5,1.6666666666666667,0,0.0,0.0,1,0.3333333333333333,0.0,14.646666666666667
"Andrei, P; Oniciuc, L; Stancu, A; Stoleriu, L",Identification techniques for phenomenological models of hysteresis based on the conjugate gradient method,"Andrei, P (corresponding author), Florida State Univ, Dept Elect & Comp Engn, Tallahassee, FL 32310 USA.",11,J MAGN MAGN MATER,2007,316,E330,E333,,10.1016/j.jmmm.2007.02.137,4,4.0,0,0.487,0.12175,1.704,0.426,13,3.25,0,0.0,0.0,4,1.0,0.0,72.985
"Chiriac, H; Lupu, N; Stoleriu, L; Postolache, P; Stancu, A","Experimental and micromagnetic first-order reversal curves analysis in NdFeB-based bulk ""exchange spring'' - type permanent magnets","Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol 1 11, Iasi 700506, Romania.",9,J MAGN MAGN MATER,2007,316,177,180,,10.1016/j.jmmm.2007.02.049,5,5.0,1,0.487,0.0974,1.704,0.3408,47,9.4,0,0.0,0.0,7,1.4,0.0,95.61600000000001
"Olariu, CS; Stoleriu, L; Stancu, A",Influence of material anisotropy in the switching toggle mode in MRAM devices,"Olariu, CS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Blvd Carol I 11, Iasi 700506, Romania.",7,J MAGN MAGN MATER,2007,316,E302,E305,,10.1016/j.jmmm.2007.02.127,3,3.0,0,0.487,0.16233333333333333,1.704,0.568,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Stoleriu, L; Andrei, P",Vectorial Preisach-type model designed for parallel computing,"Stancu, A (corresponding author), Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol I 11, Iasi 700506, Romania.",19,J MAGN MAGN MATER,2007,316,E309,E312,,10.1016/j.jmmm.2007.02.130,3,3.0,0,0.487,0.16233333333333333,1.704,0.568,4,1.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Olariu, CS; Stoleriu, L; Stancu, A",Simulation of toggle mode switching in MRAM'S,"Olariu, CS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Blvd Carol 1,11, Iasi 700506, Romania.",10,J OPTOELECTRON ADV M,2007,9,1140,1142,,,3,3.0,0,0.161,0.05366666666666667,0.827,0.27566666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Ciomaga, CE; Buseaglia, V; Stoleriu, L; Piazza, D; Galassi, C; Stancu, A; Nanni, P","Hysteresis and tunability characteristics of Ba(Zr,Ti)O3 ceramics described by First Order Reversal Curves diagrams","Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol I 11, Iasi 700506, Romania.",18,J EUR CERAM SOC,2007,27,3723,3726,,10.1016/j.jeurceramsoc.2007.02.085,8,6.5,0,0.639,0.0983076923076923,1.562,0.19525,28,4.3076923076923075,0,0.0,0.0,7,1.0769230769230769,0.0,95.6775
